galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
NGC1003,32,27.73,114.0,2.2,38.50696560364111,114.46681265386842,1.7329186641867175e-12,90.05336717598534,137.36673880333512,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,33,28.6,112.0,1.7,39.086715134428985,116.21763332975104,1.7311781776389839e-12,91.54384717008492,139.31754457914968,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,34,29.47,113.0,1.8,41.245499754518676,120.42423428874875,1.8707788837407436e-12,95.08950245150965,144.0493002681388,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1003,35,30.24,115.0,1.6,43.51191733307095,124.64953450334744,2.029009635097649e-12,98.6275650582334,148.83019616212212,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,0,0.35,20.9,9.81,34.4687742746968,44.38224416501865,1.1001023448524022e-10,34.5664830297351,54.28867058807714,1540.43,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,1,1.07,61.7,8.19,69.43532098291186,86.03446104131227,1.4602478385035364e-10,66.81549894284385,105.49251874648859,772.11,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,2,1.6,81.3,4.32,80.67955936914876,101.31997331584677,1.318428272254465e-10,78.76139810765208,124.13383231577498,533.24,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,3,3.7,124.0,3.41,101.58248274185858,134.61347543524624,9.038271373081035e-11,104.99144664724739,164.4480881031009,300.12,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,4,5.09,156.0,7.02,108.65917678686877,148.14311990848208,7.51734519363966e-11,115.71199384046851,180.7435537145773,183.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,5,6.61,166.0,6.34,117.00840119410229,162.44739564906638,6.71246579474251e-11,126.99433855896915,198.0437539753703,152.68,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,6,8.17,165.0,12.1,121.39243942684405,172.42578045013852,5.845352093042448e-11,135.01707398662919,209.92631166906028,89.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,7,9.11,174.0,4.84,119.92447977790023,174.24387054237087,5.116191174746052e-11,136.67654556675885,211.8456020261431,67.81,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,8,10.37,164.0,5.86,118.87600493791841,177.22324185238156,4.416305426646945e-11,139.33815623091593,215.0752987800742,59.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,9,11.28,176.0,7.35,120.77289099793877,181.74294497620585,4.19062963430024e-11,143.08494896278214,220.33665955056526,48.87,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,10,13.62,174.0,3.28,120.8625947098605,188.18000706368264,3.4758111681698225e-11,148.71928079828123,227.47626948128456,24.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,11,15.04,168.0,2.23,118.13757298167252,188.9903729283463,3.0073066002883725e-11,149.72335799949394,228.0252466663801,14.96,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,12,16.37,166.0,2.23,114.7034092780158,188.61242705072797,2.6046743198258026e-11,149.75466337816104,227.17693495812537,8.69,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,13,17.59,167.0,4.59,110.84197805885638,187.32415902571177,2.263560727149016e-11,149.0573597827767,225.2413756476395,5.36,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,14,18.8,167.0,5.3,107.565085413437,186.41083024121468,1.9945009997778385e-11,148.62208697068053,223.8007595078638,3.94,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,15,20.13,165.0,3.48,104.26809171553874,185.51851122400953,1.7502840310093102e-11,148.18198713276996,222.40975771050248,2.74,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,16,21.35,165.0,3.12,101.52658518831409,184.8277533978359,1.5646281283790618e-11,147.8494227889914,221.32330135240304,2.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,17,22.57,165.0,2.39,99.24259997601835,184.48325678681437,1.4142108427433763e-11,147.76999615677,220.6801533451115,1.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,18,23.89,165.0,2.23,97.1304077001636,184.35977946621102,1.2798047813709306e-11,147.89542868985313,220.27126380635445,1.08,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,19,25.11,163.0,2.23,95.7012729800393,184.71045440485625,1.1820563253865869e-11,148.44063907925067,220.38755366978464,0.76,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,20,26.33,162.0,2.23,94.55923090846287,185.29071105870443,1.1005415868651969e-11,149.17762674419524,220.7697642187662,0.54,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,21,27.65,162.0,2.23,93.46707735882191,185.990055694465,1.0239332473152907e-11,150.0131668228186,221.28976550022185,0.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,22,28.87,162.0,2.23,92.64678326849777,186.77700435193472,9.63525828598163e-12,150.88730270304836,221.95016900661022,0.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1090,23,30.09,160.0,2.23,91.5860573449911,187.2194374222459,9.034122898124674e-12,151.47508076632118,222.2090778908657,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC1705,0,0.22,50.2,7.5,24.16677885031433,32.26517333836372,8.603284995035995e-11,27.914582307494246,35.68810553221127,512.85,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,1,0.66,62.2,7.51,34.432496278951376,48.94131060341453,5.82160235616896e-11,42.7993731309546,53.688811365240866,84.05,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,2,1.11,72.4,5.35,35.42210679787412,54.62002157654968,3.663323333742899e-11,48.221735816150535,59.46952148748157,25.33,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,3,1.55,73.2,3.31,32.81863571204629,55.52007496253372,2.2519503081999494e-11,49.26004062992167,60.2017145409824,8.23,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,4,2.0,72.9,3.21,30.29610370988322,55.73302612629032,1.4872809549278693e-11,49.656521976815,60.22480735926268,3.0,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,5,2.45,72.6,2.73,27.731326149320733,55.25998357776903,1.017242853957111e-11,49.35348264779097,59.59290002094517,0.83,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,6,2.89,71.5,3.41,25.527032730029553,54.64901638650572,7.307221674439646e-12,48.891552645123184,58.84861670228949,0.29,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,7,3.34,71.1,4.38,23.667570640012887,54.101557702828785,5.435135203657156e-12,48.45363138061539,58.2053533302364,0.09,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,8,3.78,71.4,4.6,22.151270843904193,53.64193268479123,4.2068298751571785e-12,48.072804303642826,57.67822191485648,0.03,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,9,4.22,71.5,5.68,21.277636146903163,53.81229518003645,3.4768324307786854e-12,48.313094913446406,57.77638537281969,0.01,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,10,4.66,71.5,6.2,20.613335489434988,54.115781942966656,2.955017664304912e-12,48.672035242809905,58.018442837874474,0.0,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,11,5.11,71.3,6.43,20.115203205535856,54.55862500784605,2.5661226089745286e-12,49.160066579065216,58.4062038086614,0.0,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,12,5.56,71.8,9.68,19.636593390911774,54.92651765748189,2.2475375588790134e-12,49.56341637559633,58.729907625165104,0.0,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC1705,13,6.0,71.5,10.5,19.842703948806978,56.22304830776449,2.1266690464881156e-12,50.8868385543576,59.966809100896086,0.0,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,0,0.12,4.2,3.15,2.754931941083119,7.873421383044438,2.0496983778442855e-12,6.9415825077780084,8.742848516984221,51.7,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,1,0.36,9.41,1.83,7.901841557510502,17.927732305536388,5.620870614765156e-12,15.794919464782362,19.927085046434478,47.22,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,2,0.59,15.3,1.37,11.3613423502683,24.484295255511903,7.09017143660013e-12,21.597773818209394,27.19627887971475,35.13,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,3,0.83,18.4,1.64,14.532972854856641,30.30130810044284,8.246701730354974e-12,26.826728509362386,33.57549701142316,28.17,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,4,1.07,23.4,2.08,17.02371727913736,35.01722370399717,8.77757347193494e-12,31.13514910668133,38.68377895092016,17.57,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,5,1.31,28.1,2.46,19.132186231583674,39.08998970496495,9.055394149136063e-12,35.004285292802436,42.95757945916571,11.56,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,6,1.54,33.1,2.01,20.656235136151988,42.281111401504354,8.97906408609796e-12,38.19924799954842,46.146284161579736,7.62,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,7,1.79,37.5,1.62,22.32093412023789,45.64335561857672,9.020303602134403e-12,41.50022541124897,49.55977791560836,5.72,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,8,2.02,40.5,1.68,23.838022149498897,48.6338065767567,9.116718040791272e-12,44.41299085236064,52.61408702542956,4.38,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,9,2.26,42.3,1.69,24.796695344339735,50.95632755360204,8.817158099355407e-12,46.66015712882508,54.99891536504926,2.95,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,10,2.49,45.2,1.91,25.128598249802952,52.432444073648476,8.218387861659303e-12,48.117564944723,56.48377251003831,1.9,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,11,2.74,47.4,1.95,25.549874755074633,54.04209517650446,7.721051390912602e-12,49.70706169593918,58.10181070370216,1.32,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,12,2.97,48.1,1.74,26.206755808378876,55.79448947382968,7.494100785702416e-12,51.43145779534834,59.86869927145965,0.93,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,13,3.21,48.8,1.08,26.808761627497827,57.48162179795003,7.256010937329509e-12,53.08837722993051,61.572228421041494,0.64,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,14,3.44,50.7,1.55,27.284929906452025,58.94118014177132,7.013530615077018e-12,54.51920390815566,63.04803370686117,0.45,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,15,3.69,52.1,2.78,27.594123468593814,60.23785203801032,6.687384511557203e-12,55.788785229114474,64.36031313777315,0.31,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,16,3.92,53.0,2.98,27.864402021216964,61.38111301383737,6.41893299930845e-12,56.90603810407266,65.51929662491571,0.22,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,17,4.16,53.7,2.39,27.872053207469307,62.20459303091856,6.051932129944461e-12,57.71289672649973,66.35162311863319,0.15,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,18,4.4,51.2,2.21,27.898492790830115,63.018828793261065,5.732687402632148e-12,58.50837225815103,67.1769853724347,0.1,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,19,4.64,51.6,1.45,27.95171640525855,63.83752945600138,5.456930680247809e-12,59.30555707135562,68.00962961697489,0.07,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,20,4.87,51.5,1.84,28.29502783175871,64.96888350067167,5.327712053041165e-12,60.39848924383372,69.16955249763896,0.05,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,21,5.11,50.4,2.53,28.56495930331426,66.01783654308093,5.174826267317469e-12,61.41054041739267,70.24625415749286,0.03,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,22,5.35,48.5,4.6,28.558791115871834,66.69358037538231,4.940550157040358e-12,62.06429464685789,70.93785520346412,0.02,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,23,5.59,50.0,5.91,28.375485017881193,67.11767315819141,4.6679289177821715e-12,62.476589680916064,71.36967375268279,0.02,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,24,5.82,49.0,7.42,28.008630812662016,67.25019163467903,4.36827758699811e-12,62.60909651322055,71.50056122795228,0.01,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2366,25,6.06,49.4,5.92,27.83470585438258,67.63792670761542,4.143335519381529e-12,62.98601584819099,71.89536737656768,0.0,0.0,True,False,quality,published_mass_template_assumptions,False,False
NGC2403,0,0.16,24.5,2.83,16.41194839133977,23.584718060524477,5.455690907558644e-11,20.768627229058165,26.3383779521411,1105.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,1,0.26,35.3,2.46,24.98208257932072,33.87696482421813,7.77917221542333e-11,29.745474184727023,37.92818962185431,1006.36,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,2,0.36,43.2,1.12,33.2682558905633,43.452838959397376,9.963387481990201e-11,38.07962853664673,48.7329074215929,938.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,3,0.46,52.0,1.25,40.144181396561066,51.459899948447585,1.135368486963978e-10,45.040752081548746,57.7741174020771,789.78,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,4,0.56,60.9,2.93,45.169414984035384,57.585411285751725,1.180729351355242e-10,50.38387291443964,64.67140137216182,624.65,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,5,0.66,65.8,1.25,47.86623862389858,61.43774002023208,1.1250300487720324e-10,53.78182110881514,68.96825044627474,511.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,6,0.76,71.7,1.25,50.19561783661996,64.85041528764357,1.074403639437235e-10,56.79653795425138,72.76977222082944,469.31,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,7,0.86,74.6,1.6,51.60874344527291,67.3356367971201,1.0036853237364861e-10,59.014056304318714,75.51419468030993,402.53,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,8,0.96,74.6,1.03,53.09349159737002,69.81811778535312,9.516139403858675e-11,61.223161008401696,78.262133203361,381.19,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
NGC2403,9,1.06,76.6,1.12,54.70689261875509,72.36177559269896,9.150138845109208e-11,63.47979926889955,81.08539013812005,359.63,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
