seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062301,mond_adjusted,NGC6946,4,37,13.29,5.446721311475409,2.2483224223648888,0.01027631923609329
9062301,mond_adjusted,NGC6946,4,38,13.66,5.5983606557377055,2.2478716698909595,0.004833621204665128
9062301,mond_adjusted,NGC6946,4,39,14.03,5.75,2.247207433519871,0.00665818523727113
9062301,mond_adjusted,NGC6946,4,40,14.31,5.864754098360656,2.2467968254360424,0.0138007150438888
9062301,mond_adjusted,NGC6946,4,41,14.69,6.020491803278689,2.244477652983437,0.021761181835853627
9062301,mond_adjusted,NGC6946,4,42,15.06,6.172131147540984,2.241592984037728,0.024109039823821732
9062301,mond_adjusted,NGC6946,4,43,15.44,6.327868852459017,2.23947679751718,0.02728919311322242
9062301,mond_adjusted,NGC6946,4,44,15.72,6.442622950819673,2.238474002157552,0.028958987614921217
9062301,mond_adjusted,NGC6946,4,45,16.09,6.594262295081967,2.228438690666522,0.02161281463467235
9062301,mond_adjusted,NGC6946,4,46,16.47,6.75,2.2267853770734374,0.025388252752986062
9062301,mond_adjusted,NGC6946,4,47,16.84,6.901639344262295,2.225329366614829,0.026672279660406417
9062301,mond_adjusted,NGC6946,4,48,17.21,7.053278688524591,2.2238896929752543,0.027990040566020724
9062301,mond_adjusted,NGC6946,4,49,17.5,7.172131147540984,2.222746849586171,0.02684719717693751
9062301,mond_adjusted,NGC6946,4,50,17.87,7.3237704918032795,2.22140488317195,0.02550523076271638
9062301,mond_adjusted,NGC6946,4,51,18.24,7.475409836065573,2.22018991050749,0.016069927851565247
9062301,mond_adjusted,NGC6946,4,52,18.62,7.631147540983607,2.218981152134387,0.017584027813935865
9062301,mond_adjusted,NGC6946,4,53,18.9,7.745901639344262,2.218079052008816,0.013959069352891262
9062301,mond_adjusted,NGC6946,4,54,19.27,7.897540983606557,2.21717719140935,0.018520104454927466
9062301,mond_adjusted,NGC6946,4,55,19.65,8.053278688524589,2.2164777168390004,0.026146018668709026
9062301,mond_adjusted,NGC6946,4,56,20.02,8.204918032786885,2.2148079452254663,0.01890829281623274
9062301,mond_adjusted,NGC6946,4,57,20.4,8.360655737704917,2.2133042700416214,0.02578354920515835
9062301,mond_adjusted,NGC7331,3,0,2.67,0.5318725099601594,2.442475256823894,0.0980829831387835
9062301,mond_adjusted,NGC7331,3,1,3.21,0.6394422310756973,2.464697549974725,0.08994920396462103
9062301,mond_adjusted,NGC7331,3,2,3.74,0.7450199203187252,2.483832880708926,0.08763353361318948
9062301,mond_adjusted,NGC7331,3,3,4.27,0.850597609561753,2.4862671591785688,0.08832715050653128
9062301,mond_adjusted,NGC7331,3,4,4.81,0.9581673306772909,2.4850260013169856,0.08190548014116761
9062301,mond_adjusted,NGC7331,3,5,5.35,1.0657370517928286,2.488699176338818,0.0787660530075236
9062301,mond_adjusted,NGC7331,3,6,5.88,1.1713147410358566,2.4833359090064913,0.07340278567519665
9062301,mond_adjusted,NGC7331,3,7,6.41,1.2768924302788847,2.4793736129108046,0.06944048957950999
9062301,mond_adjusted,NGC7331,3,8,7.48,1.4900398406374504,2.4671738169848387,0.05724069365354412
9062301,mond_adjusted,NGC7331,3,9,8.55,1.7031872509960162,2.4481394778880414,0.041599297454086415
9062301,mond_adjusted,NGC7331,3,10,9.62,1.9163346613545817,2.437968664336101,0.04351698350988453
9062301,mond_adjusted,NGC7331,3,11,10.66,2.123505976095618,2.4296123643180367,0.03691541105837093
9062301,mond_adjusted,NGC7331,3,12,11.74,2.3386454183266934,2.4216234789221076,0.0306883718187283
9062301,mond_adjusted,NGC7331,3,13,12.83,2.5557768924302793,2.417122991494033,0.029733165155303887
9062301,mond_adjusted,NGC7331,3,14,13.91,2.770916334661355,2.4124754292005908,0.02866006322015968
9062301,mond_adjusted,NGC7331,3,15,15.0,2.9880478087649407,2.407156755920699,0.030579798864187158
9062301,mond_adjusted,NGC7331,3,16,16.08,3.2031872509960158,2.402820791964,0.029908788993893154
9062301,mond_adjusted,NGC7331,3,17,17.07,3.4003984063745025,2.4003022847563034,0.03294636373028448
9062301,mond_adjusted,NGC7331,3,18,18.15,3.6155378486055776,2.399584190019633,0.0303683326094899
9062301,mond_adjusted,NGC7331,3,19,19.24,3.8326693227091635,2.3999987631363133,0.02708676016620659
9062301,mond_adjusted,NGC7331,3,20,20.32,4.047808764940239,2.399240772046269,0.02449242603616497
9062301,mond_adjusted,NGC7331,3,21,21.41,4.264940239043825,2.3957447893089237,0.01916783225241181
9062301,mond_adjusted,NGC7331,3,22,22.49,4.4800796812749,2.392292111290449,0.012080869578843245
9062301,mond_adjusted,NGC7331,3,23,23.48,4.677290836653387,2.389846337819586,0.013269380763074157
9062301,mond_adjusted,NGC7331,3,24,24.57,4.894422310756973,2.385795696919733,0.011047350909628939
9062301,mond_adjusted,NGC7331,3,25,25.65,5.109561752988048,2.3823078924414816,0.009395889471374819
9062301,mond_adjusted,NGC7331,3,26,26.74,5.326693227091633,2.379344163867366,0.0027672068108541836
9062301,mond_adjusted,NGC7331,3,27,27.82,5.54183266932271,2.3761068422038645,-0.0022910587442730446
9062301,mond_adjusted,NGC7331,3,28,28.91,5.7589641434262955,2.3725247673119014,-0.005873133636236094
9062301,mond_adjusted,NGC7331,3,29,29.89,5.954183266932271,2.369226798592278,-0.012790243982590432
9062301,mond_adjusted,NGC7331,3,30,30.98,6.171314741035857,2.3657964109185268,-0.0071155920515799664
9062301,mond_adjusted,NGC7331,3,31,32.06,6.386454183266934,2.363136861874162,-0.009775141095944573
9062301,mond_adjusted,NGC7331,3,32,33.15,6.603585657370518,2.3612535613242707,-0.017144339623866856
9062301,mond_adjusted,NGC7331,3,33,34.23,6.818725099601593,2.359458308692579,-0.015290037317524874
9062301,mond_adjusted,NGC7331,3,34,35.32,7.03585657370518,2.357411410815061,-0.024605631759807345
9062301,mond_adjusted,NGC7331,3,35,36.31,7.2330677290836665,2.354115944640128,-0.022461012416383763
9062301,mond_adjusted,UGC00128,1,0,1.25,0.21008403361344538,1.573817351565482,0.0410629725729843
9062301,mond_adjusted,UGC00128,1,1,3.75,0.6302521008403361,1.8041599983435574,-0.09015606434088097
9062301,mond_adjusted,UGC00128,1,2,6.25,1.050420168067227,1.8598866596156685,-0.1264371174350969
9062301,mond_adjusted,UGC00128,1,3,8.76,1.472268907563025,1.9022612733602828,-0.13116248212666703
9062301,mond_adjusted,UGC00128,1,4,11.25,1.8907563025210083,1.938295357969258,-0.11478308551416161
9062301,mond_adjusted,UGC00128,1,5,13.74,2.3092436974789914,1.9777239790587033,-0.07918087227776938
9062301,mond_adjusted,UGC00128,1,6,16.22,2.726050420168067,2.009640426424547,-0.0731449438919034
9062301,mond_adjusted,UGC00128,1,7,18.71,3.1445378151260504,2.0347027527149746,-0.06566779240258835
9062301,mond_adjusted,UGC00128,1,8,21.3,3.5798319327731094,2.0557153691248056,-0.05149460052306276
9062301,mond_adjusted,UGC00128,1,9,23.79,3.998319327731092,2.0741372914237304,-0.03645241887551842
9062301,mond_adjusted,UGC00128,1,10,26.28,4.416806722689076,2.0859974093618847,-0.024592300937364087
9062301,mond_adjusted,UGC00128,1,11,28.77,4.8352941176470585,2.1009204956148677,-0.01635080004089673
9062301,mond_adjusted,UGC00128,1,12,31.25,5.2521008403361344,2.105965609520238,-0.011305686135526294
9062301,mond_adjusted,UGC00128,1,13,33.74,5.670588235294118,2.1025027210141545,-0.014768574641609966
9062301,mond_adjusted,UGC00128,1,14,36.23,6.0890756302521005,2.103701907077439,-0.0001018138785178202
9062301,mond_adjusted,UGC00128,1,15,38.82,6.52436974789916,2.107854393845049,0.0074838487274861976
9062301,mond_adjusted,UGC00128,1,16,41.31,6.942857142857143,2.1086664424620296,-0.0052769098448073315
9062301,mond_adjusted,UGC00128,1,17,43.8,7.361344537815126,2.106162763387547,-0.014411167818303205
9062301,mond_adjusted,UGC00128,1,18,46.28,7.778151260504202,2.1036327637958134,-0.02347203456899427
9062301,mond_adjusted,UGC00128,1,19,48.77,8.196638655462186,2.099548295148721,-0.011041415150527811
9062301,mond_adjusted,UGC00128,1,20,51.26,8.615126050420168,2.096523482627974,-0.024050448577876082
9062301,mond_adjusted,UGC00128,1,21,53.75,9.033613445378151,2.0947723899241346,-0.002137623083921625
9062301,mond_adjusted,UGC00191,2,0,0.62,0.3924050632911392,1.4355597497104073,-0.04011143861402222
9062301,mond_adjusted,UGC00191,2,1,0.87,0.550632911392405,1.5350949143594408,-0.0014635282120893933
9062301,mond_adjusted,UGC00191,2,2,1.12,0.7088607594936709,1.5891528834485233,-0.07642810756942975
9062301,mond_adjusted,UGC00191,2,3,1.37,0.8670886075949368,1.626764691284642,-0.07046465147507552
9062301,mond_adjusted,UGC00191,2,4,1.62,1.0253164556962024,1.6529939358370755,-0.10742854758613651
9062301,mond_adjusted,UGC00191,2,5,2.3,1.4556962025316453,1.7179134921892159,-0.13517603766264963
9062301,mond_adjusted,UGC00191,2,6,4.97,3.1455696202531644,1.8425295229416694,-0.04198263624872456
9062301,mond_adjusted,UGC00191,2,7,7.45,4.715189873417722,1.9023016593324484,-0.006183359546201306
9062301,mond_adjusted,UGC00191,2,8,9.98,6.3164556962025316,1.9180559739948724,-0.005447092947232113
9062301,mond_adjusted,UGC00731,0,0,0.91,0.3956521739130435,1.235237241982594,-0.23605446907634442
9062301,mond_adjusted,UGC00731,0,1,1.81,0.7869565217391306,1.4312864916757078,-0.21804836703643415
9062301,mond_adjusted,UGC00731,0,2,2.73,1.1869565217391305,1.5112638730894516,-0.19116666335607357
9062301,mond_adjusted,UGC00731,0,3,3.64,1.582608695652174,1.6248622839256657,-0.1294860517853531
9062301,mond_adjusted,UGC00731,0,4,4.55,1.9782608695652175,1.6736685255555672,-0.10952016551969046
9062301,mond_adjusted,UGC00731,0,5,5.45,2.3695652173913047,1.7143702635600735,-0.09653401710862686
9062301,mond_adjusted,UGC00731,0,6,6.36,2.7652173913043483,1.7737075725819333,-0.05880134012430305
9062301,mond_adjusted,UGC00731,0,7,7.28,3.165217391304348,1.8387394532400319,-0.015566588561048755
9062301,mond_adjusted,UGC00731,0,8,8.19,3.5608695652173914,1.8746568586909362,0.008960798774865664
9062301,mond_adjusted,UGC00731,0,9,9.09,3.9521739130434783,1.8910812383537285,0.021849518622752306
9062301,mond_adjusted,UGC00731,0,10,10.0,4.347826086956522,1.9066284829182292,0.038572121095187706
9062301,mond_adjusted,UGC00731,0,11,10.91,4.743478260869566,1.9129641537330115,0.044319715338185794
9062301,mond_adjusted,UGC00891,1,0,1.48,1.034965034965035,1.5233620894863533,0.1368631239357001
9062301,mond_adjusted,UGC00891,1,1,2.97,2.076923076923077,1.6713193404460187,0.03233118110233679
9062301,mond_adjusted,UGC00891,1,2,4.45,3.111888111888112,1.7431524641504463,0.009554003189107263
9062301,mond_adjusted,UGC00891,1,3,5.94,4.153846153846154,1.7591099196386135,-0.02012571203725
9062301,mond_adjusted,UGC00891,1,4,7.39,5.1678321678321675,1.7677795387403055,-0.03670065036568726
9062301,mond_adjusted,UGC02259,2,0,1.02,0.6296296296296297,1.5142350585662938,-0.2347278026898676
9062301,mond_adjusted,UGC02259,2,1,2.04,1.2592592592592593,1.6790895457445894,-0.172780054985177
9062301,mond_adjusted,UGC02259,2,2,3.05,1.8827160493827158,1.7590338269101957,-0.14783970781187472
9062301,mond_adjusted,UGC02259,2,3,4.07,2.5123456790123457,1.8091863841414495,-0.10884395264343061
9062301,mond_adjusted,UGC02259,2,4,5.09,3.141975308641975,1.82719167272908,-0.09553378526418
9062301,mond_adjusted,UGC02259,2,5,6.11,3.771604938271605,1.849508370730731,-0.08499008051283674
9062301,mond_adjusted,UGC02259,2,6,7.13,4.401234567901234,1.8661290193089375,-0.07983168426863108
9062301,mond_adjusted,UGC02259,2,7,8.14,5.0246913580246915,1.8646725249362837,-0.08956998450304132
9062301,mond_adjusted,UGC02487,2,0,9.93,1.258555133079848,2.4725474790110114,-0.10379387119478167
9062301,mond_adjusted,UGC02487,2,1,10.05,1.2737642585551332,2.4732443101122317,-0.10309704009356135
9062301,mond_adjusted,UGC02487,2,2,10.35,1.311787072243346,2.475286322042509,-0.10220547779471634
9062301,mond_adjusted,UGC02487,2,3,15.07,1.9100126742712296,2.474359492058251,-0.09030657219383853
9062301,mond_adjusted,UGC02487,2,4,20.09,2.546261089987326,2.4723689676900333,-0.08873241595902259
9062301,mond_adjusted,UGC02487,2,5,25.12,3.1837769328263628,2.4691396401949466,-0.10489162753277226
9062301,mond_adjusted,UGC02487,2,6,30.14,3.820025348542459,2.4667399102504337,-0.11645886371818914
9062301,mond_adjusted,UGC02487,2,7,35.17,4.457541191381496,2.455639049376308,-0.12185275046091748
9062301,mond_adjusted,UGC02487,2,8,40.19,5.093789607097592,2.4454560409451576,-0.11564534270389837
9062301,mond_adjusted,UGC02487,2,9,45.21,5.730038022813688,2.4379804569028716,-0.1048449700563081
9062301,mond_adjusted,UGC02487,2,10,50.24,6.3675538656527255,2.431258286407259,-0.09765841387039575
9062301,mond_adjusted,UGC02487,2,11,55.26,7.003802281368821,2.4262933023859983,-0.09484478131803797
9062301,mond_adjusted,UGC02487,2,12,60.28,7.640050697084918,2.4235712936573197,-0.0949426462205678
9062301,mond_adjusted,UGC02487,2,13,65.31,8.277566539923955,2.419592772960851,-0.09760312498912338
9062301,mond_adjusted,UGC02487,2,14,70.33,8.913814955640051,2.4163464707756916,-0.10216746910219587
9062301,mond_adjusted,UGC02487,2,15,75.35,9.550063371356147,2.412664893813494,-0.10847318989054244
9062301,mond_adjusted,UGC02487,2,16,80.38,10.187579214195184,2.4089409688280514,-0.11350326467826832
9062301,mond_adjusted,UGC02916,0,0,0.37,0.060162601626016256,2.057825130373435,-0.20462595935699435
9062301,mond_adjusted,UGC02916,0,1,0.74,0.12032520325203251,2.246245523271054,-0.04601054808542182
9062301,mond_adjusted,UGC02916,0,2,1.11,0.18048780487804877,2.306994449211756,-0.004759411843998418
9062301,mond_adjusted,UGC02916,0,3,1.48,0.24065040650406502,2.34932355003658,0.02504109473888727
9062301,mond_adjusted,UGC02916,0,4,1.84,0.2991869918699187,2.3835859381590114,0.053172164809820455
9062301,mond_adjusted,UGC02916,0,5,2.21,0.3593495934959349,2.4097239994310744,0.07931022608188343
9062301,mond_adjusted,UGC02916,0,6,2.6,0.4227642276422764,2.422846349850834,0.09446674641209629
9062301,mond_adjusted,UGC02916,0,7,2.96,0.48130081300813005,2.419513309463592,0.09523085416589927
9062301,mond_adjusted,UGC02916,0,8,3.17,0.5154471544715447,2.4210254471739603,0.0988061524400412
9062301,mond_adjusted,UGC02916,0,9,3.33,0.5414634146341463,2.420147276117807,0.10000099000675267
9062301,mond_adjusted,UGC02916,0,10,3.7,0.6016260162601625,2.417322552775472,0.10135220731855421
9062301,mond_adjusted,UGC02916,0,11,4.07,0.6617886178861788,2.4129734097794335,0.09910618941028027
9062301,mond_adjusted,UGC02916,0,12,4.44,0.7219512195121951,2.4071052835732067,0.09535142251745254
9062301,mond_adjusted,UGC02916,0,13,4.81,0.7821138211382113,2.400451796582879,0.0886979355271249
9062301,mond_adjusted,UGC02916,0,14,5.18,0.8422764227642275,2.393696438780928,0.0798292184117746
9062301,mond_adjusted,UGC02916,0,15,5.55,0.9024390243902438,2.3862917022323797,0.07032135677546192
9062301,mond_adjusted,UGC02916,0,16,5.92,0.9626016260162601,2.3794999263283705,0.06143659136560897
9062301,mond_adjusted,UGC02916,0,17,6.28,1.0211382113821137,2.373807759568238,0.05158846483431878
9062301,mond_adjusted,UGC02916,0,18,6.34,1.0308943089430893,2.3729941856908647,0.05077489095694565
9062301,mond_adjusted,UGC02916,0,19,6.65,1.08130081300813,2.369013945564571,0.04267808463581968
9062301,mond_adjusted,UGC02916,0,20,7.03,1.143089430894309,2.3647583705203554,0.03434459717116445
9062301,mond_adjusted,UGC02916,0,21,7.39,1.2016260162601624,2.3611642785048903,0.028725818589284913
9062301,mond_adjusted,UGC02916,0,22,7.77,1.2634146341463413,2.3575825455679573,0.023128794417026644
9062301,mond_adjusted,UGC02916,0,23,8.14,1.3235772357723576,2.354870634833018,0.01841090098448861
9062301,mond_adjusted,UGC02916,0,24,8.51,1.3837398373983738,2.3521723991556995,0.01371590555109492
9062301,mond_adjusted,UGC02916,0,25,8.88,1.4439024390243902,2.349601675906782,0.011145182302177314
9062301,mond_adjusted,UGC02916,0,26,9.25,1.5040650406504064,2.3477842374362554,0.009327743831650803
9062301,mond_adjusted,UGC02916,0,27,9.52,1.5479674796747966,2.346281887923374,0.007825394318769607
9062301,mond_adjusted,UGC02916,0,28,9.62,1.5642276422764225,2.3457494293473493,0.0072929357427446995
9062301,mond_adjusted,UGC02916,0,29,9.99,1.624390243902439,2.343936861413173,0.007477127564643471
9062301,mond_adjusted,UGC02916,0,30,10.4,1.6910569105691056,2.3420453601550846,0.005585626306555014
9062301,mond_adjusted,UGC02916,0,31,10.71,1.7414634146341463,2.3410548764867323,0.006601125335801594
9062301,mond_adjusted,UGC02916,0,32,11.12,1.8081300813008128,2.3396386959725644,0.007200236056958964
9062301,mond_adjusted,UGC02916,0,33,12.67,2.060162601626016,2.3361677165990207,0.009831855670269452
9062301,mond_adjusted,UGC02916,0,34,12.98,2.1105691056910567,2.3357796374772914,0.01149718217959883
9062301,mond_adjusted,UGC02916,0,35,15.86,2.578861788617886,2.3350600558538317,0.014913769742777472
9062301,mond_adjusted,UGC02916,0,36,19.05,3.097560975609756,2.339661250974889,0.007222791059283473
9062301,mond_adjusted,UGC02916,0,37,22.14,3.6,2.3450672527178478,0.012628792802242383
9062301,mond_adjusted,UGC02916,0,38,25.34,4.120325203252032,2.3459356865016074,0.02371639176768836
9062301,mond_adjusted,UGC02916,0,39,28.53,4.639024390243902,2.342828849557619,0.05057277820114292
9062301,mond_adjusted,UGC02916,0,40,31.72,5.157723577235772,2.3373215936893312,0.0701498652863175
9062301,mond_adjusted,UGC02916,0,41,34.91,5.676422764227642,2.334537518543953,0.07446613055887852
9062301,mond_adjusted,UGC02916,0,42,38.0,6.178861788617886,2.332066115600341,0.0743875407311565
9062301,mond_adjusted,UGC02953,3,0,0.09,0.02535211267605634,1.8649731401591778,-0.49863883973296663
9062301,mond_adjusted,UGC02953,3,1,0.17,0.04788732394366198,2.144088847636428,-0.2195231322557163
9062301,mond_adjusted,UGC02953,3,2,0.26,0.07323943661971831,2.2654033697870144,-0.09820861010513005
9062301,mond_adjusted,UGC02953,3,3,0.34,0.09577464788732395,2.309563427841504,-0.05404855205064063
9062301,mond_adjusted,UGC02953,3,4,0.43,0.12112676056338029,2.3348683214572383,-0.030619663433661515
9062301,mond_adjusted,UGC02953,3,5,0.51,0.14366197183098592,2.349643049786835,-0.015844935104064817
9062301,mond_adjusted,UGC02953,3,6,0.6,0.16901408450704225,2.363050097461926,-0.002437887428973884
9062301,mond_adjusted,UGC02953,3,7,0.69,0.19436619718309858,2.373094337269364,0.007606352378464187
9062301,mond_adjusted,UGC02953,3,8,0.77,0.21690140845070424,2.3805342246265146,0.013178303600495767
9062301,mond_adjusted,UGC02953,3,9,0.86,0.24225352112676057,2.3868912350201477,0.019535313994128778
9062301,mond_adjusted,UGC02953,3,10,0.95,0.2676056338028169,2.3923258623410972,0.023110004930954275
9062301,mond_adjusted,UGC02953,3,11,1.03,0.29014084507042254,2.3979132300642254,0.02684536779248914
9062301,mond_adjusted,UGC02953,3,12,1.11,0.3126760563380282,2.4022490561605987,0.031181193888862424
9062301,mond_adjusted,UGC02953,3,13,1.2,0.3380281690140845,2.4075774133695034,0.034665410399396634
9062301,mond_adjusted,UGC02953,3,14,1.29,0.36338028169014086,2.4122974966092987,0.037549150599194725
9062301,mond_adjusted,UGC02953,3,15,1.38,0.38873239436619716,2.416250185184957,0.03967322812844509
9062301,mond_adjusted,UGC02953,3,16,1.46,0.4112676056338028,2.418956929836627,0.04237997278011507
9062301,mond_adjusted,UGC02953,3,17,1.55,0.4366197183098592,2.4212364263399775,0.042838525391839966
9062301,mond_adjusted,UGC02953,3,18,1.63,0.4591549295774648,2.4227445483210754,0.04253330660946952
9062301,mond_adjusted,UGC02953,3,19,1.72,0.48450704225352115,2.423887686057993,0.04187064348312486
9062301,mond_adjusted,UGC02953,3,20,1.8,0.5070422535211268,2.42460537037242,0.04079000439198888
9062301,mond_adjusted,UGC02953,3,21,1.89,0.532394366197183,2.4250413554345305,0.039435081836218355
