direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,20,2.0224083529681187,-0.04204963625879987
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,21,2.0231443800566424,-0.037553460296969376
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,22,2.023170600882412,-0.037527239471199625
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,23,2.022417617877914,-0.038280222475697734
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,24,2.021018876699064,-0.0358859746374085
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,25,2.0205658729502662,-0.04013196740334557
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,26,2.0204259750195397,-0.03647887631693303
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,27,2.020410013560924,-0.04404797566599461
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,28,2.019978755875308,-0.040719084478303635
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,29,2.019608198745547,-0.052273808560578505
gas_rich_to_stellar_rich,mond_adjusted,NGC6503,30,2.018851011686101,-0.04184682866751066
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,0,2.261536437931014,-0.052330782438139156
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,1,2.318319340478186,-0.13652551953032432
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,2,2.349774391850493,-0.11411859713541439
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,3,2.3492249882390044,-0.08852557458138355
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,4,2.3462534534999238,-0.07862818313114328
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,5,2.3444896972043714,-0.06205048322958362
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,6,2.3394015210961356,-0.058538487575901854
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,7,2.3346421631967846,-0.04917320278364645
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,8,2.332567754946949,-0.04218059106315497
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,9,2.3298429512766146,-0.04122491099512171
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,10,2.324916788287097,-0.047995214683009824
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,11,2.3252616643745627,-0.05855370160586837
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,12,2.3245947580936788,-0.06634034900970054
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,13,2.3208843778933526,-0.06293098808707853
gas_rich_to_stellar_rich,mond_adjusted,NGC6674,14,2.316165783437015,-0.06764958254341602
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,0,2.297009536013104,0.11231810519550534
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,1,2.183898235137455,0.06995488283061801
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,2,2.145321817751395,0.038111848103526746
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,3,2.13686444303827,0.009759644673462464
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,4,2.142039747885408,0.03145003758615905
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,5,2.1479229746320097,0.03065167897624521
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,6,2.1633128491710547,0.023433762769818234
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,7,2.1863324036306055,0.04331760337651058
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,8,2.192352980146373,0.03701694268131117
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,9,2.203539464130932,0.0391866083464949
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,10,2.210933609707798,0.023412888871334747
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,11,2.2183648132906293,0.011538937258779747
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,12,2.225775727732383,0.0030592565847995523
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,13,2.2359995072649164,-0.0020465958638791193
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,14,2.24614294743322,0.0006302796190702509
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,15,2.2588319983544625,0.008411996045568415
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,16,2.262373069555004,0.007100564451698155
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,17,2.259687353248793,0.006834322268899573
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,18,2.2617646393493267,0.0064921342460206866
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,19,2.2660304538113096,0.00835187894212508
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,20,2.2651912666681318,0.012338235688238441
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,21,2.262343125397313,0.009490094417419659
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,22,2.2576281651767722,0.004775134196878916
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,23,2.253287406322931,0.002867404014037067
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,24,2.2531167941321444,0.005143527770337553
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,25,2.2530997310843413,0.007587063270191319
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,26,2.2522009746024527,0.014154871473657238
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,27,2.2498239598134444,0.014295512905895702
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,28,2.2479149590300938,0.012386512122545046
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,29,2.245704758738371,0.015255837360097058
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,30,2.2440960890917907,0.01109997869963708
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,31,2.2415195236578573,0.0009702753752574012
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,32,2.2396869554725174,-0.0008622928100825433
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,33,2.238030383944845,-0.005007664741449425
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,34,2.236771892282399,-0.0037773560002007933
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,35,2.2360790229035095,-0.001967080225286022
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,36,2.235257328462312,-0.00278877466648364
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,37,2.2348933751419513,-0.0031527279868441838
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,38,2.234812608316134,-0.008225440370160264
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,39,2.2344800058473906,-0.006069242435209343
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,40,2.2343171740484746,0.0013210636563210088
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,41,2.232155592166734,0.009439121019150676
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,42,2.2293481827634523,0.011864238549545991
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,43,2.227371424228204,0.015183819824246214
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,44,2.2265236209767094,0.017008606434078644
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,45,2.2157675496933527,0.008941673661503113
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,46,2.214276386684491,0.01287926236403969
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,47,2.212970654644071,0.014313567689648199
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,48,2.211678001286114,0.015778348876880344
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,49,2.2106489935582143,0.014749341148980744
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,50,2.209446512991366,0.013546860582132503
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,51,2.2083647799356987,0.004244797279774115
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,52,2.207289313378286,0.005892189057834507
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,53,2.206484321223675,0.0023643385677503126
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,54,2.205700091479682,0.007043004525259189
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,55,2.205112399552288,0.014780701381996497
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,56,2.2035799315695495,0.007680279160315884
gas_rich_to_stellar_rich,mond_adjusted,NGC6946,57,2.2022090295813843,0.014688308744921219
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,0,2.4221344683914423,0.0777421947063317
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,1,2.444544438916842,0.06979609290673805
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,2,2.4638362605833777,0.06763691348764134
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,3,2.466582505193459,0.0686424965214214
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,4,2.4656939785707994,0.06257345739498144
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,5,2.4696426535070017,0.059709530175707126
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,6,2.464666441746383,0.05473331841508822
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,7,2.461069196470282,0.05113607313898738
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,8,2.4496644348912087,0.03973131155991405
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,9,2.431547407383051,0.025007226949095962
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,10,2.4221512069692026,0.02769952614298621
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,11,2.4145232939593577,0.021826340699691915
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,12,2.4072740773723056,0.01633897026892628
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,13,2.403430173819297,0.016040347480567707
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,14,2.399414537768787,0.015599171788355903
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,15,2.3946700287945673,0.01809307173805541
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,16,2.3908475452033837,0.01793554223327698
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,17,2.3887758959010745,0.021419974875055647
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,18,2.3885633927326557,0.019347535322512766
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,19,2.3894323852778023,0.01652038230769559
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,20,2.3890856968819274,0.014337350871823418
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,21,2.3860423480328867,0.009465390976374888
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,22,2.383046843020081,0.0028356013084751552
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,23,2.3809430803442675,0.004366123287755652
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,24,2.3771396886543834,0.002391342644279426
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,25,2.3738717222608767,0.0009597192907699892
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,26,2.3711527557256207,-0.005424201330891165
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,27,2.3681094398011573,-0.010288461146980232
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,28,2.3646750369022977,-0.013722864045839778
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,29,2.3614819022405613,-0.020535140334307034
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,30,2.35815943480374,-0.014752568166366942
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,31,2.355640350290735,-0.01727165267937192
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,32,2.3539416089746417,-0.02445629197349586
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,33,2.352301023298252,-0.022447322711852014
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,34,2.350334353100519,-0.03168268947434916
gas_rich_to_stellar_rich,mond_adjusted,NGC7331,35,2.3471536574115315,-0.02942329964498036
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,0,1.5083844882408384,-0.24057837301532303
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,1,1.6735406161033681,-0.17832898462639823
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,2,1.7552638734237813,-0.15160966129828912
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,3,1.8068382692543312,-0.11119206753054889
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,4,1.8265940151644902,-0.09613144282876984
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,5,1.850185954408607,-0.08431249683496067
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,6,1.867933334817496,-0.07802736876007255
gas_rich_to_stellar_rich,mond_adjusted,UGC02259,7,1.867025844076347,-0.08721666536297801
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,0,2.4549240252748223,-0.12141732493097068
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,1,2.4556654858026055,-0.12067586440318756
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,2,2.4578107640543845,-0.11968103578284106
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,3,2.4589657478500997,-0.10570031640198962
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,4,2.458782629651998,-0.10231875399705803
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,5,2.4571157858669945,-0.11691548186072431
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,6,2.4559651036823547,-0.1272336702862682
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,7,2.4460727868195344,-0.1314190130176911
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,8,2.436861894897697,-0.12423948875135915
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,9,2.4301552414750605,-0.11267018548411922
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,10,2.4241832556158074,-0.10473344466184731
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,11,2.4199527418055498,-0.10118534189848649
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,12,2.4178478010540827,-0.10066613882380482
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,13,2.414425950454448,-0.10276994749552637
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,14,2.411608723127848,-0.1069052167500395
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,15,2.408206507532916,-0.11293157617112026
gas_rich_to_stellar_rich,mond_adjusted,UGC02487,16,2.404664743976329,-0.11777948952999084
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,0,2.0334646872859086,-0.22898640244452073
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,1,2.221761316876583,-0.07049475447989284
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,2,2.2825958180258894,-0.0291580430298648
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,3,2.324993919077753,0.0007114637800604839
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,4,2.3593042410385303,0.02889046768933934
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,5,2.3854959039388217,0.05508213058963074
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,6,2.398710948155284,0.07033134471654634
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,7,2.395521081774736,0.07123862647704327
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,8,2.3970994319976873,0.07488013726376819
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,9,2.396280733868528,0.07613444775747391
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,10,2.393596803176044,0.07762645771912613
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,11,2.3893966177650503,0.07552939739589704
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,12,2.38368771063106,0.07193384957530569
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,13,2.3772009680159853,0.06544710696023115
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,14,2.3706161525924005,0.056748932223247284
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,15,2.3633909867206078,0.047420641263689944
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,16,2.3567787067072885,0.038715371744526994
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,17,2.351261116226209,0.029041821492290065
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,18,2.350475002328919,0.028255707595000068
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,19,2.346642111056267,0.020306250127515746
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,20,2.3425618539747965,0.012148080625605573
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,21,2.3391317284363655,0.006693268520760132
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,22,2.3357193789035167,0.001265627752585985
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,23,2.333165887395487,-0.003293846453042537
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,24,2.330625658943988,-0.007830834660616404
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,25,2.328206903827205,-0.010249589777399759
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,26,2.3265275791297526,-0.011928914474852004
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,27,2.325117957603464,-0.013338536001140433
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,28,2.3246185355460223,-0.013837958058582345
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,29,2.3229286863246927,-0.013531047523836826
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,30,2.3211718323373893,-0.015287901511140234
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,31,2.3202874731898873,-0.014166277961043416
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,32,2.319004461633434,-0.013433998282171178
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,33,2.316075839123797,-0.010260021804954
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,34,2.3157957369648163,-0.008486718332876286
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,35,2.316240721373629,-0.0039055647374253155
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,36,2.3223263345465655,-0.010112125369039937
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,37,2.3290312740378534,-0.003407185877752017
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,38,2.3306815222012722,0.008462227467353145
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,39,2.327934516055937,0.03567844469946113
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,40,2.3225198486893235,0.055348120286309754
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,41,2.3199614363825143,0.05989004839743961
gas_rich_to_stellar_rich,mond_adjusted,UGC02916,42,2.317610035305813,0.05993146043662856
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,0,1.843435056309415,-0.5201769235827294
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,1,2.121936137831296,-0.24167584206084847
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,2,2.2431630527522373,-0.12044892713990718
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,3,2.2873645026403624,-0.07624747725178205
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,4,2.3127513807372893,-0.05273660415361059
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,5,2.3276046973584923,-0.03788328753240755
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,6,2.34109637031153,-0.02439161457936967
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,7,2.351226234578478,-0.014261750312421828
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,8,2.3587405351970547,-0.00861538582896415
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,9,2.36518341343636,-0.002172507589659034
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,10,2.370702232530713,0.0014863751205700382
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,11,2.3763554027713147,0.005287540499578469
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,12,2.3807598376259125,0.009691975354176208
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,13,2.3861581562658176,0.013246153295710883
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,14,2.3909473966364123,0.01619905062630833
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,15,2.3949702357446494,0.01839327868813756
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,16,2.3977418567085604,0.021164899652048597
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,17,2.40009712337563,0.021699222427492337
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,18,2.401674336723996,0.021463095012390188
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,19,2.402897619301686,0.020880576726817868
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,20,2.403687454099034,0.01987208811860297
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,21,2.4042064143194235,0.01860014072111138
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,22,2.4044770533055186,0.017087226966789437
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,23,2.4046167918972126,0.013681684793833249
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,24,2.404671386841721,0.011974433582055077
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,25,2.4047137287765716,0.010262047950355235
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,26,2.4047868635621863,0.008587516466449951
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,27,2.4049126199715762,0.0052388984905382685
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,28,2.405172291837999,0.003771751056454775
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,29,2.4056763465889053,0.002555825413087298
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,30,2.406504950794526,0.0016712341745881432
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,31,2.4074804675143158,-0.0007594977975338146
gas_rich_to_stellar_rich,mond_adjusted,UGC02953,32,2.408679854788377,-0.0012532685429174073
