seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062301,finite_p2,NGC0289,21,347,2.1875571561910654
9062301,finite_p2,NGC0289,22,347,2.1847542030509715
9062301,finite_p2,NGC0289,23,347,2.1807564326095465
9062301,finite_p2,NGC0289,24,347,2.1755596741530425
9062301,finite_p2,NGC0289,25,347,2.1704527994065153
9062301,finite_p2,NGC0289,26,347,2.1661863493083136
9062301,finite_p2,NGC0289,27,347,2.161953236259578
9062301,finite_p2,NGC0300,0,286,1.6402024657025678
9062301,finite_p2,NGC0300,1,286,1.7060263305911074
9062301,finite_p2,NGC0300,2,286,1.7481638551760392
9062301,finite_p2,NGC0300,3,286,1.7783157751178047
9062301,finite_p2,NGC0300,4,286,1.7999026419293491
9062301,finite_p2,NGC0300,5,286,1.813843464053544
9062301,finite_p2,NGC0300,6,286,1.822960252673445
9062301,finite_p2,NGC0300,7,286,1.829513067047561
9062301,finite_p2,NGC0300,8,286,1.8359887259651844
9062301,finite_p2,NGC0300,9,286,1.8390502134122169
9062301,finite_p2,NGC0300,10,286,1.8404646662102588
9062301,finite_p2,NGC0300,11,286,1.8426541900428572
9062301,finite_p2,NGC0300,12,286,1.8491227193682336
9062301,finite_p2,NGC0300,13,286,1.8554019501989332
9062301,finite_p2,NGC0300,14,286,1.8597879160125017
9062301,finite_p2,NGC0300,15,286,1.8605231883284643
9062301,finite_p2,NGC0300,16,286,1.8574199667080453
9062301,finite_p2,NGC0300,17,286,1.853053068986441
9062301,finite_p2,NGC0300,18,286,1.849511477769501
9062301,finite_p2,NGC0300,19,286,1.8464899043648075
9062301,finite_p2,NGC0300,20,286,1.8415917445162098
9062301,finite_p2,NGC0300,21,286,1.8363214848768257
9062301,finite_p2,NGC0300,22,286,1.8311770616375425
9062301,finite_p2,NGC0300,23,286,1.8268094719874042
9062301,finite_p2,NGC0300,24,286,1.8233875943272095
9062301,finite_p2,NGC0801,0,286,2.1454061453464126
9062301,finite_p2,NGC0801,1,286,2.2044533853853454
9062301,finite_p2,NGC0801,2,286,2.24776556656031
9062301,finite_p2,NGC0801,3,286,2.3063331162442586
9062301,finite_p2,NGC0801,4,286,2.3395707308284086
9062301,finite_p2,NGC0801,5,286,2.4026151101110615
9062301,finite_p2,NGC0801,6,286,2.4163302212140145
9062301,finite_p2,NGC0801,7,286,2.4206986053688713
9062301,finite_p2,NGC0801,8,286,2.424762847461427
9062301,finite_p2,NGC0801,9,286,2.4166493359870884
9062301,finite_p2,NGC0801,10,286,2.4032204685543648
9062301,finite_p2,NGC0801,11,286,2.392777330777435
9062301,finite_p2,NGC0801,12,286,2.3861886022179752
9062301,finite_p2,NGC1003,0,286,2.0185655877605457
9062301,finite_p2,NGC1003,1,286,2.08376669104305
9062301,finite_p2,NGC1003,2,286,2.1208132772024464
9062301,finite_p2,NGC1003,3,286,2.139308040428517
9062301,finite_p2,NGC1003,4,286,2.149632010248608
9062301,finite_p2,NGC1003,5,286,2.154442585033703
9062301,finite_p2,NGC1003,6,286,2.1529730127864912
9062301,finite_p2,NGC1003,7,286,2.151236142730477
9062301,finite_p2,NGC1003,8,286,2.1494945381331747
9062301,finite_p2,NGC1003,9,286,2.146228538906291
9062301,finite_p2,NGC1003,10,286,2.142010972219553
9062301,finite_p2,NGC1003,11,286,2.1372167914411806
9062301,finite_p2,NGC1003,12,286,2.1325960424638937
9062301,finite_p2,NGC1003,13,286,2.128680809698482
9062301,finite_p2,NGC1003,14,286,2.1240508634347735
9062301,finite_p2,NGC1003,15,286,2.119239219080333
9062301,finite_p2,NGC1003,16,286,2.11477596553174
9062301,finite_p2,NGC1003,17,286,2.1096759115619483
9062301,finite_p2,NGC1003,18,286,2.104904570592813
9062301,finite_p2,NGC1003,19,286,2.100484584211852
9062301,finite_p2,NGC1003,20,286,2.094960438823403
9062301,finite_p2,NGC1003,21,286,2.0894314518803676
9062301,finite_p2,NGC1003,22,286,2.082994057101766
9062301,finite_p2,NGC1003,23,286,2.078327629810255
9062301,finite_p2,NGC1003,24,286,2.0732685127001056
9062301,finite_p2,NGC1003,25,286,2.0681882751758285
9062301,finite_p2,NGC1003,26,286,2.0628349919456834
9062301,finite_p2,NGC1003,27,286,2.0571220717924517
9062301,finite_p2,NGC1003,28,286,2.0537062478612054
9062301,finite_p2,NGC1003,29,286,2.04899187150008
9062301,finite_p2,NGC1003,30,286,2.0446633497750013
9062301,finite_p2,NGC1003,31,286,2.0419073863151023
9062301,finite_p2,NGC1003,32,286,2.0422921473141815
9062301,finite_p2,NGC1003,33,286,2.0394395121072693
9062301,finite_p2,NGC1003,34,286,2.0390186487699498
9062301,finite_p2,NGC1003,35,286,2.0394474815142747
9062301,finite_p2,NGC1090,0,347,1.6934327467037722
9062301,finite_p2,NGC1090,1,347,1.970461150590911
9062301,finite_p2,NGC1090,2,347,2.040624889019079
9062301,finite_p2,NGC1090,3,347,2.1606836044294373
9062301,finite_p2,NGC1090,4,347,2.1990247627952417
9062301,finite_p2,NGC1090,5,347,2.233475432488251
9062301,finite_p2,NGC1090,6,347,2.2542243973695006
9062301,finite_p2,NGC1090,7,347,2.2570183186644495
9062301,finite_p2,NGC1090,8,347,2.26136464205975
9062301,finite_p2,NGC1090,9,347,2.2686346230866077
9062301,finite_p2,NGC1090,10,347,2.2762265754788342
9062301,finite_p2,NGC1090,11,347,2.2748447038631583
9062301,finite_p2,NGC1090,12,347,2.271560752704783
9062301,finite_p2,NGC1090,13,347,2.267002261773568
9062301,finite_p2,NGC1090,14,347,2.2631703225190316
9062301,finite_p2,NGC1090,15,347,2.25924029497452
9062301,finite_p2,NGC1090,16,347,2.255891437930006
9062301,finite_p2,NGC1090,17,347,2.2530816452362474
9062301,finite_p2,NGC1090,18,347,2.250362061033402
9062301,finite_p2,NGC1090,19,347,2.248388158545427
9062301,finite_p2,NGC1090,20,347,2.2466733101350935
9062301,finite_p2,NGC1090,21,347,2.244887754062553
9062301,finite_p2,NGC1090,22,347,2.2433920382756676
9062301,finite_p2,NGC1090,23,347,2.2414289186456524
9062301,finite_p2,NGC2403,0,347,1.4720336897581174
9062301,finite_p2,NGC2403,1,347,1.606959982138872
9062301,finite_p2,NGC2403,2,347,1.7019930698532506
9062301,finite_p2,NGC2403,3,347,1.7688713500554654
9062301,finite_p2,NGC2403,4,347,1.8147926868857538
9062301,finite_p2,NGC2403,5,347,1.8428847155218315
9062301,finite_p2,NGC2403,6,347,1.8662767134420999
9062301,finite_p2,NGC2403,7,347,1.8833033124544634
9062301,finite_p2,NGC2403,8,347,1.899253320034
9062301,finite_p2,NGC2403,9,347,1.9145387672145737
9062301,finite_p2,NGC2403,10,347,1.9290482916804403
9062301,finite_p2,NGC2403,11,347,1.9442625836441467
9062301,finite_p2,NGC2403,12,347,1.9580997758636167
9062301,finite_p2,NGC2403,13,347,1.9715813552533896
9062301,finite_p2,NGC2403,14,347,1.9839961565208166
9062301,finite_p2,NGC2403,15,347,1.996745792516925
9062301,finite_p2,NGC2403,16,347,2.008098793688397
9062301,finite_p2,NGC2403,17,347,2.0176890316048457
9062301,finite_p2,NGC2403,18,347,2.026555960166565
9062301,finite_p2,NGC2403,19,347,2.0357603519383725
9062301,finite_p2,NGC2403,20,347,2.044100925182795
9062301,finite_p2,NGC2403,21,347,2.0485474003497046
9062301,finite_p2,NGC2403,22,347,2.0499174569334095
9062301,finite_p2,NGC2403,23,347,2.05134917566525
9062301,finite_p2,NGC2403,24,347,2.053001334914033
9062301,finite_p2,NGC2403,25,347,2.0543942571564573
9062301,finite_p2,NGC2403,26,347,2.055712911804951
9062301,finite_p2,NGC2403,27,347,2.0570007070980836
9062301,finite_p2,NGC2403,28,347,2.0585645820845078
9062301,finite_p2,NGC2403,29,347,2.060655219777567
9062301,finite_p2,NGC2403,30,347,2.0629471825079615
9062301,finite_p2,NGC2403,31,347,2.065748556568458
9062301,finite_p2,NGC2403,32,347,2.068716458038769
9062301,finite_p2,NGC2403,33,347,2.0714362067289116
9062301,finite_p2,NGC2403,34,347,2.0734228184386767
9062301,finite_p2,NGC2403,35,347,2.0759626497161814
9062301,finite_p2,NGC2403,36,347,2.0777220823365847
9062301,finite_p2,NGC2403,37,347,2.07901128640305
9062301,finite_p2,NGC2403,38,347,2.079842981717484
9062301,finite_p2,NGC2403,39,347,2.0841216442880457
9062301,finite_p2,NGC2403,40,347,2.086783168748671
9062301,finite_p2,NGC2403,41,347,2.088021085148612
9062301,finite_p2,NGC2403,42,347,2.087429553525549
9062301,finite_p2,NGC2403,43,347,2.0863265398560227
9062301,finite_p2,NGC2403,44,347,2.085882122911589
9062301,finite_p2,NGC2403,45,347,2.085246529714929
9062301,finite_p2,NGC2403,46,347,2.0845115141815014
9062301,finite_p2,NGC2403,47,347,2.084121806966855
9062301,finite_p2,NGC2403,48,347,2.0838532337784197
9062301,finite_p2,NGC2403,49,347,2.0833866697804457
9062301,finite_p2,NGC2403,50,347,2.0825507700783294
9062301,finite_p2,NGC2403,51,347,2.082240712844128
9062301,finite_p2,NGC2403,52,347,2.0816234392455226
9062301,finite_p2,NGC2403,53,347,2.080658354745889
9062301,finite_p2,NGC2403,54,347,2.0792521768703107
9062301,finite_p2,NGC2403,55,347,2.078005885101051
9062301,finite_p2,NGC2403,56,347,2.076514666149639
9062301,finite_p2,NGC2403,57,347,2.074329859070575
9062301,finite_p2,NGC2403,58,347,2.071853262714286
9062301,finite_p2,NGC2403,59,347,2.069551734723797
9062301,finite_p2,NGC2403,60,347,2.067276429544163
9062301,finite_p2,NGC2403,61,347,2.064884266515561
9062301,finite_p2,NGC2403,62,347,2.0623199999763298
9062301,finite_p2,NGC2403,63,347,2.0596652583496344
9062301,finite_p2,NGC2403,64,347,2.056715996863995
9062301,finite_p2,NGC2403,65,347,2.0538794363499506
9062301,finite_p2,NGC2403,66,347,2.050900557619193
9062301,finite_p2,NGC2403,67,347,2.0480053773875317
9062301,finite_p2,NGC2403,68,347,2.0450413776616894
9062301,finite_p2,NGC2403,69,347,2.042640863775482
9062301,finite_p2,NGC2403,70,347,2.040862229363828
9062301,finite_p2,NGC2403,71,347,2.0390438689435357
9062301,finite_p2,NGC2403,72,347,2.0372918035184693
9062301,finite_p2,NGC2683,0,347,2.3352188580966424
9062301,finite_p2,NGC2683,1,347,2.383413295100336
9062301,finite_p2,NGC2683,2,347,2.3640424490314023
9062301,finite_p2,NGC2683,3,347,2.359833058906863
9062301,finite_p2,NGC2683,4,347,2.3402128508178883
9062301,finite_p2,NGC2683,5,347,2.3266611699251056
9062301,finite_p2,NGC2683,6,347,2.3143828720246593
9062301,finite_p2,NGC2683,7,347,2.3031384078834694
9062301,finite_p2,NGC2683,8,347,2.283629837647086
9062301,finite_p2,NGC2683,9,347,2.274626502047883
9062301,finite_p2,NGC2683,10,347,2.2660357077689506
9062301,finite_p2,NGC2841,0,286,2.4597989017584987
9062301,finite_p2,NGC2841,1,286,2.4614484781980392
9062301,finite_p2,NGC2841,2,286,2.4643995141586625
9062301,finite_p2,NGC2841,3,286,2.467130323605374
9062301,finite_p2,NGC2841,4,286,2.4696627784164904
9062301,finite_p2,NGC2841,5,286,2.472291257491928
9062301,finite_p2,NGC2841,6,286,2.475135983155704
9062301,finite_p2,NGC2841,7,286,2.4775019990144003
9062301,finite_p2,NGC2841,8,286,2.4795937495643177
9062301,finite_p2,NGC2841,9,286,2.4829409623461762
9062301,finite_p2,NGC2841,10,286,2.486027947222081
9062301,finite_p2,NGC2841,11,286,2.488354601548825
9062301,finite_p2,NGC2841,12,286,2.4906274087986686
9062301,finite_p2,NGC2841,13,286,2.4932571313006058
9062301,finite_p2,NGC2841,14,286,2.495522864488784
9062301,finite_p2,NGC2841,15,286,2.496830313690655
9062301,finite_p2,NGC2841,16,286,2.497610531274146
9062301,finite_p2,NGC2841,17,286,2.497851641290582
9062301,finite_p2,NGC2841,18,286,2.4978774617507424
9062301,finite_p2,NGC2841,19,286,2.49809543901611
9062301,finite_p2,NGC2841,20,286,2.498491151750467
9062301,finite_p2,NGC2841,21,286,2.4987463910418777
9062301,finite_p2,NGC2841,22,286,2.4989717940933813
9062301,finite_p2,NGC2841,23,286,2.499032770780599
9062301,finite_p2,NGC2841,24,286,2.497824356595713
9062301,finite_p2,NGC2841,25,286,2.490827697634058
9062301,finite_p2,NGC2841,26,286,2.4812224687416387
9062301,finite_p2,NGC2841,27,286,2.4725186104017425
9062301,finite_p2,NGC2841,28,286,2.465808661114178
9062301,finite_p2,NGC2841,29,286,2.4613336974463595
9062301,finite_p2,NGC2841,30,286,2.454802633373027
9062301,finite_p2,NGC2841,31,286,2.4458729527796987
9062301,finite_p2,NGC2841,32,286,2.437315862223319
9062301,finite_p2,NGC2841,33,286,2.430064579565364
9062301,finite_p2,NGC2841,34,286,2.423335386768467
9062301,finite_p2,NGC2841,35,286,2.4178135490389345
9062301,finite_p2,NGC2841,36,286,2.4129627474029034
9062301,finite_p2,NGC2841,37,286,2.408507806611983
9062301,finite_p2,NGC2841,38,286,2.4033455280652145
9062301,finite_p2,NGC2841,39,286,2.397808385510006
9062301,finite_p2,NGC2841,40,286,2.3916946506957393
9062301,finite_p2,NGC2841,41,286,2.3853898519937156
9062301,finite_p2,NGC2841,42,286,2.3786769537008396
9062301,finite_p2,NGC2841,43,286,2.372662051130483
9062301,finite_p2,NGC2841,44,286,2.367580149423571
9062301,finite_p2,NGC2841,45,286,2.363899011664271
9062301,finite_p2,NGC2841,46,286,2.360425614002017
9062301,finite_p2,NGC2841,47,286,2.3570376162706577
9062301,finite_p2,NGC2841,48,286,2.353202353478468
9062301,finite_p2,NGC2841,49,286,2.348927594579245
9062301,finite_p2,NGC2915,0,286,1.733529865722335
9062301,finite_p2,NGC2915,1,286,1.815462612731064
9062301,finite_p2,NGC2915,2,286,1.8450470398162542
9062301,finite_p2,NGC2915,3,286,1.8579465504260806
9062301,finite_p2,NGC2915,4,286,1.8617018274442243
9062301,finite_p2,NGC2915,5,286,1.8612609186675557
9062301,finite_p2,NGC2915,6,286,1.858703426749985
9062301,finite_p2,NGC2915,7,286,1.8546681392843043
9062301,finite_p2,NGC2915,8,286,1.849279078785577
9062301,finite_p2,NGC2915,9,286,1.8434503517871577
9062301,finite_p2,NGC2915,10,286,1.8382511386796816
9062301,finite_p2,NGC2915,11,286,1.8333106608464924
9062301,finite_p2,NGC2915,12,286,1.8288554495924505
9062301,finite_p2,NGC2915,13,286,1.8241978425291399
9062301,finite_p2,NGC2915,14,286,1.8188586277139203
9062301,finite_p2,NGC2915,15,286,1.8131267375424016
9062301,finite_p2,NGC2915,16,286,1.8069194240002622
9062301,finite_p2,NGC2915,17,286,1.800822046638238
9062301,finite_p2,NGC2915,18,286,1.7957136541376926
9062301,finite_p2,NGC2915,19,286,1.7914423628422347
9062301,finite_p2,NGC2915,20,286,1.787816676593283
9062301,finite_p2,NGC2915,21,286,1.7840771270826896
9062301,finite_p2,NGC2915,22,286,1.7791759802819234
9062301,finite_p2,NGC2915,23,286,1.775033779671479
9062301,finite_p2,NGC2915,24,286,1.771121781080931
9062301,finite_p2,NGC2915,25,286,1.7672735653124836
9062301,finite_p2,NGC2915,26,286,1.7638180176555251
9062301,finite_p2,NGC2915,27,286,1.7598720295929215
9062301,finite_p2,NGC2915,28,286,1.7564200085272044
9062301,finite_p2,NGC2915,29,286,1.7521543136646063
9062301,finite_p2,NGC2955,0,347,2.193582759260157
9062301,finite_p2,NGC2955,1,347,2.327515955779579
9062301,finite_p2,NGC2955,2,347,2.3777820653357593
9062301,finite_p2,NGC2955,3,347,2.4220639264112025
9062301,finite_p2,NGC2955,4,347,2.441219457322884
9062301,finite_p2,NGC2955,5,347,2.447169557081784
9062301,finite_p2,NGC2955,6,347,2.446006533355809
9062301,finite_p2,NGC2955,7,347,2.443080200773681
9062301,finite_p2,NGC2955,8,347,2.4410982021623417
9062301,finite_p2,NGC2955,9,347,2.44140996834008
9062301,finite_p2,NGC2955,10,347,2.4374439952438935
9062301,finite_p2,NGC2955,11,347,2.4334487489246093
9062301,finite_p2,NGC2955,12,347,2.429593429020617
9062301,finite_p2,NGC2955,13,347,2.4134599278979056
9062301,finite_p2,NGC2955,14,347,2.4069553683734712
9062301,finite_p2,NGC2955,15,347,2.4000608319447565
9062301,finite_p2,NGC2955,16,347,2.393940162834074
9062301,finite_p2,NGC2955,17,347,2.3814422222010405
9062301,finite_p2,NGC2955,18,347,2.377479058694764
9062301,finite_p2,NGC2955,19,347,2.3660392400262027
9062301,finite_p2,NGC2955,20,347,2.3539971173041665
9062301,finite_p2,NGC2955,21,347,2.3406314160291566
9062301,finite_p2,NGC2955,22,347,2.3290081861269973
9062301,finite_p2,NGC2955,23,347,2.3126065343099698
9062301,finite_p2,NGC2976,0,286,1.3458839016359756
9062301,finite_p2,NGC2976,1,286,1.4372601282231545
9062301,finite_p2,NGC2976,2,286,1.5100198018695645
9062301,finite_p2,NGC2976,3,286,1.562494042403957
9062301,finite_p2,NGC2976,4,286,1.6029089362294608
9062301,finite_p2,NGC2976,5,286,1.6359923727060868
9062301,finite_p2,NGC2976,6,286,1.6642612200268467
9062301,finite_p2,NGC2976,7,286,1.6889634373892506
9062301,finite_p2,NGC2976,8,286,1.7107326859624137
9062301,finite_p2,NGC2976,9,286,1.7301210822567998
9062301,finite_p2,NGC2976,10,286,1.7474324124273783
9062301,finite_p2,NGC2976,11,286,1.7633478006077876
9062301,finite_p2,NGC2976,12,286,1.7786426970288736
9062301,finite_p2,NGC2976,13,286,1.794429781985847
9062301,finite_p2,NGC2976,14,286,1.8099860018647425
9062301,finite_p2,NGC2976,15,286,1.8228455044403702
9062301,finite_p2,NGC2976,16,286,1.838465942836517
9062301,finite_p2,NGC2976,17,286,1.8553427040690544
9062301,finite_p2,NGC2976,18,286,1.8676535943255337
9062301,finite_p2,NGC2976,19,286,1.8804704911435817
9062301,finite_p2,NGC2976,20,286,1.8924153751515762
9062301,finite_p2,NGC2976,21,286,1.9036720771704858
9062301,finite_p2,NGC2976,22,286,1.912596708380607
9062301,finite_p2,NGC2976,23,286,1.922945927615386
9062301,finite_p2,NGC2976,24,286,1.9227374682135743
9062301,finite_p2,NGC2976,25,286,1.920907641064576
9062301,finite_p2,NGC2976,26,286,1.9203229382625149
9062301,finite_p2,NGC2998,0,286,1.7275589334757218
9062301,finite_p2,NGC2998,1,286,1.9851255916945536
9062301,finite_p2,NGC2998,2,286,2.1259569536822984
9062301,finite_p2,NGC2998,3,286,2.1844904464809676
9062301,finite_p2,NGC2998,4,286,2.2605511208313436
9062301,finite_p2,NGC2998,5,286,2.3424647374232896
9062301,finite_p2,NGC2998,6,286,2.368533979484026
9062301,finite_p2,NGC2998,7,286,2.3753855435710256
9062301,finite_p2,NGC2998,8,286,2.3690085455924397
9062301,finite_p2,NGC2998,9,286,2.3645240932263816
9062301,finite_p2,NGC2998,10,286,2.3589710830977
9062301,finite_p2,NGC2998,11,286,2.350567881598682
9062301,finite_p2,NGC2998,12,286,2.340243484180294
9062301,finite_p2,NGC3109,0,286,1.142260879715349
9062301,finite_p2,NGC3109,1,286,1.2792984503274103
9062301,finite_p2,NGC3109,2,286,1.3579878456128613
9062301,finite_p2,NGC3109,3,286,1.4127353439286416
9062301,finite_p2,NGC3109,4,286,1.4541001031114702
9062301,finite_p2,NGC3109,5,286,1.4861759543977622
9062301,finite_p2,NGC3109,6,286,1.51183708210867
9062301,finite_p2,NGC3109,7,286,1.5311694665358735
9062301,finite_p2,NGC3109,8,286,1.545638740676752
9062301,finite_p2,NGC3109,9,286,1.5568940220044585
9062301,finite_p2,NGC3109,10,286,1.5662217786473565
9062301,finite_p2,NGC3109,11,286,1.5740664563993727
9062301,finite_p2,NGC3109,12,286,1.58135492892972
9062301,finite_p2,NGC3109,13,286,1.5878870997807475
9062301,finite_p2,NGC3109,14,286,1.5901630595753111
9062301,finite_p2,NGC3109,15,286,1.5917639437264315
9062301,finite_p2,NGC3109,16,286,1.5953244756986729
9062301,finite_p2,NGC3109,17,286,1.5986167830275386
9062301,finite_p2,NGC3109,18,286,1.601994473037254
9062301,finite_p2,NGC3109,19,286,1.6049759180907395
9062301,finite_p2,NGC3109,20,286,1.608686581348541
9062301,finite_p2,NGC3109,21,286,1.6119878741460039
9062301,finite_p2,NGC3109,22,286,1.6124623486780805
9062301,finite_p2,NGC3109,23,286,1.6118200597925678
9062301,finite_p2,NGC3109,24,286,1.6109677125082738
9062301,finite_p2,NGC3198,0,286,1.8048667999210495
9062301,finite_p2,NGC3198,1,286,1.918569092574805
9062301,finite_p2,NGC3198,2,286,1.9823420876363633
