name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
NGC3521,23,4.46,220.0,9.71,-9.542947850884369,1.2291640929172511,0.006196984401571247,198.54949030405487,368.2720573671505,229.45325901339433,229.45325901339433,218.18281218918196,True
NGC3521,24,4.64,220.0,20.1,-9.570794954498565,1.260334375811014,0.007952543396077927,196.12672918294442,363.55030491317973,226.60310106468205,226.60310106468205,215.48775907486646,True
NGC3521,26,4.98,220.0,14.6,-9.62611312781049,1.3353048200251894,0.01100508068946484,190.64849448658134,353.0099001105418,220.1885536515161,220.1885536515161,209.41341405897134,True
NGC3521,27,5.15,218.0,12.2,-9.652137562201906,1.3465311161086857,0.0118247249256725,188.1525488798916,348.2860661654582,217.28333167643885,217.28333167643885,206.6571395592648,True
NGC3521,29,5.49,215.0,21.2,-9.703099622081503,1.3822793817005006,0.012817231738033187,183.19416379895955,338.9870630356213,211.53068346178054,211.53068346178054,201.1938164255653,True
NGC3521,30,5.67,216.0,18.3,-9.728320505012562,1.4324162266441005,0.013509905906941719,180.8450181785497,334.557019372866,208.79985741088956,208.79985741088956,198.60194619201832,True
NGC3521,34,6.35,216.0,19.6,-9.813392679895234,1.5588481088881683,0.016827492256594512,173.5264952391998,320.63570817236325,200.2658574836693,200.2658574836693,190.51008084711418,True
NGC3521,36,8.82,210.0,10.7,-10.069341213911109,1.951037681111279,0.0527124677327918,152.3136965279223,277.78394474137923,174.98300389539423,174.98300389539423,166.7004526359236,True
NGC3521,37,11.07,210.0,10.7,-10.241942075404097,2.3874220036717957,0.09643252587469966,139.88722189678364,250.96997739788105,159.80587983432093,159.80587983432093,152.51561764105145,True
NGC3521,38,13.32,206.0,6.25,-10.385792258023033,2.7254746702298185,0.12488449425273236,130.02631541345772,230.73302146876162,147.99319888022416,147.99319888022416,141.40975282868865,True
NGC3521,39,15.49,206.0,6.25,-10.510607288326288,3.1817386274681416,0.13967725478613432,121.44994915602065,214.26752352764393,137.96504667237585,137.96504667237585,131.90994009152726,True
NGC3741,2,0.7,23.6,2.21,-11.221226426175445,6.039814677171598,0.34691484255029303,11.39229125329931,17.235643432693408,32.544017452951465,32.544017452951465,27.55356785690899,False
NGC3741,3,0.93,26.2,2.21,-11.337251501876237,8.791153199475284,0.46090053631580324,11.489231915145592,16.506028449285555,30.203354334664382,30.203354334664382,25.699079307802588,False
NGC3741,4,1.17,27.4,2.24,-11.448645784458323,11.709444411935797,0.5478142172187059,11.335620847576013,15.593941303521191,27.668809991319055,27.668809991319055,23.663646970801306,False
NGC3741,5,1.4,26.9,2.23,-11.537233689351728,13.663745364019707,0.6232461989013022,11.197535443123186,14.785678660772454,25.36385985608798,25.36385985608798,21.821435548747015,True
NGC3741,6,1.64,27.4,2.21,-11.608296770616212,16.842956216524673,0.6831338087603175,11.167316150266368,14.237204801439043,23.621415825974072,23.621415825974072,20.44867730614483,True
NGC3741,7,1.87,31.0,2.2,-11.672774837664408,25.636786776859505,0.7223737113959243,11.071555897885354,13.7747441024666,22.2644375088673,22.2644375088673,19.372393073849246,True
NGC3769,1,3.5,106.0,7.1,-10.043826932955755,1.1587899694023431,0.0499804054784113,98.8088462638847,176.4910313113563,153.00971196043824,153.00971196043824,133.56030534690962,False
NGC3769,2,5.24,116.0,5.3,-10.279013736380934,1.6459845976976808,0.09881624229972065,92.22189626113745,161.79257294386963,140.65338285478828,140.65338285478828,123.19775964752199,False
NGC3769,3,6.98,125.0,5.7,-10.472757745331101,2.3862608625094794,0.16709360313188923,85.15773687692737,145.5284230498653,127.04348497682557,127.04348497682557,111.8501643986314,False
NGC3769,4,8.72,126.0,4.4,-10.635449131553342,2.983775657922362,0.21930373409586634,78.92397481120678,132.06632365670083,115.69349162857827,115.69349162857827,102.28765395513857,False
NGC3769,5,10.47,123.0,4.4,-10.778089184120475,3.4149721549687366,0.2507879376565768,73.38444624033079,121.19458450717279,106.40718363676642,106.40718363676642,94.32904739070733,True
NGC3769,6,12.31,118.0,4.6,-10.911202197412823,3.6803912862300483,0.25837622508706565,68.26580256614582,112.37894023776795,98.72196159593665,98.72196159593665,87.57389006662639,True
NGC3769,7,14.52,115.0,6.4,-11.041871974688242,4.1555330292675015,0.2868075219354226,63.78559241709682,103.7258375982287,91.31561130621112,91.31561130621112,81.20879714226156,True
NGC3877,2,2.61,121.0,8.5,-10.034301386874905,1.9673474872346144,0.0,86.26702730475878,157.48504157143762,111.71652443348725,111.71652443348725,118.61855832965227,False
NGC3877,3,3.5,142.0,7.3,-10.084763630741545,2.280262173452033,0.008440745875266322,94.2600095480581,171.56758799294076,121.85934470062139,121.85934470062139,129.3510977925705,False
NGC3877,4,4.37,153.0,6.2,-10.10584429808301,2.2395671517139215,0.019730891225307218,102.80017217884411,186.36679122718044,132.59580507925665,132.59580507925665,140.69343602571553,False
NGC3877,5,5.24,160.0,5.3,-10.090732370128405,1.9764272087603356,0.025888161448093017,114.54462929356403,207.2041220622234,147.55905914686232,147.55905914686232,156.53736675884934,False
NGC3877,6,6.11,162.0,5.3,-10.046593564311044,1.565950551099031,0.028813315891044314,130.13649199974614,235.16326695021263,167.54479646303577,167.54479646303577,177.721206702385,False
NGC3877,7,6.98,167.0,4.5,-10.046184327681745,1.4549754191192172,0.03255905454306657,139.15884646690623,251.1304641784093,179.0235555399151,179.0235555399151,189.87255145502746,False
NGC3877,8,7.85,169.0,5.3,-10.077048921642767,1.4228938968273446,0.0352230238783861,142.42480717908663,256.7789895562672,183.1252459466374,183.1252459466374,194.20485093784387,True
NGC3877,9,8.72,171.0,4.9,-10.10828304120473,1.410050845885246,0.03800474013854547,144.80781297982512,260.81461732143254,186.08315316173162,186.08315316173162,197.32262191249959,True
NGC3877,10,9.6,171.0,4.9,-10.144889049088887,1.3943484890085245,0.04137429186851103,145.66874029797876,262.04720204060965,187.060126439108,187.060126439108,198.33528793784598,True
NGC3877,11,10.47,170.0,5.7,-10.209591029618014,1.4710730729098112,0.04598387272134519,141.205983053127,253.59667617177678,181.1576187381949,181.1576187381949,192.0460063644896,True
NGC3877,12,11.35,169.0,7.0,-10.267438825940655,1.535568593999802,0.048462315524734144,137.5478449485851,246.80540957759018,176.3745013493145,176.3745013493145,186.95912671844965,True
NGC3893,0,1.74,145.0,6.8,-9.41278992683305,1.0132431581030137,0.015420938830136083,144.0638223149726,261.5729597789285,206.7052390048402,206.7052390048402,178.6849830800578,False
NGC3893,1,3.5,174.0,6.8,-9.682070135310285,1.3530959876732938,0.013903516120239264,149.85603141015048,272.23575510897257,215.1011901856141,215.1011901856141,185.91928482561784,False
NGC3893,2,5.24,194.0,6.4,-9.84463031968176,1.6488042652242552,0.032657425459855095,152.06377099756543,274.40943208087344,217.19934876275087,217.19934876275087,188.02880454132142,False
NGC3893,3,6.98,190.0,5.5,-10.04373282439694,1.9412653105102518,0.09305380942135849,139.55216282809806,246.32371169971924,196.1302728899388,196.1302728899388,170.68421497773414,False
NGC3893,4,8.81,186.0,5.8,-10.198612247957406,2.168874290255457,0.13546288390360112,131.17682131382819,227.8348241776064,182.21878100523995,182.21878100523995,159.19201624770767,False
NGC3893,5,10.9,188.0,7.0,-10.349802446459227,2.5671414200036056,0.13761517138260987,122.59910460521313,212.75932786957986,170.2012470770931,170.2012470770931,148.72291204685965,True
NGC3893,6,13.12,187.0,8.5,-10.498553367011809,3.0170965134520715,0.146098542259365,113.3353803981793,196.03575581316355,156.96786098079284,156.96786098079284,137.26837281313453,True
NGC3893,7,15.33,179.0,12.6,-10.63486137361071,3.3141752312656947,0.16948244446033453,104.71663143932776,179.4692145831538,144.07732219204667,144.07732219204667,126.27562706036261,True
NGC3893,8,17.3,176.0,11.7,-10.733881390061946,3.6455894406249496,0.18951922612296582,99.256196532005,168.75197761020408,135.78506760902334,135.78506760902334,119.23923061634021,True
NGC3917,1,1.74,49.6,3.9,-10.676811434384396,2.177083036511202,0.0,33.615856377608466,61.118973155492505,59.94678170378936,59.94678170378936,57.14241231138743,False
NGC3917,2,2.61,73.6,5.2,-10.643941111012516,2.962822861948855,0.0,42.75874705835052,77.74220249711045,76.25119666866101,76.25119666866101,72.6840907124442,False
NGC3917,3,3.5,101.0,4.4,-10.590659268753303,3.7340241808912253,0.01964958592005523,52.64773119518067,95.06372974775225,93.25161180651452,93.25161180651452,88.91719859944723,False
NGC3917,4,4.37,107.0,3.5,-10.550787308738517,3.1176633786673706,0.04705093333600102,61.59172062866893,110.13069584029199,108.0498986789131,108.0498986789131,103.07436241679605,False
NGC3917,5,5.24,115.0,3.5,-10.52471343233549,2.811575818758504,0.04063571172306251,69.49990323734272,124.55826174146803,122.19989174361415,122.19989174361415,116.56021968462967,False
NGC3917,6,6.11,123.0,3.9,-10.52784244017389,2.752066468239862,0.026530489396720914,74.77813985383698,134.6947330441291,132.13277166056625,132.13277166056625,126.0052714975717,False
NGC3917,7,6.98,130.0,3.9,-10.546898476708808,2.8667392276906436,0.0548963472059706,78.19045593932805,139.41443063312843,136.7872366424461,136.7872366424461,130.50574104697415,False
NGC3917,8,7.85,134.0,3.5,-10.576248744657732,2.930904520256641,0.07086264731839396,80.16517198883814,142.10538236228723,139.44201319495258,139.44201319495258,133.07521491911265,False
NGC3917,9,8.72,136.0,3.9,-10.62551731248864,3.055026635861336,0.07436475310834935,79.83160464377502,141.3321402281228,138.68647922317305,138.68647922317305,132.36227536185572,True
NGC3917,10,9.6,137.0,4.0,-10.655105524309596,3.1041836510354703,0.11429660771400171,80.95769358127735,141.20489375766365,138.59945053270346,138.59945053270346,132.3744297233218,True
NGC3917,11,10.47,136.0,3.5,-10.696696531153556,3.134098337697985,0.13425367978091743,80.59356146740258,139.50261912661506,136.94812391145746,136.94812391145746,130.84638877093778,True
NGC3917,12,11.35,137.0,3.5,-10.73995270706158,3.3200478123477555,0.161765875088648,79.83564711330396,136.7199930859291,134.24383008191145,134.24383008191145,128.33135905193402,True
NGC3917,13,12.19,137.0,3.5,-10.787284554975653,3.497029438443743,0.1760069074976007,78.34925079412055,133.42126938109945,131.01913689700618,131.01913689700618,125.28455065859177,True
NGC3917,14,13.12,137.0,5.0,-10.855496156626392,3.793932697874561,0.1682197739828438,75.14396582560704,128.35851032003035,126.03997455338495,126.03997455338495,120.50436493434374,True
NGC3917,15,13.94,138.0,5.0,-10.905027361075636,4.163225660761113,0.19141915307382631,73.16324828764782,123.82426873770682,121.6096121211553,121.6096121211553,116.3237262048456,True
NGC3917,16,14.86,137.0,7.5,-10.969747206255954,4.547008174753621,0.20556960786301984,70.11502192825728,117.98756180048609,115.89045717920997,115.89045717920997,110.8861563503124,True
NGC3949,0,1.74,123.0,5.5,-9.619724220474414,1.1742724260956423,0.0020820154428430955,113.52402653183161,208.6328615159264,131.3128069643147,131.3128069643147,122.9572054984164,False
NGC3949,1,2.61,145.0,5.5,-9.667761500018901,1.217343986654554,0.01168341061359209,131.55724685474377,240.95393702362293,151.98674484361666,151.98674484361666,142.38770112094363,False
NGC3949,2,3.5,152.0,6.2,-9.720980014368504,1.129008072916145,0.029138978981897695,143.29112341663037,260.8133147441061,165.1757723086337,165.1757723086337,154.88701565831957,False
NGC3949,3,4.37,157.0,6.6,-9.856117926733223,1.331004856883951,0.05603348517884643,137.04305381886377,247.0169129115128,157.43111577670155,157.43111577670155,147.83730374352768,True
NGC3949,4,5.24,161.0,8.8,-9.968787180649274,1.5350102455865813,0.08046671626838477,131.80968610083255,235.44590316839347,150.94372937176814,150.94372937176814,141.93257759316933,True
NGC3949,5,6.11,165.0,11.2,-10.083239682610868,1.841699389139796,0.11000917298624313,124.76019256958527,220.38207964480003,142.32488257059703,142.32488257059703,134.0445056682508,True
NGC3972,1,1.74,73.0,5.2,-10.449486944089436,2.8277401510025024,0.018437266674389736,43.67233620955031,79.79608906292471,75.43019690387143,75.43019690387143,73.42366480104545,False
NGC3972,2,2.61,89.4,6.6,-10.457519322750342,2.881593484567202,0.019026680439940775,52.99511817139388,96.80988212953525,91.51409314093911,91.51409314093911,89.08020736180154,False
NGC3972,3,3.5,102.0,5.3,-10.468447596730467,2.928146241648279,0.04940423724731542,60.6017961780012,109.49850647315237,103.56705519363916,103.56705519363916,100.84221150151589,False
NGC3972,4,4.37,110.0,4.4,-10.510034934170212,3.0405214061157917,0.0669323223958301,64.5503384964014,115.88460915802958,109.64416363357918,109.64416363357918,106.77811513246706,False
NGC3972,5,5.24,116.0,4.4,-10.478590626233002,2.638467215614195,0.08139858580722184,73.29014872409526,130.86944819445418,123.85729936785995,123.85729936785995,120.63753615960883,False
NGC3972,6,6.11,123.0,4.4,-10.477858372031818,2.5632078087017214,0.09708607131658714,79.20757034526433,140.60443442935153,133.11265145136025,133.11265145136025,129.67348982764236,True
NGC3972,7,6.98,130.0,3.9,-10.550265217351038,3.0582713769478933,0.13239114594497722,77.88796826211347,136.40419325912924,129.23144234450405,129.23144234450405,125.94060102027697,True
NGC3972,8,7.85,134.0,6.1,-10.63212832687109,3.610288479181538,0.16571086254206444,75.17024012200574,129.9298627628946,123.18779073076993,123.18779073076993,120.09628476148667,True
NGC3972,9,8.72,134.0,4.9,-10.716039854530994,3.993577902011686,0.17475905216592255,71.93058424620224,123.88084844372912,117.47680560048933,117.47680560048933,114.54076280459256,True
NGC3992,0,9.19,248.0,7.0,-10.076344896765827,2.5857242104957843,0.0,154.22706004459786,283.6443798028175,265.7883849320683,265.7883849320683,243.51626075142266,False
NGC3992,1,13.79,264.0,6.6,-10.145201883862917,2.2900331575413455,0.0014171564951206876,174.52452463765658,320.81392194378213,300.6267827037422,300.6267827037422,275.44790600076533,False
NGC3992,2,18.35,272.0,5.7,-10.267833756325192,2.4687239560471657,0.03253082549715654,174.81408796204033,317.80198447282123,297.9991688896021,297.9991688896021,273.3200721408567,False
NGC3992,3,22.94,271.0,5.7,-10.387094132140168,2.651504539840907,0.0736840769629846,170.38247136956318,305.1164853595962,286.36457311766964,286.36457311766964,263.02198291680315,False
NGC3992,4,27.52,264.0,5.3,-10.546073075669916,3.12688852891146,0.11330355617026505,155.40427069421222,274.167713063351,257.5568740094991,257.5568740094991,236.90367467878573,True
NGC3992,5,32.11,242.0,7.4,-10.69570594304965,3.201680675792022,0.12193078857571799,141.3000950105838,248.46035328911051,233.45592301336268,233.45592301336268,214.80497473540075,True
NGC3992,6,36.7,244.0,5.3,-10.81867987897853,3.8214424533939684,0.12706931408276742,131.11982630403386,230.10260478910564,216.2340441565604,216.2340441565604,198.99774540277596,True
NGC3992,7,41.44,241.0,6.2,-10.929767468046826,4.315822034357444,0.13627816443867471,122.60308886810317,214.38880975954558,201.51334239523396,201.51334239523396,185.51588058319905,True
NGC4051,1,3.5,116.0,7.8,-10.050045204909368,1.3981140297895955,0.0,98.10399482182163,178.3686650314058,118.99181029267538,118.99181029267538,121.87350332491991,False
NGC4051,2,5.24,140.0,7.0,-10.14800051612753,1.7094994492939393,0.007169524958751798,107.23601284083631,194.48401764618237,129.91875826067692,129.91875826067692,133.04988783151663,False
NGC4051,3,6.98,160.0,6.6,-10.10916654239585,1.539205244839931,0.020277352220636976,129.4254586625058,233.64606899619596,156.4715227211468,156.4715227211468,160.2089256064095,False
NGC4051,4,8.72,161.0,5.2,-10.129220284934743,1.3103460329614958,0.042377880574952856,141.3589701787616,253.18616947262686,170.28892682505526,170.28892682505526,174.29386597814158,True
NGC4051,5,10.47,154.0,7.4,-10.261422685423067,1.365368701470275,0.06890867965845017,133.02622617363835,235.97890400914068,159.55915913091394,159.55915913091394,163.24030149733795,True
NGC4051,6,12.19,153.0,9.8,-10.376315027846422,1.530782144126415,0.09514814729341534,125.75336397090929,220.92253462886967,150.1861957670464,150.1861957670464,153.58339487721292,True
NGC4088,1,3.5,136.0,9.9,-9.822601667770593,1.1383109011587245,0.0,127.47013944449891,232.70351183674632,139.77031041061474,139.77031041061474,128.21507834657015,False
NGC4088,2,5.24,162.0,8.0,-9.741631517545791,0.8942905057071888,0.009766757455997647,171.20843495575787,311.47994632877493,187.5747950122259,187.5747950122259,172.1992376418566,False
NGC4088,3,6.98,179.0,6.5,-9.778333747380225,0.8899057467436879,0.027776463038346463,189.42448284210775,342.42642717226147,207.21697040849955,207.21697040849955,190.5008228486586,False
