galaxy,split,bundle,fold,target,prediction
UGC06399,galactic_octants,octopole_axis,6,0.014450965506487359,-0.030367541165099828
UGC06446,galactic_octants,octopole_axis,6,0.039185742133464214,-0.0063206726352418394
UGC06614,galactic_octants,octopole_axis,4,-0.07691192027619763,-0.002166780128545629
UGC06818,galactic_octants,octopole_axis,6,-0.08133165694978148,-0.017969977687595243
UGC06917,galactic_octants,octopole_axis,6,0.006577975389036815,-0.028324634651542592
UGC06923,galactic_octants,octopole_axis,6,-0.03595257763058759,-0.00821097545934159
UGC06930,galactic_octants,octopole_axis,6,-0.041197942703832216,-0.03181471767650202
UGC06983,galactic_octants,octopole_axis,6,0.030589953733091514,-0.029240106413396007
UGC07089,galactic_octants,octopole_axis,6,-0.09511838456127597,-0.03508323442017172
UGC07559,galactic_octants,octopole_axis,6,-0.15636945091594653,0.015495033275655027
UGC07577,galactic_octants,octopole_axis,6,-0.3506410303469306,0.018508298294136978
UGC07690,galactic_octants,octopole_axis,6,-0.031118695846559113,0.030180506499476213
UGC09037,galactic_octants,octopole_axis,5,-0.0989809345304098,-0.06526213444325908
UGC09992,galactic_octants,octopole_axis,6,-0.16004381758104658,0.03405731313358798
UGC10310,galactic_octants,octopole_axis,7,-0.0020609142109264448,-0.015581555479787363
UGC11557,galactic_octants,octopole_axis,6,-0.1912789473060158,0.02127948836493647
UGC11820,galactic_octants,octopole_axis,3,-0.034880879553755725,-0.00834445061259162
UGC12632,galactic_octants,octopole_axis,2,-0.0037319986783216972,-0.01617285096147645
UGC12732,galactic_octants,octopole_axis,2,0.012421154763892004,-0.007799045652741532
UGCA442,galactic_octants,octopole_axis,3,-0.02634596181410307,-0.012019411570818265
ESO116-G012,galactic_octants,galactic_latitude,1,0.03635331050376092,0.007490742858971642
ESO444-G084,galactic_octants,galactic_latitude,5,0.08425863170215209,-0.06819304078524055
IC2574,galactic_octants,galactic_latitude,6,-0.11765973657303877,-0.022829753389569656
NGC0024,galactic_octants,galactic_latitude,3,0.1162391549589235,0.010172109538485397
NGC0055,galactic_octants,galactic_latitude,1,-0.08999791526068765,-0.048364016442458066
NGC0247,galactic_octants,galactic_latitude,2,-0.02108232158091941,-0.03961362620310629
NGC0289,galactic_octants,galactic_latitude,1,-0.04595800424593009,-0.045016868925013526
NGC0300,galactic_octants,galactic_latitude,1,0.019575760367993744,-0.03347558929690591
NGC0801,galactic_octants,galactic_latitude,2,-0.06540978219045973,0.0253281585718969
NGC1003,galactic_octants,galactic_latitude,2,-0.025970615037323647,0.03561138098587165
NGC1090,galactic_octants,galactic_latitude,2,-0.04958028041768921,0.024965852223512254
NGC2403,galactic_octants,galactic_latitude,6,0.021954331827273514,0.025970350190244552
NGC2683,galactic_octants,galactic_latitude,4,-0.02916238568791388,-0.03698361578416586
NGC2841,galactic_octants,galactic_latitude,6,0.08517235039258295,-0.024487137002320865
NGC2903,galactic_octants,galactic_latitude,4,-0.0014323243426865697,-0.006433159309728501
NGC2915,galactic_octants,galactic_latitude,1,0.10705663317339542,-0.06045340522455114
NGC2955,galactic_octants,galactic_latitude,4,-0.028384405132749126,-0.02779444434075148
NGC2976,galactic_octants,galactic_latitude,6,-0.040395768378723905,0.025708288132393994
NGC2998,galactic_octants,galactic_latitude,6,-0.006080453430183279,-0.055338340542767935
NGC3109,galactic_octants,galactic_latitude,4,0.026768634470852412,-0.02993002832061533
NGC3198,galactic_octants,galactic_latitude,6,-0.013527645807592189,-0.028888161012185012
NGC3521,galactic_octants,galactic_latitude,4,-0.0027767904252902578,-0.0032873098700214355
NGC3726,galactic_octants,galactic_latitude,6,-0.0680238095340106,-0.030774967768144597
NGC3741,galactic_octants,galactic_latitude,6,0.020170285466240213,0.034009567489088954
NGC3769,galactic_octants,galactic_latitude,6,-0.050290773803193155,-0.03744915769023638
NGC3877,galactic_octants,galactic_latitude,6,-0.053007352728864324,-0.03165744628783249
NGC3893,galactic_octants,galactic_latitude,6,0.005986426523688696,-0.023095709291169657
NGC3917,galactic_octants,galactic_latitude,6,-0.0013792494806562743,-0.04408030752597061
NGC3949,galactic_octants,galactic_latitude,6,-0.030672513044867556,-0.03221528611374152
NGC3953,galactic_octants,galactic_latitude,6,-0.006273732467455204,-0.04732901972421664
NGC3972,galactic_octants,galactic_latitude,6,0.026974453825290207,-0.037820711820980665
NGC4051,galactic_octants,galactic_latitude,6,-0.05771006894988511,-0.03930309008057409
NGC4068,galactic_octants,galactic_latitude,6,-0.1657235659294521,0.022861908218764805
NGC4088,galactic_octants,galactic_latitude,6,-0.10381862458018457,-0.03321584422100122
NGC4100,galactic_octants,galactic_latitude,6,0.009156905828169352,-0.0336690946818306
NGC4138,galactic_octants,galactic_latitude,6,-0.013564201377958562,-0.013809305928998844
NGC4559,galactic_octants,galactic_latitude,4,-0.06633833084496685,-0.017441346151256403
NGC5005,galactic_octants,galactic_latitude,6,-0.011502995994597656,-0.05969741318940204
NGC5033,galactic_octants,galactic_latitude,6,0.0018805677270912523,-0.04702486209614652
NGC5371,galactic_octants,galactic_latitude,7,-0.08325684182832584,-0.027119328817152996
NGC5585,galactic_octants,galactic_latitude,6,-0.029307225496948787,-0.004470392450034446
NGC5985,galactic_octants,galactic_latitude,6,0.09687875536444247,-0.05631727398143603
NGC6015,galactic_octants,galactic_latitude,6,0.012469368551737883,-0.011386202143525747
NGC6195,galactic_octants,galactic_latitude,7,-0.06258373647871193,-0.024745250076168495
NGC6503,galactic_octants,galactic_latitude,6,-0.0027273943420915254,-0.003676295744621033
NGC6674,galactic_octants,galactic_latitude,7,0.02064626114181748,0.00092725758987771
NGC6946,galactic_octants,galactic_latitude,6,-0.04431957277063628,0.05648848139371546
NGC7331,galactic_octants,galactic_latitude,2,-0.043438517061905615,0.04188720478519869
NGC7793,galactic_octants,galactic_latitude,3,-0.011481763168295482,0.01187130401481606
UGC00128,galactic_octants,galactic_latitude,2,-0.02487833003363453,-0.007387077660061497
UGC00191,galactic_octants,galactic_latitude,2,0.004964446145020615,0.0020633233434144624
UGC00731,galactic_octants,galactic_latitude,2,0.03735409823542775,0.002442333341946136
UGC00891,galactic_octants,galactic_latitude,2,-0.05528431379021041,-0.036836010146867916
UGC02259,galactic_octants,galactic_latitude,2,0.05960268565704081,-0.03598328352003838
UGC02885,galactic_octants,galactic_latitude,2,0.006534122865800136,-0.0003909997906571573
UGC02916,galactic_octants,galactic_latitude,6,-0.03377165375876999,0.0038837889377569285
UGC03205,galactic_octants,galactic_latitude,2,0.016583654038325738,-0.008268674170151678
UGC03580,galactic_octants,galactic_latitude,6,-0.09475383529876522,0.011310308041360706
UGC04483,galactic_octants,galactic_latitude,6,-0.10542446145902432,0.06673465169623898
UGC04499,galactic_octants,galactic_latitude,6,-0.044612255524404044,-0.005110598589334251
UGC05005,galactic_octants,galactic_latitude,4,-0.08581328479707565,-0.032237705037296026
UGC05716,galactic_octants,galactic_latitude,4,0.005258715004464248,-0.07693108808531
UGC05750,galactic_octants,galactic_latitude,4,-0.08387928949171829,-0.048153494291505575
UGC05764,galactic_octants,galactic_latitude,4,0.08828566122312079,-0.09679505253089675
UGC05829,galactic_octants,galactic_latitude,4,-0.056490708894352794,-0.0988652951431718
UGC05918,galactic_octants,galactic_latitude,6,-0.023897792172266986,0.002336463532075001
UGC06399,galactic_octants,galactic_latitude,6,0.014450965506487359,-0.03983370731502957
UGC06446,galactic_octants,galactic_latitude,6,0.039185742133464214,-0.017878240977557483
UGC06614,galactic_octants,galactic_latitude,4,-0.07691192027619763,0.003488628193781651
UGC06818,galactic_octants,galactic_latitude,6,-0.08133165694978148,-0.025749329756996488
UGC06917,galactic_octants,galactic_latitude,6,0.006577975389036815,-0.03838613826900937
UGC06923,galactic_octants,galactic_latitude,6,-0.03595257763058759,-0.015317285774934894
UGC06930,galactic_octants,galactic_latitude,6,-0.041197942703832216,-0.04078744153249981
UGC06983,galactic_octants,galactic_latitude,6,0.030589953733091514,-0.04101535563791141
UGC07089,galactic_octants,galactic_latitude,6,-0.09511838456127597,-0.0425772308989354
UGC07559,galactic_octants,galactic_latitude,6,-0.15636945091594653,0.006240678075884973
UGC07577,galactic_octants,galactic_latitude,6,-0.3506410303469306,0.005355299580170182
UGC07690,galactic_octants,galactic_latitude,6,-0.031118695846559113,0.022452992884811875
UGC09037,galactic_octants,galactic_latitude,5,-0.0989809345304098,-0.06848075249139722
UGC09992,galactic_octants,galactic_latitude,6,-0.16004381758104658,0.020890678911904444
UGC10310,galactic_octants,galactic_latitude,7,-0.0020609142109264448,-0.02263982095219983
UGC11557,galactic_octants,galactic_latitude,6,-0.1912789473060158,0.02600106916974869
UGC11820,galactic_octants,galactic_latitude,3,-0.034880879553755725,-0.0024667580559779682
UGC12632,galactic_octants,galactic_latitude,2,-0.0037319986783216972,-0.00790657994353388
UGC12732,galactic_octants,galactic_latitude,2,0.012421154763892004,0.0011171859290350084
UGCA442,galactic_octants,galactic_latitude,3,-0.02634596181410307,-0.005993298717137392
ESO116-G012,galactic_octants,ecliptic_axis,1,0.03635331050376092,-0.03551067175880235
ESO444-G084,galactic_octants,ecliptic_axis,5,0.08425863170215209,-0.06438476438513197
IC2574,galactic_octants,ecliptic_axis,6,-0.11765973657303877,-0.005970795634338685
NGC0024,galactic_octants,ecliptic_axis,3,0.1162391549589235,-0.00461984672210702
NGC0055,galactic_octants,ecliptic_axis,1,-0.08999791526068765,-0.052951508249938994
NGC0247,galactic_octants,ecliptic_axis,2,-0.02108232158091941,-0.06060739454326055
NGC0289,galactic_octants,ecliptic_axis,1,-0.04595800424593009,-0.05469822377673052
NGC0300,galactic_octants,ecliptic_axis,1,0.019575760367993744,-0.03968899891463848
NGC0801,galactic_octants,ecliptic_axis,2,-0.06540978219045973,-0.011454179751987273
NGC1003,galactic_octants,ecliptic_axis,2,-0.025970615037323647,0.012646830782957676
NGC1090,galactic_octants,ecliptic_axis,2,-0.04958028041768921,-0.004740965835142934
NGC2403,galactic_octants,ecliptic_axis,6,0.021954331827273514,0.023741615825337896
NGC2683,galactic_octants,ecliptic_axis,4,-0.02916238568791388,-0.026058541143556477
NGC2841,galactic_octants,ecliptic_axis,6,0.08517235039258295,-0.021651907020097776
NGC2903,galactic_octants,ecliptic_axis,4,-0.0014323243426865697,0.007204580938215882
NGC2915,galactic_octants,ecliptic_axis,1,0.10705663317339542,-0.08385157654561114
NGC2955,galactic_octants,ecliptic_axis,4,-0.028384405132749126,-0.017282631378318078
NGC2976,galactic_octants,ecliptic_axis,6,-0.040395768378723905,0.03237904975530649
NGC2998,galactic_octants,ecliptic_axis,6,-0.006080453430183279,-0.05210766726028106
NGC3109,galactic_octants,ecliptic_axis,4,0.026768634470852412,-0.017647263264993905
NGC3198,galactic_octants,ecliptic_axis,6,-0.013527645807592189,-0.018371217584950267
NGC3521,galactic_octants,ecliptic_axis,4,-0.0027767904252902578,0.010687543783795328
NGC3726,galactic_octants,ecliptic_axis,6,-0.0680238095340106,-0.018575178750533664
NGC3741,galactic_octants,ecliptic_axis,6,0.020170285466240213,0.05765281883069257
NGC3769,galactic_octants,ecliptic_axis,6,-0.050290773803193155,-0.018531854612726703
NGC3877,galactic_octants,ecliptic_axis,6,-0.053007352728864324,-0.018390000413056835
NGC3893,galactic_octants,ecliptic_axis,6,0.005986426523688696,-0.007139506946968315
NGC3917,galactic_octants,ecliptic_axis,6,-0.0013792494806562743,-0.02321581559258447
NGC3949,galactic_octants,ecliptic_axis,6,-0.030672513044867556,-0.020962322847188214
NGC3953,galactic_octants,ecliptic_axis,6,-0.006273732467455204,-0.030312548324201244
NGC3972,galactic_octants,ecliptic_axis,6,0.026974453825290207,-0.018001337401892543
NGC4051,galactic_octants,ecliptic_axis,6,-0.05771006894988511,-0.02754316423601448
NGC4068,galactic_octants,ecliptic_axis,6,-0.1657235659294521,0.038896468978136735
NGC4088,galactic_octants,ecliptic_axis,6,-0.10381862458018457,-0.014571330079946284
NGC4100,galactic_octants,ecliptic_axis,6,0.009156905828169352,-0.012753803277479244
NGC4138,galactic_octants,ecliptic_axis,6,-0.013564201377958562,0.0007491874791063242
NGC4559,galactic_octants,ecliptic_axis,4,-0.06633833084496685,0.0026337087628496778
NGC5005,galactic_octants,ecliptic_axis,6,-0.011502995994597656,-0.04258361434955459
NGC5033,galactic_octants,ecliptic_axis,6,0.0018805677270912523,-0.023551792747787507
NGC5371,galactic_octants,ecliptic_axis,7,-0.08325684182832584,-0.022980556645118912
NGC5585,galactic_octants,ecliptic_axis,6,-0.029307225496948787,0.02014935879617768
NGC5985,galactic_octants,ecliptic_axis,6,0.09687875536444247,-0.034655099521783285
NGC6015,galactic_octants,ecliptic_axis,6,0.012469368551737883,0.006770629052577264
NGC6195,galactic_octants,ecliptic_axis,7,-0.06258373647871193,-0.037370350479709206
NGC6503,galactic_octants,ecliptic_axis,6,-0.0027273943420915254,0.014898424979445235
NGC6674,galactic_octants,ecliptic_axis,7,0.02064626114181748,-0.009320140374877599
NGC6946,galactic_octants,ecliptic_axis,6,-0.04431957277063628,0.07224863126485571
NGC7331,galactic_octants,ecliptic_axis,2,-0.043438517061905615,0.015649171058695843
NGC7793,galactic_octants,ecliptic_axis,3,-0.011481763168295482,-0.003153692904005429
UGC00128,galactic_octants,ecliptic_axis,2,-0.02487833003363453,-0.038625530980692706
UGC00191,galactic_octants,ecliptic_axis,2,0.004964446145020615,-0.012390625093021274
UGC00731,galactic_octants,ecliptic_axis,2,0.03735409823542775,-0.01598182129431123
UGC00891,galactic_octants,ecliptic_axis,2,-0.05528431379021041,-0.06416004753048613
UGC02259,galactic_octants,ecliptic_axis,2,0.05960268565704081,-0.06345602018168887
UGC02885,galactic_octants,ecliptic_axis,2,0.006534122865800136,-0.013588293875183243
UGC02916,galactic_octants,ecliptic_axis,6,-0.03377165375876999,0.0039836832519024885
UGC03205,galactic_octants,ecliptic_axis,2,0.016583654038325738,0.019706109608491347
UGC03580,galactic_octants,ecliptic_axis,6,-0.09475383529876522,0.0063773422132078535
UGC04483,galactic_octants,ecliptic_axis,6,-0.10542446145902432,0.06933968085512918
UGC04499,galactic_octants,ecliptic_axis,6,-0.044612255524404044,-0.005370750286926227
UGC05005,galactic_octants,ecliptic_axis,4,-0.08581328479707565,-0.016610114898579116
UGC05716,galactic_octants,ecliptic_axis,4,0.005258715004464248,-0.060591968775760285
UGC05750,galactic_octants,ecliptic_axis,4,-0.08387928949171829,-0.029967670741343426
UGC05764,galactic_octants,ecliptic_axis,4,0.08828566122312079,-0.07770611751713324
UGC05829,galactic_octants,ecliptic_axis,4,-0.056490708894352794,-0.07880369353987761
UGC05918,galactic_octants,ecliptic_axis,6,-0.023897792172266986,0.015538679576239224
UGC06399,galactic_octants,ecliptic_axis,6,0.014450965506487359,-0.020095528189684214
UGC06446,galactic_octants,ecliptic_axis,6,0.039185742133464214,0.0018176301163641117
UGC06614,galactic_octants,ecliptic_axis,4,-0.07691192027619763,0.02378646370070074
UGC06818,galactic_octants,ecliptic_axis,6,-0.08133165694978148,-0.006721793689796446
UGC06917,galactic_octants,ecliptic_axis,6,0.006577975389036815,-0.017712214842278598
UGC06923,galactic_octants,ecliptic_axis,6,-0.03595257763058759,0.001134084262777224
UGC06930,galactic_octants,ecliptic_axis,6,-0.041197942703832216,-0.02132891820852613
UGC06983,galactic_octants,ecliptic_axis,6,0.030589953733091514,-0.018469789264495686
UGC07089,galactic_octants,ecliptic_axis,6,-0.09511838456127597,-0.022881108724869398
UGC07559,galactic_octants,ecliptic_axis,6,-0.15636945091594653,0.024407564764471257
UGC07577,galactic_octants,ecliptic_axis,6,-0.3506410303469306,0.027440701937917533
UGC07690,galactic_octants,ecliptic_axis,6,-0.031118695846559113,0.0380300271044559
UGC09037,galactic_octants,ecliptic_axis,5,-0.0989809345304098,-0.062172114560281114
UGC09992,galactic_octants,ecliptic_axis,6,-0.16004381758104658,0.038469684360691654
UGC10310,galactic_octants,ecliptic_axis,7,-0.0020609142109264448,-0.026868244954264195
UGC11557,galactic_octants,ecliptic_axis,6,-0.1912789473060158,0.030708785682802525
UGC11820,galactic_octants,ecliptic_axis,3,-0.034880879553755725,-0.009272751420163119
UGC12632,galactic_octants,ecliptic_axis,2,-0.0037319986783216972,-0.022058159256731533
UGC12732,galactic_octants,ecliptic_axis,2,0.012421154763892004,-0.017037439956030874
UGCA442,galactic_octants,ecliptic_axis,3,-0.02634596181410307,-0.017301346905024058
ESO116-G012,galactic_octants,all_sky,1,0.03635331050376092,0.0186349943359192
ESO444-G084,galactic_octants,all_sky,5,0.08425863170215209,-0.02278380024616926
IC2574,galactic_octants,all_sky,6,-0.11765973657303877,-0.0204812480301488
NGC0024,galactic_octants,all_sky,3,0.1162391549589235,0.004229778894316857
NGC0055,galactic_octants,all_sky,1,-0.08999791526068765,-0.037058377305007405
NGC0247,galactic_octants,all_sky,2,-0.02108232158091941,-0.045496908317122796
NGC0289,galactic_octants,all_sky,1,-0.04595800424593009,-0.04376788235483501
NGC0300,galactic_octants,all_sky,1,0.019575760367993744,-0.02159076932070353
NGC0801,galactic_octants,all_sky,2,-0.06540978219045973,0.0043249779602420255
NGC1003,galactic_octants,all_sky,2,-0.025970615037323647,0.01836478588390591
NGC1090,galactic_octants,all_sky,2,-0.04958028041768921,0.025635771856695015
NGC2403,galactic_octants,all_sky,6,0.021954331827273514,0.023557178938284296
NGC2683,galactic_octants,all_sky,4,-0.02916238568791388,-0.024787733769052467
NGC2841,galactic_octants,all_sky,6,0.08517235039258295,-0.02863871497693001
NGC2903,galactic_octants,all_sky,4,-0.0014323243426865697,0.013298059062278121
NGC2915,galactic_octants,all_sky,1,0.10705663317339542,-0.03208347544967324
NGC2955,galactic_octants,all_sky,4,-0.028384405132749126,-0.011428503959500284
NGC2976,galactic_octants,all_sky,6,-0.040395768378723905,0.024839990501375767
NGC2998,galactic_octants,all_sky,6,-0.006080453430183279,-0.058025863645171726
NGC3109,galactic_octants,all_sky,4,0.026768634470852412,0.04262236310593888
NGC3198,galactic_octants,all_sky,6,-0.013527645807592189,-0.03322897815520375
NGC3521,galactic_octants,all_sky,4,-0.0027767904252902578,0.033104093024801266
NGC3726,galactic_octants,all_sky,6,-0.0680238095340106,-0.03274021345683334
NGC3741,galactic_octants,all_sky,6,0.020170285466240213,0.02604653117564256
NGC3769,galactic_octants,all_sky,6,-0.050290773803193155,-0.04023210660088204
NGC3877,galactic_octants,all_sky,6,-0.053007352728864324,-0.03399781565489231
NGC3893,galactic_octants,all_sky,6,0.005986426523688696,-0.026271918664945833
NGC3917,galactic_octants,all_sky,6,-0.0013792494806562743,-0.043268194153010156
NGC3949,galactic_octants,all_sky,6,-0.030672513044867556,-0.03290899372942454
NGC3953,galactic_octants,all_sky,6,-0.006273732467455204,-0.04572967076902368
NGC3972,galactic_octants,all_sky,6,0.026974453825290207,-0.0347584567567964
NGC4051,galactic_octants,all_sky,6,-0.05771006894988511,-0.03960064616236445
NGC4068,galactic_octants,all_sky,6,-0.1657235659294521,0.02041956942518386
NGC4088,galactic_octants,all_sky,6,-0.10381862458018457,-0.03256420244124082
NGC4100,galactic_octants,all_sky,6,0.009156905828169352,-0.03391703689303422
NGC4138,galactic_octants,all_sky,6,-0.013564201377958562,-0.015996773710857604
NGC4559,galactic_octants,all_sky,4,-0.06633833084496685,-0.004210266548252083
NGC5005,galactic_octants,all_sky,6,-0.011502995994597656,-0.058931424221569245
NGC5033,galactic_octants,all_sky,6,0.0018805677270912523,-0.0503496169179021
NGC5371,galactic_octants,all_sky,7,-0.08325684182832584,-0.022766120042815204
NGC5585,galactic_octants,all_sky,6,-0.029307225496948787,0.0021007690051455547
NGC5985,galactic_octants,all_sky,6,0.09687875536444247,-0.042245234253987685
NGC6015,galactic_octants,all_sky,6,0.012469368551737883,-0.0028150082707375113
NGC6195,galactic_octants,all_sky,7,-0.06258373647871193,-0.011562634330770424
NGC6503,galactic_octants,all_sky,6,-0.0027273943420915254,0.002382532261590199
NGC6674,galactic_octants,all_sky,7,0.02064626114181748,0.013095418949534962
NGC6946,galactic_octants,all_sky,6,-0.04431957277063628,0.057222024555850994
NGC7331,galactic_octants,all_sky,2,-0.043438517061905615,0.013950781788977608
NGC7793,galactic_octants,all_sky,3,-0.011481763168295482,0.013630414452790628
UGC00128,galactic_octants,all_sky,2,-0.02487833003363453,-0.037610376179684143
UGC00191,galactic_octants,all_sky,2,0.004964446145020615,-0.02419482908327545
UGC00731,galactic_octants,all_sky,2,0.03735409823542775,-0.023569248469707833
UGC00891,galactic_octants,all_sky,2,-0.05528431379021041,-0.057658804841518696
UGC02259,galactic_octants,all_sky,2,0.05960268565704081,-0.04408883698570032
UGC02885,galactic_octants,all_sky,2,0.006534122865800136,-0.007583124375374471
UGC02916,galactic_octants,all_sky,6,-0.03377165375876999,0.005751873467077758
UGC03205,galactic_octants,all_sky,2,0.016583654038325738,-0.003062974548902815
UGC03580,galactic_octants,all_sky,6,-0.09475383529876522,0.01316131295015916
UGC04483,galactic_octants,all_sky,6,-0.10542446145902432,0.06457063740474252
UGC04499,galactic_octants,all_sky,6,-0.044612255524404044,-0.006880244392204676
UGC05005,galactic_octants,all_sky,4,-0.08581328479707565,-0.00860690743922993
UGC05716,galactic_octants,all_sky,4,0.005258715004464248,-0.06581945427618421
UGC05750,galactic_octants,all_sky,4,-0.08387928949171829,-0.027086204867826584
UGC05764,galactic_octants,all_sky,4,0.08828566122312079,-0.08781737533669041
UGC05829,galactic_octants,all_sky,4,-0.056490708894352794,-0.09280105499135168
UGC05918,galactic_octants,all_sky,6,-0.023897792172266986,0.004239106421338337
UGC06399,galactic_octants,all_sky,6,0.014450965506487359,-0.04049688214010682
UGC06446,galactic_octants,all_sky,6,0.039185742133464214,-0.016904949079581576
UGC06614,galactic_octants,all_sky,4,-0.07691192027619763,0.02535906289750202
UGC06818,galactic_octants,all_sky,6,-0.08133165694978148,-0.02857842572061252
UGC06917,galactic_octants,all_sky,6,0.006577975389036815,-0.0383417730437347
UGC06923,galactic_octants,all_sky,6,-0.03595257763058759,-0.01794021347282961
UGC06930,galactic_octants,all_sky,6,-0.041197942703832216,-0.0395020083154597
UGC06983,galactic_octants,all_sky,6,0.030589953733091514,-0.038219480239651174
UGC07089,galactic_octants,all_sky,6,-0.09511838456127597,-0.043849549239549444
UGC07559,galactic_octants,all_sky,6,-0.15636945091594653,0.0025212878555379396
UGC07577,galactic_octants,all_sky,6,-0.3506410303469306,0.0015436156852487743
UGC07690,galactic_octants,all_sky,6,-0.031118695846559113,0.016761724757659496
UGC09037,galactic_octants,all_sky,5,-0.0989809345304098,-0.046970895397955
UGC09992,galactic_octants,all_sky,6,-0.16004381758104658,0.02964707205947916
UGC10310,galactic_octants,all_sky,7,-0.0020609142109264448,-0.012938381441198812
UGC11557,galactic_octants,all_sky,6,-0.1912789473060158,0.03280415277537555
UGC11820,galactic_octants,all_sky,3,-0.034880879553755725,-0.018235108306829124
UGC12632,galactic_octants,all_sky,2,-0.0037319986783216972,-0.03228406989358272
UGC12732,galactic_octants,all_sky,2,0.012421154763892004,-0.027140619407804906
UGCA442,galactic_octants,all_sky,3,-0.02634596181410307,-0.008996966027883323
