seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062301,newton,UGC06786,9,2.3321867452545515,0.012040459143497273
9062301,newton,UGC06786,10,2.332795059492673,0.01057576475875388
9062301,newton,UGC06786,11,2.333093406489611,0.010874111755692084
9062301,newton,UGC06786,12,2.3341672395057476,0.009884784208054942
9062301,newton,UGC06786,13,2.336466277080784,0.008086673642046183
9062301,newton,UGC06786,14,2.340124828484091,0.009711055134900004
9062301,newton,UGC06786,15,2.343377763922305,0.010939304006699402
9062301,newton,UGC06786,16,2.346235640948215,0.013797181032609629
9062301,newton,UGC06786,17,2.3479272971048046,0.013473545953873955
9062301,newton,UGC06786,18,2.3489527071374274,0.012492973288897868
9062301,newton,UGC06786,19,2.3490183904712376,0.012558656622708053
9062301,newton,UGC06786,20,2.3480328123387344,0.009576318734129785
9062301,newton,UGC06786,21,2.3467048122544787,0.008248318649874076
9062301,newton,UGC06786,22,2.3452040373877665,0.00475992254764801
9062301,newton,UGC06786,23,2.343933137161799,0.0034890223216805794
9062301,newton,UGC06786,24,2.3413682648040437,0.0009241499639252027
9062301,newton,UGC06786,25,2.339785870097313,-0.0006582447428056248
9062301,newton,UGC06786,26,2.337811056805838,-0.004611624016368054
9062301,newton,UGC06786,27,2.334055817040204,-0.00836686378200202
9062301,newton,UGC06786,28,2.3335542161655565,-0.0088684646566497
9062301,newton,UGC06786,29,2.3013463622941868,-0.041076318528019407
9062301,newton,UGC06786,30,2.264555402001385,-0.08762711610997753
9062301,newton,UGC06786,31,2.2467379576987456,-0.11119688930170835
9062301,newton,UGC06786,32,2.2453650523051487,-0.11256979469530526
9062301,newton,UGC06786,33,2.2424923366640455,-0.11544251033640851
9062301,newton,UGC06786,34,2.237124224384159,-0.12271125795572901
9062301,newton,UGC06786,35,2.2117214401444505,-0.14621340685600348
9062301,newton,UGC06786,36,2.1862149517121225,-0.1678934874352782
9062301,newton,UGC06786,37,2.1618193162905324,-0.1922891228568684
9062301,newton,UGC06786,38,2.1385906425646226,-0.2174352146284999
9062301,newton,UGC06786,39,2.1189039838295765,-0.23712187336354607
9062301,newton,UGC06786,40,2.098414648059544,-0.25183337027461894
9062301,newton,UGC06786,41,2.078044291153829,-0.2604122024507758
9062301,newton,UGC06786,42,2.060248374780267,-0.2721900851353385
9062301,newton,UGC06786,43,2.043943356470165,-0.2965007583699535
9062301,newton,UGC06786,44,2.030010992276208,-0.29427146302148444
9062301,newton,UGC06787,0,2.326345168820333,0.19924037045552545
9062301,newton,UGC06787,1,2.5181475135806526,0.20008417861789107
9062301,newton,UGC06787,2,2.5643959091634896,0.1629953683819454
9062301,newton,UGC06787,3,2.5809890986979145,0.1464201946637158
9062301,newton,UGC06787,4,2.584732113136438,0.14382303107122008
9062301,newton,UGC06787,5,2.584785213441492,0.15181592256708631
9062301,newton,UGC06787,6,2.5816875242513184,0.15680588762025138
9062301,newton,UGC06787,7,2.5777162764548804,0.1594149851351352
9062301,newton,UGC06787,8,2.5757513636083806,0.1607780156375629
9062301,newton,UGC06787,9,2.5744517967595213,0.15947844878870354
9062301,newton,UGC06787,10,2.5726106653345377,0.15931090125328584
9062301,newton,UGC06787,11,2.570656462687163,0.16072333935586824
9062301,newton,UGC06787,12,2.568014787552401,0.1631810709324628
9062301,newton,UGC06787,13,2.564913367371168,0.17752354103243873
9062301,newton,UGC06787,14,2.5580263823032823,0.2000915353028283
9062301,newton,UGC06787,15,2.553731295202789,0.21130861438058268
9062301,newton,UGC06787,16,2.5491217761374725,0.2166833162218671
9062301,newton,UGC06787,17,2.5446459413093256,0.21626633787058802
9062301,newton,UGC06787,18,2.5081564651681583,0.1502216181677043
9062301,newton,UGC06787,19,2.478480695550575,0.10556869258046842
9062301,newton,UGC06787,20,2.4738984322067554,0.10098642923664869
9062301,newton,UGC06787,21,2.4649196160174855,0.09017127000738157
9062301,newton,UGC06787,22,2.460899167407607,0.08615082139750285
9062301,newton,UGC06787,23,2.4566979269809788,0.08194958097087479
9062301,newton,UGC06787,24,2.4527063837510337,0.07795803774092969
9062301,newton,UGC06787,25,2.4488559444796163,0.07410759846951231
9062301,newton,UGC06787,26,2.445501458095491,0.07258945512538428
9062301,newton,UGC06787,27,2.433866051940091,0.06279818966835471
9062301,newton,UGC06787,28,2.42780374975135,0.05858789234120687
9062301,newton,UGC06787,29,2.4250892179278996,0.05773329690188067
9062301,newton,UGC06787,30,2.422808990465254,0.055453069439235225
9062301,newton,UGC06787,31,2.420326595104778,0.05297067407875922
9062301,newton,UGC06787,32,2.4174134441497883,0.05192545925888847
9062301,newton,UGC06787,33,2.414770587182518,0.04928260229161818
9062301,newton,UGC06787,34,2.411214392694426,0.045726407803526214
9062301,newton,UGC06787,35,2.4050282249242456,0.03767230389822673
9062301,newton,UGC06787,36,2.3985738726689165,0.02750601039718026
9062301,newton,UGC06787,37,2.396345940373392,0.023433937403285476
9062301,newton,UGC06787,38,2.3946036788425764,0.021691675872469673
9062301,newton,UGC06787,39,2.392829501352935,0.018081155342831057
9062301,newton,UGC06787,40,2.392705454968828,0.016128497912315964
9062301,newton,UGC06787,41,2.391170497538142,0.014593540481630196
9062301,newton,UGC06787,42,2.3894992369581405,0.01110133601000296
9062301,newton,UGC06787,43,2.3878800791726826,0.007668837461076716
9062301,newton,UGC06787,44,2.3749863455190696,-0.017710607740596185
9062301,newton,UGC06787,45,2.360460264516414,-0.040940276265130304
9062301,newton,UGC06787,46,2.358293312839888,-0.04482720833593001
9062301,newton,UGC06787,47,2.3541513531600606,-0.05068236345987742
9062301,newton,UGC06787,48,2.33392467576602,-0.06919584540979784
9062301,newton,UGC06787,49,2.3169388610909545,-0.07575809216871132
9062301,newton,UGC06787,50,2.301637334571305,-0.07493962248520702
9062301,newton,UGC06787,51,2.288735809001217,-0.07109967333867084
9062301,newton,UGC06787,52,2.2760391633664487,-0.07226569968171193
9062301,newton,UGC06787,53,2.2638179327424512,-0.07860474807975493
9062301,newton,UGC06787,54,2.25103712147835,-0.09138555934385639
9062301,newton,UGC06787,55,2.240526114801498,-0.10972190353266464
9062301,newton,UGC06787,56,2.230013672232772,-0.12792117476768183
9062301,newton,UGC06787,57,2.2194168922794635,-0.14979896513067947
9062301,newton,UGC06787,58,2.2099988709550886,-0.1683990299930489
9062301,newton,UGC06787,59,2.201780917660698,-0.18382535593761418
9062301,newton,UGC06787,60,2.1938443679566997,-0.1953217164078329
9062301,newton,UGC06787,61,2.187333038489822,-0.20536391476984361
9062301,newton,UGC06787,62,2.1803698463902044,-0.21582950070553197
9062301,newton,UGC06787,63,2.172576003072114,-0.22536400559992353
9062301,newton,UGC06787,64,2.1649411770460625,-0.2347325444349755
9062301,newton,UGC06787,65,2.1576652664568514,-0.24200845502418655
9062301,newton,UGC06787,66,2.146155919138922,-0.24829576168729428
9062301,newton,UGC06787,67,2.1336958185017854,-0.25723928860159395
9062301,newton,UGC06787,68,2.1220501727674277,-0.27414917432830865
9062301,newton,UGC06787,69,2.112805940543307,-0.28859460023823713
9062301,newton,UGC06787,70,2.0913910161311557,-0.31514916430279927
9062301,newton,UGC06818,0,1.4411912505021316,0.07197539309198886
9062301,newton,UGC06818,1,1.5903214241087507,0.14316339276653145
9062301,newton,UGC06818,2,1.6176188502747395,0.05295278602265019
9062301,newton,UGC06818,3,1.6308847242165196,-0.04672222850397345
9062301,newton,UGC06818,4,1.6271698505576424,-0.1742338594597126
9062301,newton,UGC06818,5,1.6325958844515625,-0.21988410918529389
9062301,newton,UGC06818,6,1.621566196008285,-0.21158091590450012
9062301,newton,UGC06818,7,1.608055307661782,-0.2635176278840967
9062301,newton,UGC06917,0,1.7501225267833629,-0.02219917993955689
9062301,newton,UGC06917,1,1.7715139899796293,-0.08096600365722706
9062301,newton,UGC06917,2,1.7927483223705007,-0.13410838657919166
9062301,newton,UGC06917,3,1.8155406076067089,-0.1552710032658089
9062301,newton,UGC06917,4,1.8249027799383513,-0.16410183576018555
9062301,newton,UGC06917,5,1.8300397216020825,-0.1699602783979175
9062301,newton,UGC06917,6,1.8378908658616002,-0.16643050792104241
9062301,newton,UGC06917,7,1.8370929585658045,-0.17574426613936756
9062301,newton,UGC06917,8,1.8353368364515923,-0.18585246261834598
9062301,newton,UGC06917,9,1.8385880470588505,-0.20280463809937443
9062301,newton,UGC06917,10,1.8486798798867692,-0.1966430988998884
9062301,newton,UGC06923,0,1.7116358179245637,0.10418079470989516
9062301,newton,UGC06923,1,1.7602120056609272,0.028623240474188405
9062301,newton,UGC06923,2,1.7797717003032216,-0.08355115981723427
9062301,newton,UGC06923,3,1.7864864474002193,-0.10782961528421908
9062301,newton,UGC06923,4,1.7835939597736639,-0.11567922754394
9062301,newton,UGC06923,5,1.7806345994403885,-0.12838625477076748
9062301,newton,UGC06983,0,1.7598943740254795,0.004782107630408428
9062301,newton,UGC06983,1,1.8005108768943483,-0.14100055574005466
9062301,newton,UGC06983,2,1.7860412102425345,-0.17821841995431442
9062301,newton,UGC06983,3,1.7755844299547774,-0.19522718091774038
9062301,newton,UGC06983,4,1.7780263306678044,-0.21408515711914533
9062301,newton,UGC06983,5,1.77457358438507,-0.2241215739265856
9062301,newton,UGC06983,6,1.7844968414347908,-0.2241033303271267
9062301,newton,UGC06983,7,1.7995315429696883,-0.2298522347155214
9062301,newton,UGC06983,8,1.7933437873084193,-0.2400799681785306
9062301,newton,UGC06983,9,1.7886949102879421,-0.2526977748702828
9062301,newton,UGC06983,10,1.7962330027927298,-0.2568454406906897
9062301,newton,UGC06983,11,1.7966991134061954,-0.24469357175202955
9062301,newton,UGC06983,12,1.7914783914953976,-0.2419453639915523
9062301,newton,UGC06983,13,1.7862882359997898,-0.251138261940834
9062301,newton,UGC06983,14,1.7756473305607983,-0.2577764249261516
9062301,newton,UGC06983,15,1.7635837169741615,-0.26984003851278837
9062301,newton,UGC06983,16,1.7530094052539933,-0.2844170926866305
9062301,newton,UGC07089,0,1.2940518362110434,-0.02609444990001064
9062301,newton,UGC07089,1,1.5323757440379113,-0.028725639611144604
9062301,newton,UGC07089,2,1.6438121298768014,0.00632240036429077
9062301,newton,UGC07089,3,1.6882132212325438,-0.021056739743287034
9062301,newton,UGC07089,4,1.7171539488310525,-0.058820382298316654
9062301,newton,UGC07089,5,1.7318917232010786,-0.07766799143418912
9062301,newton,UGC07089,6,1.7333419886203636,-0.09852778566013809
9062301,newton,UGC07089,7,1.7333415734189912,-0.12878980589404598
9062301,newton,UGC07089,8,1.733166324645534,-0.11378900037428985
9062301,newton,UGC07089,9,1.7310006604544237,-0.1364668274046279
9062301,newton,UGC07089,10,1.7261423260918534,-0.16371939516633494
9062301,newton,UGC07089,11,1.7210210592199944,-0.17715542427768205
9062301,newton,UGC07261,0,1.4472707856811382,-0.22297506739298578
9062301,newton,UGC07261,1,1.7097758250829644,-0.08956472437061724
9062301,newton,UGC07261,2,1.711619700221247,-0.1131567622542986
9062301,newton,UGC07261,3,1.7076668648199456,-0.13494237479061644
9062301,newton,UGC07261,4,1.6789821375844638,-0.18671392233160677
9062301,newton,UGC07261,5,1.6607239928389161,-0.21259660897648258
9062301,newton,UGC07261,6,1.6630585918400642,-0.21832606493050855
9062301,newton,UGC07323,0,1.3425511813979019,-0.035846719550235884
9062301,newton,UGC07323,1,1.5433296774788057,0.0030002026879318855
9062301,newton,UGC07323,2,1.6342321528501154,0.0027883838369433533
9062301,newton,UGC07323,3,1.6860298738390638,-0.024087491272752448
9062301,newton,UGC07323,4,1.7265824056112586,-0.03459340754447271
9062301,newton,UGC07323,5,1.7593589788572683,-0.06865608536670842
9062301,newton,UGC07323,6,1.7895176686471705,-0.08785367722260351
9062301,newton,UGC07323,7,1.8189113588495023,-0.081455769806968
9062301,newton,UGC07323,8,1.8293752165190365,-0.08865512026584366
9062301,newton,UGC07323,9,1.8280488757100377,-0.10442488896711555
9062301,newton,UGC07399,0,1.5055424605822516,-0.16931868015555995
9062301,newton,UGC07399,1,1.6008428556667957,-0.24672980347531648
9062301,newton,UGC07399,2,1.600472748227622,-0.322252709765638
9062301,newton,UGC07399,3,1.608561572859536,-0.3413161311773387
9062301,newton,UGC07399,4,1.6160663287106531,-0.346303006959368
9062301,newton,UGC07399,5,1.6100210769967056,-0.3681594399407082
9062301,newton,UGC07399,6,1.60305106626984,-0.3832727107809253
9062301,newton,UGC07399,7,1.604205251617304,-0.395794748382696
9062301,newton,UGC07399,8,1.6082495427807713,-0.40458768192440075
9062301,newton,UGC07399,9,1.6043422520101365,-0.42096361325463394
9062301,newton,UGC07524,0,1.1885897209428282,0.030227228847578447
9062301,newton,UGC07524,1,1.2530590269202215,-0.1343307994185079
9062301,newton,UGC07524,2,1.3029080460355538,-0.1624748054128644
9062301,newton,UGC07524,3,1.3296188098167006,-0.18757708813327367
9062301,newton,UGC07524,4,1.3632793774210887,-0.21421242241613658
9062301,newton,UGC07524,5,1.4047742686500517,-0.21847502174784883
9062301,newton,UGC07524,6,1.4335478370109567,-0.22062870486700392
9062301,newton,UGC07524,7,1.474004598639765,-0.20360235408072813
9062301,newton,UGC07524,8,1.4982067316079102,-0.220294957259364
9062301,newton,UGC07524,9,1.5202917166289283,-0.23786290533846177
9062301,newton,UGC07524,10,1.5374352706508458,-0.25073310049032194
9062301,newton,UGC07524,11,1.5592519512810359,-0.2503077633542319
9062301,newton,UGC07524,12,1.5742497796602184,-0.2479182997077991
9062301,newton,UGC07524,13,1.582708648511618,-0.24271746925620508
9062301,newton,UGC07524,14,1.5934425854256704,-0.24791688502918463
9062301,newton,UGC07524,15,1.5970488594582462,-0.24928825267155919
9062301,newton,UGC07524,16,1.5962099704946553,-0.2544362646884113
9062301,newton,UGC07524,17,1.6020654199411235,-0.2570728773534072
9062301,newton,UGC07524,18,1.61177253930804,-0.25687189908678576
9062301,newton,UGC07524,19,1.6221528755619734,-0.2529083878297267
9062301,newton,UGC07524,20,1.6331469595750985,-0.24479999205408975
9062301,newton,UGC07524,21,1.6446658999768788,-0.24238847807407815
9062301,newton,UGC07524,22,1.6571501539855797,-0.2293405711869021
9062301,newton,UGC07524,23,1.668920287061851,-0.21757043811063093
9062301,newton,UGC07524,24,1.6808741331300256,-0.21233261992982233
9062301,newton,UGC07524,25,1.6893045455767537,-0.2116085221609154
9062301,newton,UGC07524,26,1.6967151896016184,-0.20800035567706265
9062301,newton,UGC07524,27,1.7028811677910802,-0.20667486145009506
9062301,newton,UGC07524,28,1.7081747245826153,-0.20722511062965454
9062301,newton,UGC07524,29,1.714731248812343,-0.20851276981793343
9062301,newton,UGC07524,30,1.7126705789112626,-0.18495651237917876
9062301,newton,UGC07577,0,0.4644231507631691,-0.10844845143731108
9062301,newton,UGC07577,1,0.7683499088808039,0.035956149057835396
9062301,newton,UGC07577,2,0.943279201077997,0.07936182412013659
9062301,newton,UGC07577,3,1.0592755370912794,0.11233226639345395
9062301,newton,UGC07577,4,1.1156006934299592,0.08621691574474943
9062301,newton,UGC07577,5,1.148891741623761,0.05547005646152581
9062301,newton,UGC07577,6,1.1849822313114615,0.035763118656081616
9062301,newton,UGC07577,7,1.1920729032667623,-0.009324221053689241
9062301,newton,UGC07577,8,1.1751931169113603,-0.07522688539753375
9062301,newton,UGC07603,0,1.3051581052295407,0.012902033873064545
9062301,newton,UGC07603,1,1.4574541092783875,-0.05442925170048696
9062301,newton,UGC07603,2,1.50682901205452,-0.11538501091177533
9062301,newton,UGC07603,3,1.5207627597358626,-0.18338775710393662
9062301,newton,UGC07603,4,1.5431474654193855,-0.21272739025310594
9062301,newton,UGC07603,5,1.5393116630502133,-0.24244371160225553
9062301,newton,UGC07603,6,1.5172548104634647,-0.26450056418900414
9062301,newton,UGC07603,7,1.4861063269394905,-0.2920449234441531
9062301,newton,UGC07603,8,1.4636797656046836,-0.3251953501707332
9062301,newton,UGC07603,9,1.4523956822106703,-0.3364794335647465
9062301,newton,UGC07603,10,1.4435839891168434,-0.3557565603367383
9062301,newton,UGC07603,11,1.4318070483523158,-0.3743729256315713
9062301,newton,UGC07866,0,0.9853744503624076,-0.10098538031234061
9062301,newton,UGC07866,1,1.1354581471015621,-0.1523435828286639
9062301,newton,UGC07866,2,1.2556157150927933,-0.1227821858553444
9062301,newton,UGC07866,3,1.2924891127473062,-0.12248423522351182
9062301,newton,UGC07866,4,1.3097587500591348,-0.14049035826022638
9062301,newton,UGC07866,5,1.3275498558482732,-0.1581715706333069
9062301,newton,UGC07866,6,1.3374113338521865,-0.1824166599235324
9062301,newton,UGC08490,0,1.4453683518792673,-0.14346337371494
9062301,newton,UGC08490,1,1.6037148998167987,-0.09612282605044697
9062301,newton,UGC08490,2,1.6597282701725573,-0.11986822108526729
9062301,newton,UGC08490,3,1.6797602760468704,-0.15402409860960864
9062301,newton,UGC08490,4,1.6813897590158708,-0.18074162029716634
9062301,newton,UGC08490,5,1.6773697760753357,-0.1994252001253649
9062301,newton,UGC08490,6,1.6709545798538945,-0.21327418977870938
9062301,newton,UGC08490,7,1.6635631984306471,-0.22629852282754115
9062301,newton,UGC08490,8,1.6527704778251904,-0.24209917892006216
9062301,newton,UGC08490,9,1.6446343993854182,-0.24857235367442976
9062301,newton,UGC08490,10,1.6426478542245533,-0.2538783632650021
9062301,newton,UGC08490,11,1.6393841147866028,-0.2593410668028906
9062301,newton,UGC08490,12,1.6254182162572552,-0.2733069653322382
9062301,newton,UGC08490,13,1.6103776530227445,-0.28834752856674895
9062301,newton,UGC08490,14,1.5928956074552818,-0.3036306100342736
9062301,newton,UGC08490,15,1.571313380680482,-0.32355627606477055
9062301,newton,UGC08490,16,1.5634914759742469,-0.3401410401099907
9062301,newton,UGC08490,17,1.5590294707477805,-0.344603045336457
