name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
NGC0247,1,-11.036472336025005,-10.351980705382553,True,-10.465591708765444,-10.465641418403631,-10.399496884276537,-10.47268414039667,-10.44734353079455,-10.489686598954503,-10.435371002161887,-10.460013164617491,-10.46525128124753,-10.443444533461149,-10.384890098193972,-10.46549190406995,-10.465754579457387,-10.457404947856865,-10.485544623625934,-10.46664330288589,-10.465641418403656,-10.465641418403644,-10.465641418403635,-10.465641418403619,-10.46637170317112,-10.467423626999535,-10.4642207386139,-10.46603506774422,-10.467529259295638,-10.463777388249335,-10.403843757665188,-10.404702386139311,-10.404702386080688,-10.465591708765444,-10.465453978693676,-10.465591708765444,-10.4442204148172,-10.470237956888178,-10.423043261013417,-10.465578460025824,-10.466475210256336,-10.526875129261622,-10.464554422769769,-10.505473590289013,-10.3816397162412,-10.384890098193972
NGC0247,2,-11.024461415298228,-10.278614043375233,True,-10.458630572357029,-10.458468091610284,-10.415846004443669,-10.465590953483892,-10.446521864334981,-10.483641814108372,-10.42910593953747,-10.453431461158814,-10.458313170174904,-10.43763537264353,-10.379366136324622,-10.458527871313027,-10.458800274928173,-10.452118642115037,-10.478267888111123,-10.459714447995262,-10.458468091610102,-10.45846809161008,-10.458468091610216,-10.45846809161049,-10.459314229723223,-10.455441946765523,-10.457933022633325,-10.458958708351743,-10.460423538626538,-10.456969734302016,-10.419925357163763,-10.408893653612466,-10.408893653563625,-10.458630572357029,-10.458516003824446,-10.458630572357029,-10.437572992158083,-10.469467689760995,-10.419691336149572,-10.458616454388107,-10.459556164401471,-10.520005227535385,-10.457638957000563,-10.498559249178589,-10.382865463917152,-10.379366136324622
NGC0247,3,-11.0298715813758,-10.302942574661502,True,-10.461766127483473,-10.461487361187027,-10.433045637281372,-10.468583750871927,-10.45213682831474,-10.486365244092314,-10.431925529286971,-10.456396257645576,-10.461438363253668,-10.440252035055146,-10.382988415056543,-10.461664727965985,-10.461932752706776,-10.454499948914,-10.48154559283881,-10.462835539029552,-10.46148736118674,-10.461487361186707,-10.46148736118692,-10.461487361187347,-10.462450092641006,-10.452034458995664,-10.461105178916554,-10.462149665389239,-10.463628949814144,-10.46013730252448,-10.435887590989239,-10.421394198271678,-10.421394198231852,-10.460424292482754,-10.461686809864071,-10.491249033939813,-10.440987177132083,-10.473190021584466,-10.425788348845964,-10.46175240134442,-10.462672721070865,-10.523100486181159,-10.460753837143784,-10.501673725959789,-10.395198794143033,-10.382988415056543
NGC0247,4,-11.025421568136403,-10.33988662384733,True,-10.459187045506049,-10.458836284627866,-10.440802275744272,-10.465768445423437,-10.452548657162215,-10.484125223159928,-10.429606047549475,-10.453957647849927,-10.458867805491503,-10.438099756879621,-10.382242615183177,-10.459084575076012,-10.45935620193242,-10.45254129676351,-10.47884958779281,-10.460268363340811,-10.458836284627509,-10.458836284627475,-10.458836284627736,-10.458836284628255,-10.459879781366912,-10.451175392038374,-10.4590847637198,-10.459538556192427,-10.461163006646633,-10.457658976518546,-10.443245513268856,-10.428340687670893,-10.428340687639846,-10.458525139103019,-10.459145967872866,-10.484416407227084,-10.438974875204329,-10.469990414373818,-10.426390153806464,-10.459172997110667,-10.460109261154317,-10.520554644874553,-10.458191748651588,-10.49911198151213,-10.39908451478397,-10.382242615183177
NGC0247,5,-11.025120388152281,-10.377981050181608,True,-10.459012491448068,-10.458617534014142,-10.448399043924896,-10.465283215379525,-10.454856388155596,-10.48397359136166,-10.429449160593819,-10.453792594883875,-10.458693827976596,-10.437954089199133,-10.384483862041144,-10.458909948662013,-10.459181819188618,-10.452408721030011,-10.478667120646163,-10.460094612038233,-10.458617534013745,-10.45861753401371,-10.458617534013998,-10.458617534014572,-10.459689306615262,-10.457216244699515,-10.459460343866416,-10.459368893553403,-10.461260945857164,-10.457562033144207,-10.450246853215534,-10.437114042439628,-10.437114042417052,-10.458752276869882,-10.459000259274642,-10.48339135181283,-10.438728226430289,-10.468834119769971,-10.429404444021342,-10.458998421230511,-10.459935765983184,-10.520382308523866,-10.458018348834841,-10.498938600870193,-10.406372354061988,-10.384483862041144
NGC0247,6,-11.025617510188201,-10.417648755679139,True,-10.45930060710401,-10.458881735845981,-10.454415773491345,-10.465192307945852,-10.45717289022583,-10.484223870214427,-10.429708121873466,-10.454065027794162,-10.458980991975245,-10.438194525541885,-10.388331765540062,-10.459198183755888,-10.45946965207663,-10.452627546998787,-10.478968297522174,-10.460381402472233,-10.458881735845566,-10.45888173584553,-10.45888173584583,-10.45888173584643,-10.459927034710539,-10.469008438403366,-10.460405978684765,-10.459672974347587,-10.461586295235996,-10.457923058625166,-10.455661948642785,-10.445205608866644,-10.445205608851538,-10.459467420757262,-10.459303312630164,-10.482871649103783,-10.439115334781896,-10.467904071962089,-10.432792811737416,-10.459286572904942,-10.46022213396755,-10.520666761491661,-10.45830455960089,-10.499224779707607,-10.415274123940778,-10.388331765540062
NGC0247,7,-11.034303878254338,-10.446070121707619,True,-10.464334941638187,-10.463910031864092,-10.463296653875377,-10.46984060415007,-10.463416960041343,-10.48859564768383,-10.434238452953359,-10.458824990976083,-10.463998676730094,-10.442395744596201,-10.393573248233192,-10.464234612183672,-10.464499045752133,-10.456450608676867,-10.484230873459465,-10.465392409743954,-10.463910031863673,-10.463910031863639,-10.463910031863941,-10.463910031864543,-10.464819369072472,-10.472069879679616,-10.466177160650671,-10.464790461785094,-10.466738594225014,-10.46297365140297,-10.46382489314513,-10.456416950820316,-10.456416950811368,-10.464998115926349,-10.464368049818335,-10.487056628338621,-10.443802973451517,-10.47170962667113,-10.440619089327678,-10.464321536146267,-10.465226018688943,-10.525635311055588,-10.463305839188234,-10.504225271608787,-10.423817170295344,-10.393573248233192
NGC0247,8,-11.052482566043064,-10.46885294688019,True,-10.474870713899277,-10.474454446703689,-10.47611451011142,-10.48004354833931,-10.474183853674868,-10.49773632808339,-10.443752707074625,-10.468784531187401,-10.47449947871555,-10.451187986525044,-10.400829746934146,-10.474774808860477,-10.475024478071813,-10.464453861189075,-10.495244397174693,-10.475878311920832,-10.47445444670328,-10.474454446703248,-10.474454446703541,-10.47445444670413,-10.475307187204939,-10.461014962005235,-10.47720329752826,-10.475488189357964,-10.477332538586142,-10.473456625362875,-10.475950325710329,-10.47141254663845,-10.471412546634163,-10.475974226251203,-10.474924577649544,-10.495338394495892,-10.453901808464627,-10.481186279925465,-10.453543737149944,-10.474858619929975,-10.475698603588834,-10.536022501449908,-10.473773863320838,-10.514690218565843,-10.431210565373425,-10.400829746934146
NGC0247,9,-11.065204667668509,-10.471932938454554,True,-10.482244027472067,-10.481839463909555,-10.485628195479691,-10.487006211586163,-10.482385021194355,-10.504126697938345,-10.450437917067976,-10.475753009967178,-10.481848221751116,-10.457341114662468,-10.408148817461173,-10.482151252889158,-10.48239055554833,-10.470063435394051,-10.502952106957492,-10.483215875376391,-10.481839463909159,-10.481839463909129,-10.481839463909413,-10.481839463909983,-10.48277897959259,-10.456877721831429,-10.485043094662768,-10.482972369393911,-10.484747085771463,-10.480817305070165,-10.484902330579496,-10.482800709316221,-10.48280070931598,-10.483954745773959,-10.482308557976175,-10.500581448674119,-10.461491828166011,-10.487742374201686,-10.46358172968056,-10.482232847708074,-10.48302812903997,-10.543283078201338,-10.481100936777777,-10.522013966035402,-10.439480105225451,-10.408148817461173
NGC0247,10,-11.072061190675804,-10.47833425343882,True,-10.486217843720375,-10.485826392605112,-10.49162093891221,-10.490486454307659,-10.487699522942545,-10.507568579694093,-10.454050019217487,-10.479508129066724,-10.485808764013756,-10.46065731711731,-10.41566362585288,-10.486126767924361,-10.486360471990967,-10.47309175716978,-10.507106153333092,-10.487170133316157,-10.485826392604729,-10.4858263926047,-10.485826392604976,-10.485826392605523,-10.486849116140661,-10.457144018468668,-10.489379261326567,-10.486998456751577,-10.488742031496304,-10.484821354081793,-10.490365444830779,-10.490201892604269,-10.490201892607386,-10.488660954989355,-10.486284597612746,-10.5032755661493,-10.467052455837907,-10.490889659264008,-10.470445457352861,-10.486207155341194,-10.486978493611614,-10.54719315449432,-10.485050238615559,-10.52596106884145,-10.448480043434353,-10.41566362585288
NGC0247,11,-11.07339118998428,-10.490454770000616,True,-10.486988667774586,-10.486610582629684,-10.494269663513967,-10.490685519900016,-10.490124754360313,-10.508236047759342,-10.454751419255526,-10.480236490513644,-10.48657701071659,-10.461300580031622,-10.42511970444853,-10.486897922446234,-10.487130539582104,-10.473679682215392,-10.507911938030222,-10.487937139895147,-10.486610582629314,-10.48661058262929,-10.486610582629552,-10.486610582630078,-10.487709665958764,-10.465650746614411,-10.490287335980975,-10.48775422474961,-10.48938193510681,-10.485662431203574,-10.492408588429116,-10.493736495087646,-10.493736495093449,-10.490079243137304,-10.487050886836046,-10.503833978448908,-10.4729533715355,-10.491031221564795,-10.474253001919836,-10.486978074601506,-10.487744780592337,-10.547951373120277,-10.485816340672086,-10.526726711135213,-10.458049607886439,-10.42511970444853
NGC0247,12,-11.068387187271275,-10.486109211407513,True,-10.48408851163621,-10.483723260661106,-10.493233244905142,-10.48709378106419,-10.48914681362663,-10.505724466968134,-10.452113713414619,-10.477496027702971,-10.483686547391146,-10.458880361203033,-10.441124691664287,-10.48399652454727,-10.48423322957595,-10.47146854182431,-10.504880246150531,-10.485051306741546,-10.483723260660751,-10.48372326066073,-10.48372326066098,-10.483723260661485,-10.484802208892106,-10.490916654977722,-10.487175716498559,-10.484766491693826,-10.486394890983021,-10.482882431591472,-10.490514366588028,-10.493082373198616,-10.493082373206642,-10.487838125726933,-10.48408851163621,-10.501635163033562,-10.48408851163621,-10.487641036516496,-10.474673631869369,-10.484077560071054,-10.484861715019019,-10.545098236215823,-10.482934006746035,-10.523846050904224,-10.468733206222282,-10.441124691664287
NGC0247,13,-11.069937192576576,-10.481009505824018,True,-10.48498684396305,-10.484640523717465,-10.495334768295303,-10.487376734456497,-10.491127417673521,-10.506502522151887,-10.45293038724542,-10.478344914496995,-10.484581878576764,-10.459630031464913,-10.457526420426836,-10.484895241049037,-10.485130680302216,-10.472153199262339,-10.505819321908318,-10.485945214103161,-10.484640523717129,-10.484640523717108,-10.484640523717346,-10.48464052371782,-10.48563161207434,-10.483984493283911,-10.487592723454377,-10.485760096772719,-10.486584891205803,-10.483857534764041,-10.49174881937883,-10.495243673533215,-10.495243673542577,-10.489112790608173,-10.48498684396305,-10.502344643008295,-10.48498684396305,-10.488082775099409,-10.478658738155222,-10.484976003465436,-10.48575474759818,-10.545982122888956,-10.483826802255388,-10.524738344313498,-10.475064345572122,-10.457526420426836
NGC0247,14,-11.073186932519846,-10.486958449084167,True,-10.486870286835712,-10.486546014896257,-10.498115596517577,-10.488662168473127,-10.493781700398554,-10.508133543575129,-10.454643684647966,-10.48012463171078,-10.486459025652664,-10.461201789565337,-10.469978052250957,-10.486779490735149,-10.48701227481855,-10.473589378996378,-10.507788187931428,-10.48781934573263,-10.486546014895943,-10.486546014895925,-10.486546014896145,-10.486546014896588,-10.487543127351202,-10.467301629034397,-10.491509605698868,-10.487342171824348,-10.487798898990524,-10.485810219823936,-10.49358767324504,-10.497744425519656,-10.497744425529746,-10.4912550709661,-10.486870286835712,-10.503793484844312,-10.486870286835712,-10.48934989500269,-10.483629965791991,-10.486859679043517,-10.487627096191071,-10.54783493318248,-10.485698684221099,-10.52660912599619,-10.479640637165408,-10.469978052250957
NGC0247,15,-11.072340964157137,-10.486659526614643,True,-10.486379991270203,-10.486075630051447,-10.498439447497123,-10.487557081442256,-10.494783309768145,-10.507708990334276,-10.454197543053475,-10.479661345436162,-10.485970369469435,-10.460792631401914,-10.484709142002034,-10.4862889849646,-10.486522460414038,-10.47321541634923,-10.507275655060981,-10.487331478474983,-10.486075630051154,-10.486075630051138,-10.486075630051344,-10.486075630051754,-10.487078024686726,-10.482277215315078,-10.492675593415257,-10.487005597472995,-10.487613969082231,-10.485416397858193,-10.492745606906864,-10.497406005309236,-10.49740600531965,-10.491508963065009,-10.486379991270203,-10.504017423990543,-10.486379991270203,-10.488450861121072,-10.486195322237002,-10.486369322921226,-10.487139686436924,-10.547352656927096,-10.48521139196633,-10.526122126376306,-10.48836787146346,-10.484709142002034
NGC0247,16,-11.072527057620016,-10.489684125410221,True,-10.486487844948474,-10.48620625297579,-10.499175847291694,-10.487050047832783,-10.496225325115242,-10.507802384167153,-10.45429567554336,-10.47976325815026,-10.486077862549728,-10.460882636729362,-10.503118186984311,-10.486396884872468,-10.486630208247972,-10.473297673427133,-10.50738840042894,-10.487438798248464,-10.48620625297552,-10.486206252975506,-10.486206252975697,-10.486206252976073,-10.487137032043586,-10.506423105671638,-10.493196804695444,-10.487271461276803,-10.48848282066465,-10.485622527393351,-10.492127609500674,-10.49719063483559,-10.497190634845888,-10.492376407572822,-10.486487844948474,-10.50468935470824,-10.486487844948474,-10.488287937763296,-10.489497992949639,-10.486477189921848,-10.487246905168325,-10.547458749264148,-10.485318584610411,-10.526229255022812,-10.499530981243938,-10.503118186984311
NGC0247,17,-11.075863348035485,-10.490583431369013,True,-10.48842144964111,-10.48816485555958,-10.501463945699632,-10.488455799757508,-10.499160688003073,-10.509476566571541,-10.456055795960816,-10.4815903096269,-10.488004999739319,-10.462496255535,-10.519813419419044,-10.488331319390044,-10.488561915364556,-10.474772972915112,-10.509409703735356,-10.48936280554397,-10.488164855559335,-10.488164855559324,-10.488164855559495,-10.488164855559836,-10.488980375701034,-10.519242359329574,-10.49536576382457,-10.489246664332939,-10.490802143180542,-10.48763408165657,-10.493100402498815,-10.498450108528763,-10.498450108538544,-10.494943467333005,-10.48842144964111,-10.507434853874887,-10.48842144964111,-10.489749908765784,-10.494464100247187,-10.48841103333694,-10.489169139444206,-10.549360516175794,-10.487240374204,-10.528149861319429,-10.510550458392075,-10.519813419419044
NGC0247,18,-11.081982926503088,-10.495488367142164,True,-10.491968156962226,-10.491738338282593,-10.505158096616977,-10.49155772587311,-10.503425001457012,-10.512546523329567,-10.459288212663887,-10.484941360731133,-10.491539830966326,-10.465456029915584,-10.53474941681827,-10.491879553832428,-10.492105142088972,-10.477482169677685,-10.513117272209316,-10.492891783057853,-10.49173833828237,-10.491738338282364,-10.491738338282516,-10.49173833828282,-10.492349298308714,-10.529568218377687,-10.499018517724519,-10.492848699107482,-10.49451772160707,-10.491240461256975,-10.495556941743901,-10.501134531429054,-10.501134531438051,-10.499029743898378,-10.491968156962226,-10.511318191999806,-10.491968156962226,-10.492991800330348,-10.500897006406658,-10.491958177929092,-10.492695054307664,-10.552847543813208,-10.490765587191945,-10.531672726380279,-10.523678923488243,-10.53474941681827
