seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062301,clock_core_mass_scale,UGC07524,20,136,1.784833856128523,-0.09311309550066516
9062301,clock_core_mass_scale,UGC07524,21,136,1.7922383574181624,-0.0948160206327946
9062301,clock_core_mass_scale,UGC07524,22,136,1.8000619459496752,-0.08642877922280667
9062301,clock_core_mass_scale,UGC07524,23,136,1.8074319730530644,-0.07905875211941749
9062301,clock_core_mass_scale,UGC07524,24,136,1.8150268772741183,-0.07817987578572971
9062301,clock_core_mass_scale,UGC07524,25,136,1.8206773352155299,-0.08023573252213922
9062301,clock_core_mass_scale,UGC07524,26,136,1.8256870775873002,-0.07902846769138083
9062301,clock_core_mass_scale,UGC07524,27,136,1.83011311274297,-0.07944291649820534
9062301,clock_core_mass_scale,UGC07524,28,136,1.8337425405841548,-0.0816572946281151
9062301,clock_core_mass_scale,UGC07524,29,136,1.837471861731693,-0.08577215689858342
9062301,clock_core_mass_scale,UGC07524,30,136,1.837983209431243,-0.059643881859198444
9062301,clock_core_mass_scale,UGC07577,0,136,0.7395024239355158,0.16663082173503563
9062301,clock_core_mass_scale,UGC07577,1,136,0.9827914922496923,0.2503977324267238
9062301,clock_core_mass_scale,UGC07577,2,136,1.1109302428914334,0.24701286593357297
9062301,clock_core_mass_scale,UGC07577,3,136,1.1954419658392355,0.24849869514141
9062301,clock_core_mass_scale,UGC07577,4,136,1.2442994418286253,0.21491566414341556
9062301,clock_core_mass_scale,UGC07577,5,136,1.2757603783449791,0.18233869318274398
9062301,clock_core_mass_scale,UGC07577,6,136,1.305466869886611,0.15624775723123108
9062301,clock_core_mass_scale,UGC07577,7,136,1.3193132350068482,0.11791611068639662
9062301,clock_core_mass_scale,UGC07577,8,136,1.3219530704234725,0.07153306811457849
9062301,clock_core_mass_scale,UGC07603,0,136,1.4121181247023362,0.11986205334586009
9062301,clock_core_mass_scale,UGC07603,1,136,1.5628705062864985,0.05098714530762405
9062301,clock_core_mass_scale,UGC07603,2,136,1.6187510772816018,-0.003462945684693519
9062301,clock_core_mass_scale,UGC07603,3,136,1.646072273280533,-0.05807824355926616
9062301,clock_core_mass_scale,UGC07603,4,136,1.6711495529107794,-0.08472530276171208
9062301,clock_core_mass_scale,UGC07603,5,136,1.6798297262675166,-0.10192564838495222
9062301,clock_core_mass_scale,UGC07603,6,136,1.6765604760950663,-0.1051948985574025
9062301,clock_core_mass_scale,UGC07603,7,136,1.6683817492530573,-0.10976950113058637
9062301,clock_core_mass_scale,UGC07603,8,136,1.6632985477125874,-0.12557656806282935
9062301,clock_core_mass_scale,UGC07603,9,136,1.6617590187123148,-0.127116097063102
9062301,clock_core_mass_scale,UGC07603,10,136,1.6601732267971596,-0.13916732265642207
9062301,clock_core_mass_scale,UGC07603,11,136,1.65692676663188,-0.14925320735200698
9062301,clock_core_mass_scale,UGC07866,0,136,1.2083590829967037,0.12199925232195552
9062301,clock_core_mass_scale,UGC07866,1,136,1.3633914688784208,0.07558973894819476
9062301,clock_core_mass_scale,UGC07866,2,136,1.4435012263291473,0.0651033253810096
9062301,clock_core_mass_scale,UGC07866,3,136,1.4815464200379567,0.0665730720671387
9062301,clock_core_mass_scale,UGC07866,4,136,1.5031248684799263,0.052875760160565166
9062301,clock_core_mass_scale,UGC07866,5,136,1.5197951196093609,0.034073693127780746
9062301,clock_core_mass_scale,UGC07866,6,136,1.5274720503853576,0.0076440566096387386
9062301,clock_core_mass_scale,UGC08490,0,136,1.4986252097548907,-0.0902065158393166
9062301,clock_core_mass_scale,UGC08490,1,136,1.6652057402254714,-0.03463198564177428
9062301,clock_core_mass_scale,UGC08490,2,136,1.7320574176061374,-0.04753907365168719
9062301,clock_core_mass_scale,UGC08490,3,136,1.7645750780449647,-0.06920929661151431
9062301,clock_core_mass_scale,UGC08490,4,136,1.7809959434268912,-0.08113543588614602
9062301,clock_core_mass_scale,UGC08490,5,136,1.790186374191634,-0.08660860200906662
9062301,clock_core_mass_scale,UGC08490,6,136,1.7973408820260337,-0.08688788760657018
9062301,clock_core_mass_scale,UGC08490,7,136,1.8016479554179274,-0.08821376584026086
9062301,clock_core_mass_scale,UGC08490,8,136,1.8024418500042012,-0.09242780674105133
9062301,clock_core_mass_scale,UGC08490,9,136,1.8032109201921716,-0.08999583286767643
9062301,clock_core_mass_scale,UGC08490,10,136,1.8058916073118263,-0.09063461017772911
9062301,clock_core_mass_scale,UGC08490,11,136,1.8072811840023257,-0.0914439975871677
9062301,clock_core_mass_scale,UGC08490,12,136,1.8036898617492512,-0.09503531984024227
9062301,clock_core_mass_scale,UGC08490,13,136,1.799963051635483,-0.09876212995401046
9062301,clock_core_mass_scale,UGC08490,14,136,1.7945890297025873,-0.10193718778696814
9062301,clock_core_mass_scale,UGC08490,15,136,1.7875785228742853,-0.10729113387096723
9062301,clock_core_mass_scale,UGC08490,16,136,1.7855152653120654,-0.11811725077217217
9062301,clock_core_mass_scale,UGC08490,17,136,1.7843502570009757,-0.11928225908326184
9062301,clock_core_mass_scale,UGC08490,18,136,1.7812162845952149,-0.1224162314890227
9062301,clock_core_mass_scale,UGC08490,19,136,1.7785579149358364,-0.1250746011484012
9062301,clock_core_mass_scale,UGC08490,20,136,1.7754914226874987,-0.1265114686632307
9062301,clock_core_mass_scale,UGC08490,21,136,1.7760962525384458,-0.1259066388122836
9062301,clock_core_mass_scale,UGC08490,22,136,1.7742328906680993,-0.12613423798837098
9062301,clock_core_mass_scale,UGC08490,23,136,1.768404050652625,-0.1319630780038452
9062301,clock_core_mass_scale,UGC08490,24,136,1.7666126828333213,-0.12991353465623412
9062301,clock_core_mass_scale,UGC08490,25,136,1.7650938730580905,-0.12644358461447402
9062301,clock_core_mass_scale,UGC08490,26,136,1.761104308072322,-0.12651299226341406
9062301,clock_core_mass_scale,UGC08490,27,136,1.7570485626678507,-0.1328131585903376
9062301,clock_core_mass_scale,UGC08490,28,136,1.7550099111733577,-0.1292188584592462
9062301,clock_core_mass_scale,UGC08490,29,136,1.753337509584723,-0.1365242116734653
9062301,clock_core_mass_scale,UGC08699,0,136,2.1661721972087586,-0.01567139073601398
9062301,clock_core_mass_scale,UGC08699,1,136,2.3351670467587438,0.11245057561116045
9062301,clock_core_mass_scale,UGC08699,2,136,2.374104335980869,0.12125130500097558
9062301,clock_core_mass_scale,UGC08699,3,136,2.370279463608803,0.0961216143451229
9062301,clock_core_mass_scale,UGC08699,4,136,2.356726410736972,0.06669179937445424
9062301,clock_core_mass_scale,UGC08699,5,136,2.341668300567079,0.04281522415737227
9062301,clock_core_mass_scale,UGC08699,6,136,2.3268943767958814,0.021543007349257515
9062301,clock_core_mass_scale,UGC08699,7,136,2.3137086489952106,0.008357279548586671
9062301,clock_core_mass_scale,UGC08699,8,136,2.3028801994404127,-0.0024711700062112207
9062301,clock_core_mass_scale,UGC08699,9,136,2.2957486684084714,-0.005281327255509893
9062301,clock_core_mass_scale,UGC08699,10,136,2.2890743065723678,-0.003181764784108143
9062301,clock_core_mass_scale,UGC08699,11,136,2.2832119091706136,-0.0023453998371603113
9062301,clock_core_mass_scale,UGC08699,12,136,2.27556160743478,-0.0009001967384643095
9062301,clock_core_mass_scale,UGC08699,13,136,2.268133148416297,0.0033153254067608273
9062301,clock_core_mass_scale,UGC08699,14,136,2.21993873639609,-0.010510184982184256
9062301,clock_core_mass_scale,UGC08699,15,136,2.2202222398858744,-0.01530620702167429
9062301,clock_core_mass_scale,UGC08699,16,136,2.2206919927546203,-0.019857255527979678
9062301,clock_core_mass_scale,UGC08699,17,136,2.2213098957875204,-0.02420277202662957
9062301,clock_core_mass_scale,UGC08699,18,136,2.22190853210518,-0.02851147020371414
9062301,clock_core_mass_scale,UGC08699,19,136,2.2224914331660126,-0.032781071937293405
9062301,clock_core_mass_scale,UGC08699,20,136,2.2233242291469946,-0.03674715883808011
9062301,clock_core_mass_scale,UGC08699,21,136,2.2245219853083955,-0.03792910442203379
9062301,clock_core_mass_scale,UGC08699,22,136,2.2261612052708792,-0.03865661773865714
9062301,clock_core_mass_scale,UGC08699,23,136,2.2279977610550845,-0.03917396734792922
9062301,clock_core_mass_scale,UGC08699,24,136,2.2298595868931037,-0.03965335732481279
9062301,clock_core_mass_scale,UGC08699,25,136,2.2318907819100398,-0.03995082462645927
9062301,clock_core_mass_scale,UGC08699,26,136,2.2336371565469753,-0.03820444998952377
9062301,clock_core_mass_scale,UGC08699,27,136,2.234990769073485,-0.03916708019019488
9062301,clock_core_mass_scale,UGC08699,28,136,2.2358839487486115,-0.038273900515068515
9062301,clock_core_mass_scale,UGC08699,29,136,2.2344053514811986,-0.03743625505530046
9062301,clock_core_mass_scale,UGC08699,30,136,2.2329936311158436,-0.038847975420655434
9062301,clock_core_mass_scale,UGC08699,31,136,2.231461652664604,-0.03805129155331244
9062301,clock_core_mass_scale,UGC08699,32,136,2.229503653591954,-0.04000929062596237
9062301,clock_core_mass_scale,UGC08699,33,136,2.2182585818932963,-0.0418128060917784
9062301,clock_core_mass_scale,UGC08699,34,136,2.2047727127743517,-0.043200553587455115
9062301,clock_core_mass_scale,UGC08699,35,136,2.1950147703965444,-0.04802327828975006
9062301,clock_core_mass_scale,UGC08699,36,136,2.1855493139028144,-0.06242395245899246
9062301,clock_core_mass_scale,UGC08699,37,136,2.1772849949522217,-0.0779875101510843
9062301,clock_core_mass_scale,UGC08699,38,136,2.1699357488359037,-0.08774282603328087
9062301,clock_core_mass_scale,UGC08699,39,136,2.162669945031593,-0.09740144295348152
9062301,clock_core_mass_scale,UGC08699,40,136,2.1518370452631563,-0.11061404446727297
9062301,clock_core_mass_scale,UGC08837,0,136,1.1600670114638114,0.296149634505951
9062301,clock_core_mass_scale,UGC08837,1,136,1.3575108502185989,0.1931579944341617
9062301,clock_core_mass_scale,UGC08837,2,136,1.4598780959841837,0.13765880125026442
9062301,clock_core_mass_scale,UGC08837,3,136,1.543620939441353,0.09491461953627311
9062301,clock_core_mass_scale,UGC08837,4,136,1.5914260125908533,0.043651307203030676
9062301,clock_core_mass_scale,UGC08837,5,136,1.6136302916739018,-0.019838163905684603
9062301,clock_core_mass_scale,UGC08837,6,136,1.6315818255091308,-0.03680409118086936
9062301,clock_core_mass_scale,UGC08837,7,136,1.6469255838856658,-0.03431565348992138
9062301,clock_core_mass_scale,UGC09037,0,136,2.091911923066841,0.29812153837602207
9062301,clock_core_mass_scale,UGC09037,1,136,2.1471267004888084,0.20165811535698874
9062301,clock_core_mass_scale,UGC09037,2,136,2.1736324672008593,0.14424868951564962
9062301,clock_core_mass_scale,UGC09037,3,136,2.193633479804505,0.11445223375688052
9062301,clock_core_mass_scale,UGC09037,4,136,2.2189539973802734,0.1255323122180383
9062301,clock_core_mass_scale,UGC09037,5,136,2.227537455657525,0.12032748600965659
9062301,clock_core_mass_scale,UGC09037,6,136,2.2328595474125716,0.10900790644548586
9062301,clock_core_mass_scale,UGC09037,7,136,2.2376968115424933,0.09781772514125686
9062301,clock_core_mass_scale,UGC09037,8,136,2.244478924179379,0.08914288671431736
9062301,clock_core_mass_scale,UGC09037,9,136,2.2469383106263123,0.08258545484187518
9062301,clock_core_mass_scale,UGC09037,10,136,2.2474273530069055,0.07716563761194806
9062301,clock_core_mass_scale,UGC09037,11,136,2.2491420616452253,0.06162134080876225
9062301,clock_core_mass_scale,UGC09037,12,136,2.247072595998059,0.04841550904363645
9062301,clock_core_mass_scale,UGC09037,13,136,2.2428468154001013,0.04144969107965002
9062301,clock_core_mass_scale,UGC09037,14,136,2.238952011477111,0.03483202882118652
9062301,clock_core_mass_scale,UGC09037,15,136,2.2397273868560035,0.04107029990158084
9062301,clock_core_mass_scale,UGC09037,16,136,2.2368059293966738,0.04647423122638239
9062301,clock_core_mass_scale,UGC09037,17,136,2.232750067384664,0.039625469030202254
9062301,clock_core_mass_scale,UGC09037,18,136,2.23125591266037,0.04373519182390684
9062301,clock_core_mass_scale,UGC09037,19,136,2.2266645007947448,0.05057324173906341
9062301,clock_core_mass_scale,UGC09037,20,136,2.2287211929221056,0.0795020802667259
9062301,clock_core_mass_scale,UGC09037,21,136,2.228840167712719,0.04699657976794658
9062301,clock_core_mass_scale,UGC09133,0,136,2.2443698382826094,-0.20894850176442814
9062301,clock_core_mass_scale,UGC09133,1,136,2.433412277183899,-0.01683683113546186
9062301,clock_core_mass_scale,UGC09133,2,136,2.4777513075007995,0.029044987595719718
9062301,clock_core_mass_scale,UGC09133,3,136,2.490799166237933,0.04364113489571375
9062301,clock_core_mass_scale,UGC09133,4,136,2.495913303849012,0.04875527250679257
9062301,clock_core_mass_scale,UGC09133,5,136,2.4953631135768575,0.04975891030326007
9062301,clock_core_mass_scale,UGC09133,6,136,2.4934324105399437,0.04782820726634629
9062301,clock_core_mass_scale,UGC09133,7,136,2.4906590302404847,0.04505482696688734
9062301,clock_core_mass_scale,UGC09133,8,136,2.4876606013038307,0.04205639803023331
9062301,clock_core_mass_scale,UGC09133,9,136,2.486607411731826,0.0410032084582288
9062301,clock_core_mass_scale,UGC09133,10,136,2.4887055253301633,0.043101322056565916
9062301,clock_core_mass_scale,UGC09133,11,136,2.4910268588996893,0.045422655626091935
9062301,clock_core_mass_scale,UGC09133,12,136,2.492274077265052,0.04511604592283236
9062301,clock_core_mass_scale,UGC09133,13,136,2.4921648393182942,0.045006807976074814
9062301,clock_core_mass_scale,UGC09133,14,136,2.4905146151978785,0.0433565838556591
9062301,clock_core_mass_scale,UGC09133,15,136,2.4877172172180324,0.0390108973129526
9062301,clock_core_mass_scale,UGC09133,16,136,2.4845165744642266,0.034267466144865644
9062301,clock_core_mass_scale,UGC09133,17,136,2.4813528115893475,0.03110370326998657
9062301,clock_core_mass_scale,UGC09133,18,136,2.4786930791840653,0.02690664365977513
9062301,clock_core_mass_scale,UGC09133,19,136,2.476529583505202,0.02321124345816461
9062301,clock_core_mass_scale,UGC09133,20,136,2.475381612592343,0.0220632725453056
9062301,clock_core_mass_scale,UGC09133,21,136,2.474788373374782,0.01994351336627176
9062301,clock_core_mass_scale,UGC09133,22,136,2.4736698524408967,0.01730381931185354
9062301,clock_core_mass_scale,UGC09133,23,136,2.4722947343055637,0.014412837571571302
9062301,clock_core_mass_scale,UGC09133,24,136,2.4702904446946574,0.01240854796066504
9062301,clock_core_mass_scale,UGC09133,25,136,2.4696339054794323,0.010241417720201262
9062301,clock_core_mass_scale,UGC09133,26,136,2.4686325856359423,0.009240097876711317
9062301,clock_core_mass_scale,UGC09133,27,136,2.467568134590041,0.008175646830809846
9062301,clock_core_mass_scale,UGC09133,28,136,2.466411127745174,0.007018639985942876
9062301,clock_core_mass_scale,UGC09133,29,136,2.463181944542939,0.0022841017863912683
9062301,clock_core_mass_scale,UGC09133,30,136,2.460979276191828,8.143343528033142e-05
9062301,clock_core_mass_scale,UGC09133,31,136,2.4544318876698927,-0.004960600089338296
9062301,clock_core_mass_scale,UGC09133,32,136,2.452386802605866,-0.007005685153365082
9062301,clock_core_mass_scale,UGC09133,33,136,2.450583768465828,-0.008808719293403211
9062301,clock_core_mass_scale,UGC09133,34,136,2.442408213088015,-0.012436646920495065
9062301,clock_core_mass_scale,UGC09133,35,136,2.440984782194253,-0.012333557852784338
9062301,clock_core_mass_scale,UGC09133,36,136,2.439812876590757,-0.013505463456280342
9062301,clock_core_mass_scale,UGC09133,37,136,2.4311716503402745,-0.012873145577801726
9062301,clock_core_mass_scale,UGC09133,38,136,2.424037904361581,-0.012124742679175071
9062301,clock_core_mass_scale,UGC09133,39,136,2.415350946902884,-0.01440133309952385
9062301,clock_core_mass_scale,UGC09133,40,136,2.40995703866588,-0.013288835270927724
9062301,clock_core_mass_scale,UGC09133,41,136,2.4049497148877035,-0.013351576432041767
9062301,clock_core_mass_scale,UGC09133,42,136,2.3993517800214534,-0.010581343309841174
9062301,clock_core_mass_scale,UGC09133,43,136,2.3935844460752933,-0.007816094706250887
9062301,clock_core_mass_scale,UGC09133,44,136,2.3869055725031716,-0.005791380756494213
9062301,clock_core_mass_scale,UGC09133,45,136,2.380262297047916,-0.0035530689325149467
9062301,clock_core_mass_scale,UGC09133,46,136,2.3745809721600644,-0.001995984896447478
9062301,clock_core_mass_scale,UGC09133,47,136,2.369793941359582,-0.0012739209121543915
9062301,clock_core_mass_scale,UGC09133,48,136,2.3657627202017424,-0.007149282768364351
9062301,clock_core_mass_scale,UGC09133,49,136,2.3618100660620374,-0.01658783488610016
9062301,clock_core_mass_scale,UGC09133,50,136,2.3572278371108983,-0.02658752886953275
9062301,clock_core_mass_scale,UGC09133,51,136,2.353068895078295,-0.03609718928623762
9062301,clock_core_mass_scale,UGC09133,52,136,2.3500311944111703,-0.04266575884849555
9062301,clock_core_mass_scale,UGC09133,53,136,2.347781197260445,-0.0431539098429341
9062301,clock_core_mass_scale,UGC09133,54,136,2.34475436025508,-0.04085191334323213
9062301,clock_core_mass_scale,UGC09133,55,136,2.3413551759315667,-0.0370427250165708
9062301,clock_core_mass_scale,UGC09133,56,136,2.338069664505842,-0.031146192904301095
9062301,clock_core_mass_scale,UGC09133,57,136,2.3350535441052664,-0.02667429191232662
9062301,clock_core_mass_scale,UGC09133,58,136,2.3322357720369826,-0.025699074963471347
9062301,clock_core_mass_scale,UGC09133,59,136,2.329847835847194,-0.028087011153259844
9062301,clock_core_mass_scale,UGC09133,60,136,2.327479483231152,-0.028546373961970684
9062301,clock_core_mass_scale,UGC09133,61,136,2.324919411894579,-0.02918902725282191
9062301,clock_core_mass_scale,UGC09133,62,136,2.322313917691545,-0.02793410064261792
