direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,newton,UGC02916,8,2.521242116130055,0.1990228213961358
gas_to_stellar,newton,UGC02916,9,2.5191958948851956,0.19904960877414135
gas_to_stellar,newton,UGC02916,10,2.5135621344552863,0.1975917889983685
gas_to_stellar,newton,UGC02916,11,2.506169044269126,0.19230182389997275
gas_to_stellar,newton,UGC02916,12,2.496964454032996,0.18521059297724163
gas_to_stellar,newton,UGC02916,13,2.4867311220191066,0.17497726096335242
gas_to_stellar,newton,UGC02916,14,2.47623143464922,0.16236421428006675
gas_to_stellar,newton,UGC02916,15,2.4648057308858355,0.14883538542891772
gas_to_stellar,newton,UGC02916,16,2.4539353269224073,0.13587199195964583
gas_to_stellar,newton,UGC02916,17,2.444299966458987,0.12208067172506798
gas_to_stellar,newton,UGC02916,18,2.4428495938266264,0.12063029909270728
gas_to_stellar,newton,UGC02916,19,2.4355570104938637,0.10922114956511253
gas_to_stellar,newton,UGC02916,20,2.4273034249915124,0.09688965164232144
gas_to_stellar,newton,UGC02916,21,2.4199512388602242,0.08751277894461884
gas_to_stellar,newton,UGC02916,22,2.412400871699894,0.07794712054896324
gas_to_stellar,newton,UGC02916,23,2.4059801404647234,0.06952040661619385
gas_to_stellar,newton,UGC02916,24,2.399538273408314,0.061081779803709324
gas_to_stellar,newton,UGC02916,25,2.3932460632920716,0.054789569687466955
gas_to_stellar,newton,UGC02916,26,2.387941443437,0.049484949832395486
gas_to_stellar,newton,UGC02916,27,2.3838721432057177,0.045415649601113106
gas_to_stellar,newton,UGC02916,28,2.3823990010434675,0.043942507438862854
gas_to_stellar,newton,UGC02916,29,2.3771375232312164,0.040677789382686846
gas_to_stellar,newton,UGC02916,30,2.3714480120242074,0.034988278175677845
gas_to_stellar,newton,UGC02916,31,2.3676906219957248,0.0332368708447941
gas_to_stellar,newton,UGC02916,32,2.3626126390072777,0.030174179091672304
gas_to_stellar,newton,UGC02916,33,2.345724065204273,0.01938820427552157
gas_to_stellar,newton,UGC02916,34,2.3427714116273357,0.01848895632964309
gas_to_stellar,newton,UGC02916,35,2.318823050903885,-0.0013232352071690379
gas_to_stellar,newton,UGC02916,36,2.299771488794682,-0.03266697112092354
gas_to_stellar,newton,UGC02916,37,2.284438736845569,-0.04799972307003619
gas_to_stellar,newton,UGC02916,38,2.2657997110751493,-0.056419583658769756
gas_to_stellar,newton,UGC02916,39,2.2445297849499073,-0.04772628640656862
gas_to_stellar,newton,UGC02916,40,2.2218190643760094,-0.04535266402700433
gas_to_stellar,newton,UGC02916,41,2.203075035412506,-0.05699635257256874
gas_to_stellar,newton,UGC02916,42,2.1864866695268512,-0.07119190534233333
gas_to_stellar,newton,UGC02953,0,1.9823156673365794,-0.38129631255556506
gas_to_stellar,newton,UGC02953,1,2.265013117395125,-0.09859886249701955
gas_to_stellar,newton,UGC02953,2,2.3868223230909082,0.023210343198763805
gas_to_stellar,newton,UGC02953,3,2.430749545473397,0.06713756558125272
gas_to_stellar,newton,UGC02953,4,2.4555904603611722,0.09010247547027239
gas_to_stellar,newton,UGC02953,5,2.469917118641022,0.1044291337501222
gas_to_stellar,newton,UGC02953,6,2.482838061518346,0.11735007662744623
gas_to_stellar,newton,UGC02953,7,2.492386579506943,0.12689859461604325
gas_to_stellar,newton,UGC02953,8,2.4993924384922153,0.13203651746619638
gas_to_stellar,newton,UGC02953,9,2.5052449071068144,0.13788898608079547
gas_to_stellar,newton,UGC02953,10,2.510180890297105,0.14096503288696205
gas_to_stellar,newton,UGC02953,11,2.5153757209599084,0.14430785868817209
gas_to_stellar,newton,UGC02953,12,2.5192997326390825,0.1482318703673462
gas_to_stellar,newton,UGC02953,13,2.524205427560073,0.1512934245899662
gas_to_stellar,newton,UGC02953,14,2.5285049282663636,0.15375658225625966
gas_to_stellar,newton,UGC02953,15,2.532028182223441,0.15545122516692933
gas_to_stellar,newton,UGC02953,16,2.5343350742294426,0.15775811717293076
gas_to_stellar,newton,UGC02953,17,2.5361445593141076,0.15774665836597013
gas_to_stellar,newton,UGC02953,18,2.5372209706438893,0.15700972893228338
gas_to_stellar,newton,UGC02953,19,2.537859873037646,0.15584283046277747
gas_to_stellar,newton,UGC02953,20,2.5381201410082728,0.15430477502784168
gas_to_stellar,newton,UGC02953,21,2.5380263409724177,0.15242006737410563
gas_to_stellar,newton,UGC02953,22,2.537673139578777,0.15028331324004762
gas_to_stellar,newton,UGC02953,23,2.537184062926485,0.1462489558231055
gas_to_stellar,newton,UGC02953,24,2.5366776959467874,0.14398074268712158
gas_to_stellar,newton,UGC02953,25,2.536160697860855,0.14170901703463867
gas_to_stellar,newton,UGC02953,26,2.5356080118335504,0.1394086647378141
gas_to_stellar,newton,UGC02953,27,2.5351850761485846,0.1355113546675466
gas_to_stellar,newton,UGC02953,28,2.5348392278181264,0.13343868703658224
gas_to_stellar,newton,UGC02953,29,2.534760991534965,0.13164047035914717
gas_to_stellar,newton,UGC02953,30,2.5350392646521125,0.13020554803217443
gas_to_stellar,newton,UGC02953,31,2.5355521237310015,0.1273121584191519
gas_to_stellar,newton,UGC02953,32,2.536314696329043,0.12638157299774821
gas_to_stellar,newton,UGC02953,33,2.537465275867606,0.12416551178635427
gas_to_stellar,newton,UGC02953,34,2.5385627943713533,0.1235894464005356
gas_to_stellar,newton,UGC02953,35,2.539820560309726,0.12151926898998067
gas_to_stellar,newton,UGC02953,36,2.5409190661359653,0.12096331764620727
gas_to_stellar,newton,UGC02953,37,2.541872943978972,0.12026901710914073
gas_to_stellar,newton,UGC02953,38,2.5425867056289815,0.11770506899791444
gas_to_stellar,newton,UGC02953,39,2.543158940143549,0.11664767877897342
gas_to_stellar,newton,UGC02953,40,2.5444946137500963,0.0973365824078769
gas_to_stellar,newton,UGC02953,41,2.544521488722001,0.09427238040264019
gas_to_stellar,newton,UGC02953,42,2.544428210623343,0.09264177509905291
gas_to_stellar,newton,UGC02953,43,2.544374763392754,0.0895299033842436
gas_to_stellar,newton,UGC02953,44,2.5439699619472607,0.08157196404830458
gas_to_stellar,newton,UGC02953,45,2.544401645271779,0.07310993421284007
gas_to_stellar,newton,UGC02953,46,2.544515557939966,0.07029929386371059
gas_to_stellar,newton,UGC02953,47,2.54455830522972,0.06888711690529048
gas_to_stellar,newton,UGC02953,48,2.5445021379283106,0.06738088320864799
gas_to_stellar,newton,UGC02953,49,2.544296765030742,0.06573026943689841
gas_to_stellar,newton,UGC02953,50,2.543753522442396,0.06374657948524565
gas_to_stellar,newton,UGC02953,51,2.543470895767702,0.06202826726539712
gas_to_stellar,newton,UGC02953,52,2.5426546550784104,0.056933228596830254
gas_to_stellar,newton,UGC02953,53,2.5418880875789247,0.05474971210173818
gas_to_stellar,newton,UGC02953,54,2.541523434000956,0.05297271750051147
gas_to_stellar,newton,UGC02953,55,2.5412195055133013,0.05126102608846672
gas_to_stellar,newton,UGC02953,56,2.5409830668840145,0.0496213730497419
gas_to_stellar,newton,UGC02953,57,2.5408296081673134,0.04946791433304076
gas_to_stellar,newton,UGC02953,58,2.5407873738026074,0.04802698477576994
gas_to_stellar,newton,UGC02953,59,2.540891996809878,0.04673740279143512
gas_to_stellar,newton,UGC02953,60,2.541167427770983,0.04701283375253995
gas_to_stellar,newton,UGC02953,61,2.5409819564402247,0.0454376188937764
gas_to_stellar,newton,UGC02953,62,2.5412098681594677,0.04566553061301937
gas_to_stellar,newton,UGC02953,63,2.5413692856541883,0.04443963758097347
gas_to_stellar,newton,UGC02953,64,2.5413078829049542,0.04299732911535381
gas_to_stellar,newton,UGC02953,65,2.5404893494308767,0.04080226681247279
gas_to_stellar,newton,UGC02953,66,2.53979457096237,0.04010748834396605
gas_to_stellar,newton,UGC02953,67,2.534708879458743,0.032281759474310334
gas_to_stellar,newton,UGC02953,68,2.534044789487333,0.03161766950290046
gas_to_stellar,newton,UGC02953,69,2.5333819902807884,0.030954870296355796
gas_to_stellar,newton,UGC02953,70,2.533063255118271,0.029272572061089797
gas_to_stellar,newton,UGC02953,71,2.532740004792754,0.028949321735573186
gas_to_stellar,newton,UGC02953,72,2.532497511284053,0.028706828226872094
gas_to_stellar,newton,UGC02953,73,2.524382111697947,0.02059142864076602
gas_to_stellar,newton,UGC02953,74,2.5145421040251414,0.01348284180738979
gas_to_stellar,newton,UGC02953,75,2.5100062367975013,0.015851642779058484
gas_to_stellar,newton,UGC02953,76,2.503275644549034,0.014724928048589714
gas_to_stellar,newton,UGC02953,77,2.490734124094524,0.009291495592219423
gas_to_stellar,newton,UGC02953,78,2.471622815828592,-0.002593448247663499
gas_to_stellar,newton,UGC02953,79,2.4519848871110876,-0.019306823947851104
gas_to_stellar,newton,UGC02953,80,2.437721280850556,-0.03062604956160131
gas_to_stellar,newton,UGC02953,81,2.4242014629930098,-0.0441458674191475
gas_to_stellar,newton,UGC02953,82,2.4104312866935946,-0.057916043718562626
gas_to_stellar,newton,UGC02953,83,2.39710584166101,-0.06827700978740836
gas_to_stellar,newton,UGC02953,84,2.3842675027771207,-0.07813049512183534
gas_to_stellar,newton,UGC02953,85,2.371572115106735,-0.08630978162725755
gas_to_stellar,newton,UGC02953,86,2.359007419845618,-0.0927790156786723
gas_to_stellar,newton,UGC02953,87,2.3470090301013187,-0.09859517317227873
gas_to_stellar,newton,UGC02953,88,2.335781619528286,-0.10512746253693184
gas_to_stellar,newton,UGC02953,89,2.325194955687869,-0.11096769135288698
gas_to_stellar,newton,UGC02953,90,2.3151258862389734,-0.11784340463543241
gas_to_stellar,newton,UGC02953,91,2.305819441255576,-0.12554432290341122
gas_to_stellar,newton,UGC02953,92,2.2979039613991525,-0.13023083262963642
gas_to_stellar,newton,UGC02953,93,2.289563108410163,-0.13694815295441254
gas_to_stellar,newton,UGC02953,94,2.2814021970040534,-0.1434794396270136
gas_to_stellar,newton,UGC02953,95,2.273373433929281,-0.14987244000752709
gas_to_stellar,newton,UGC02953,96,2.2656026049794913,-0.15600132189034
gas_to_stellar,newton,UGC02953,97,2.2582128316013015,-0.1633910952685298
gas_to_stellar,newton,UGC02953,98,2.251183930073463,-0.17041999679636843
gas_to_stellar,newton,UGC02953,99,2.2447406434814896,-0.17686328338834167
gas_to_stellar,newton,UGC02953,100,2.2384518035374183,-0.18315212333241293
gas_to_stellar,newton,UGC02953,101,2.2321351392987014,-0.18946878757112984
gas_to_stellar,newton,UGC02953,102,2.2259218375704504,-0.19237945374929488
gas_to_stellar,newton,UGC02953,103,2.220123912513851,-0.19484943545696654
gas_to_stellar,newton,UGC02953,104,2.214629545506208,-0.1969901604570219
gas_to_stellar,newton,UGC02953,105,2.209087093442313,-0.20084602988898181
gas_to_stellar,newton,UGC02953,106,2.203596946525526,-0.20802275943770399
gas_to_stellar,newton,UGC02953,107,2.1983369175782426,-0.21663643039257519
gas_to_stellar,newton,UGC02953,108,2.1932782495350547,-0.22667749895470335
gas_to_stellar,newton,UGC02953,109,2.1880383657694136,-0.23520750816739433
gas_to_stellar,newton,UGC02953,110,2.1828262359875805,-0.24205540064348652
gas_to_stellar,newton,UGC02953,111,2.1778208861144757,-0.24706075051659138
gas_to_stellar,newton,UGC02953,112,2.168397575906671,-0.24990371541307432
gas_to_stellar,newton,UGC02953,113,2.158804909418135,-0.26115083907162306
gas_to_stellar,newton,UGC02953,114,2.1499026566656694,-0.2846662473685293
gas_to_stellar,newton,UGC03205,0,2.0376961030064376,0.008312325321227831
gas_to_stellar,newton,UGC03205,1,2.2358547369499266,0.15306936663347637
gas_to_stellar,newton,UGC03205,2,2.2905659020095697,0.16346110364476196
gas_to_stellar,newton,UGC03205,3,2.3247003283710166,0.12880067596178302
gas_to_stellar,newton,UGC03205,4,2.336539467937558,0.11123018621169534
gas_to_stellar,newton,UGC03205,5,2.338290979367353,0.022320633910435372
gas_to_stellar,newton,UGC03205,6,2.3349359196582644,0.006556316219526792
gas_to_stellar,newton,UGC03205,7,2.334501696227855,-0.003954797376749752
gas_to_stellar,newton,UGC03205,8,2.3369029537577997,-0.009450020692839178
gas_to_stellar,newton,UGC03205,9,2.343921520518117,-0.010186918629283781
gas_to_stellar,newton,UGC03205,10,2.351826789997167,-0.008008692342720725
gas_to_stellar,newton,UGC03205,11,2.3579398731924526,-0.0075481116984472685
gas_to_stellar,newton,UGC03205,12,2.3621313861144504,-0.007084471295692563
gas_to_stellar,newton,UGC03205,13,2.365746415956658,-0.005321446315078138
gas_to_stellar,newton,UGC03205,14,2.3709968015627454,-0.0019152014073613444
gas_to_stellar,newton,UGC03205,15,2.3768521789704513,0.0021038329603473294
gas_to_stellar,newton,UGC03205,16,2.381958836128477,0.0072104901183731585
gas_to_stellar,newton,UGC03205,17,2.3865979075573374,0.011849561547233378
gas_to_stellar,newton,UGC03205,18,2.389141204829392,0.016229201859285336
gas_to_stellar,newton,UGC03205,19,2.390660407583002,0.017748404612895285
gas_to_stellar,newton,UGC03205,20,2.39112650005158,0.020058637779843735
gas_to_stellar,newton,UGC03205,21,2.3909911598538383,0.0217753024436953
gas_to_stellar,newton,UGC03205,22,2.390521168390847,0.021305310980704206
gas_to_stellar,newton,UGC03205,23,2.388760601551211,0.025148621659066617
gas_to_stellar,newton,UGC03205,24,2.387439050332096,0.027603567992207978
gas_to_stellar,newton,UGC03205,25,2.3859111914279265,0.027976344427472544
gas_to_stellar,newton,UGC03205,26,2.383633734790197,0.029525295642796046
gas_to_stellar,newton,UGC03205,27,2.3813049509089796,0.031056932574816898
gas_to_stellar,newton,UGC03205,28,2.3753774077554515,0.03098513407034087
gas_to_stellar,newton,UGC03205,29,2.341372540482676,0.006918789331745501
gas_to_stellar,newton,UGC03205,30,2.3062034642701237,-0.03621921655208249
gas_to_stellar,newton,UGC03205,31,2.3047711739808117,-0.03765150684139451
gas_to_stellar,newton,UGC03205,32,2.2978354923378093,-0.046556781347301346
gas_to_stellar,newton,UGC03205,33,2.294422389204857,-0.04996988448025341
gas_to_stellar,newton,UGC03205,34,2.2922150578795075,-0.05217721580560308
gas_to_stellar,newton,UGC03205,35,2.2889554467431856,-0.05543682694192498
gas_to_stellar,newton,UGC03205,36,2.285749761813414,-0.058642511871696446
gas_to_stellar,newton,UGC03205,37,2.2837402524685864,-0.06065202121652424
gas_to_stellar,newton,UGC03205,38,2.280806321301784,-0.06358595238332665
gas_to_stellar,newton,UGC03205,39,2.279984228375417,-0.06440804530969357
gas_to_stellar,newton,UGC03205,40,2.2563380214519726,-0.08211847215263202
gas_to_stellar,newton,UGC03205,41,2.235802581026349,-0.0986511701245818
gas_to_stellar,newton,UGC03205,42,2.212808934289869,-0.11962952562573648
gas_to_stellar,newton,UGC03205,43,2.1911990437634117,-0.13513681716533954
gas_to_stellar,newton,UGC03205,44,2.170969269553296,-0.14709406540946546
gas_to_stellar,newton,UGC03205,45,2.1511073240997574,-0.16903896201129687
gas_to_stellar,newton,UGC03205,46,2.1160757398971817,-0.2263469409250245
gas_to_stellar,newton,UGC03205,47,2.090764147294127,-0.251658533528079
gas_to_stellar,newton,UGC03580,0,1.72614808186734,-0.02358823370172103
gas_to_stellar,newton,UGC03580,1,1.9628493223641827,0.15261680436909875
gas_to_stellar,newton,UGC03580,2,2.042499623862755,0.19616251173294974
gas_to_stellar,newton,UGC03580,3,2.0815485640245157,0.22663554171666012
gas_to_stellar,newton,UGC03580,4,2.0933618752877425,0.2421035265686673
gas_to_stellar,newton,UGC03580,5,2.1047432836611972,0.265894192923942
gas_to_stellar,newton,UGC03580,6,2.11564269378681,0.2850540251016658
gas_to_stellar,newton,UGC03580,7,2.1245347876227827,0.29910866985495965
gas_to_stellar,newton,UGC03580,8,2.1329821152863087,0.30950788611600766
gas_to_stellar,newton,UGC03580,9,2.1366938948993504,0.31191743242380476
gas_to_stellar,newton,UGC03580,10,2.1384095097706526,0.3097496132353328
gas_to_stellar,newton,UGC03580,11,2.1375543519697064,0.3031336482881739
gas_to_stellar,newton,UGC03580,12,2.1342106389840407,0.29160139937347873
gas_to_stellar,newton,UGC03580,13,2.130528649336232,0.27804865569937554
gas_to_stellar,newton,UGC03580,14,2.127361932165877,0.26463440384790227
gas_to_stellar,newton,UGC03580,15,2.1232972426373204,0.24881542493785402
gas_to_stellar,newton,UGC03580,16,2.1190242093452056,0.2325334841727238
gas_to_stellar,newton,UGC03580,17,2.1145008317029497,0.21577565011345623
gas_to_stellar,newton,UGC03580,18,2.1106515265461563,0.20002712165695513
gas_to_stellar,newton,UGC03580,19,2.108473713069039,0.18626743563002268
gas_to_stellar,newton,UGC03580,20,2.1070394113503528,0.1740585894271547
gas_to_stellar,newton,UGC03580,21,2.1056195218396727,0.16212500593357015
gas_to_stellar,newton,UGC03580,22,2.1040962940942958,0.1513038510502036
gas_to_stellar,newton,UGC03580,23,2.101588500488458,0.14064230475462636
gas_to_stellar,newton,UGC03580,24,2.098878507072279,0.13133053085341673
gas_to_stellar,newton,UGC03580,25,2.0956412724211915,0.1220516489939345
gas_to_stellar,newton,UGC03580,26,2.0923295599046625,0.11369261152018817
gas_to_stellar,newton,UGC03580,27,2.0889089322439585,0.10618554457541318
gas_to_stellar,newton,UGC03580,28,2.047657871823236,0.059098914944620384
gas_to_stellar,newton,UGC03580,29,2.0429488688317456,0.0566250917809803
gas_to_stellar,newton,UGC03580,30,2.008711877427659,0.02283652011926529
gas_to_stellar,newton,UGC03580,31,1.981543570970603,-0.0396457280993352
gas_to_stellar,newton,UGC03580,32,1.9631606579677594,-0.07823202719046551
gas_to_stellar,newton,UGC03580,33,1.9614795601361128,-0.07991312502211212
gas_to_stellar,newton,UGC03580,34,1.959731208652976,-0.08166147650524902
gas_to_stellar,newton,UGC03580,35,1.9566336291294106,-0.08868934965724695
gas_to_stellar,newton,UGC03580,36,1.956288831734264,-0.08903414705239365
gas_to_stellar,newton,UGC03580,37,1.9374189093681506,-0.11179911330203085
gas_to_stellar,newton,UGC03580,38,1.9212330305344767,-0.1279849921357048
gas_to_stellar,newton,UGC03580,39,1.9045864812421962,-0.1523183700942765
gas_to_stellar,newton,UGC03580,40,1.8884543998708379,-0.18342760743528763
gas_to_stellar,newton,UGC03580,41,1.8735871280505827,-0.2127727026241657
gas_to_stellar,newton,UGC03580,42,1.8601921230405185,-0.23671788996753773
gas_to_stellar,newton,UGC03580,43,1.8475101395187858,-0.2596998301290825
gas_to_stellar,newton,UGC03580,44,1.835498982776468,-0.2817723128792964
gas_to_stellar,newton,UGC03580,45,1.8044181275212092,-0.2993855934347476
gas_to_stellar,newton,UGC03580,46,1.7772123198833332,-0.316209365278902
gas_to_stellar,newton,UGC04325,0,1.3256282463111322,-0.29032180534526875
gas_to_stellar,newton,UGC04325,1,1.5174527132565445,-0.319504023803006
gas_to_stellar,newton,UGC04325,2,1.636334695313571,-0.2869093233167055
gas_to_stellar,newton,UGC04325,3,1.7068840818861766,-0.2410395379455499
gas_to_stellar,newton,UGC04325,4,1.74496914810452,-0.20975564287454307
gas_to_stellar,newton,UGC04325,5,1.7490076838140212,-0.21288778985382928
gas_to_stellar,newton,UGC04325,6,1.744749321440365,-0.2223304127041319
gas_to_stellar,newton,UGC04325,7,1.7329206033070192,-0.22850049075942902
gas_to_stellar,newton,UGC05750,0,0.6203058212164061,0.1289441273821334
gas_to_stellar,newton,UGC05750,1,1.2384773716257576,0.04257771921652376
gas_to_stellar,newton,UGC05750,2,1.3566058661613247,-0.09055216518089448
gas_to_stellar,newton,UGC05750,3,1.420368748033161,-0.13593375273412622
gas_to_stellar,newton,UGC05750,4,1.4348104129074304,-0.2046760763611557
