galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
UGC06399,9060601,2,rbf_kernel_ridge,gas,0.014450965506487359,-0.026301563140880724,0.0016607685911545565
UGC06446,9060601,3,rbf_kernel_ridge,gas,0.039185742133464214,-0.01780420483812718,0.003247854055824799
UGC06614,9060601,0,rbf_kernel_ridge,gas,-0.07691192027619763,0.009367716102004466,0.007444175653554775
UGC06786,9060601,1,rbf_kernel_ridge,gas,0.05526753022713664,-0.013627515142320322,0.004746527276459532
UGC06787,9060601,1,rbf_kernel_ridge,gas,0.024876791888078092,-0.02416721985081385,0.002405315087444571
UGC06818,9060601,0,rbf_kernel_ridge,gas,-0.08133165694978148,-0.09318430424182439,0.00014048524782957217
UGC06917,9060601,0,rbf_kernel_ridge,gas,0.006577975389036815,0.0001687331594507971,4.1078385957508746e-05
UGC06923,9060601,1,rbf_kernel_ridge,gas,-0.03595257763058759,-0.04710699601149595,0.00012442104941634628
UGC06930,9060601,1,rbf_kernel_ridge,gas,-0.041197942703832216,-0.019745083518027014,0.0004602251672459866
UGC06983,9060601,4,rbf_kernel_ridge,gas,0.030589953733091514,-4.900970680055822e-06,0.0009360451343448933
UGC07089,9060601,4,rbf_kernel_ridge,gas,-0.09511838456127597,-0.09715660151409819,4.154328346771893e-06
UGC07261,9060601,2,rbf_kernel_ridge,gas,-0.004328814118058035,-0.0332750288079946,0.0008378833448758993
UGC07323,9060601,0,rbf_kernel_ridge,gas,-0.06436640256214761,-0.005517531764206822,0.0034631895941927278
UGC07399,9060601,4,rbf_kernel_ridge,gas,0.15635730624481728,-0.002371042400113408,0.02519468866354667
UGC07524,9060601,2,rbf_kernel_ridge,gas,-0.015313302326682062,-0.017421655256927356,4.4451520784739135e-06
UGC07559,9060601,1,rbf_kernel_ridge,gas,-0.15636945091594653,-0.049159916670278456,0.011493884233173076
UGC07577,9060601,2,rbf_kernel_ridge,gas,-0.3506410303469306,-0.04826859312049997,0.09142909079425174
UGC07603,9060601,1,rbf_kernel_ridge,gas,0.05542936066756016,-0.025394501807458787,0.006532496745380774
UGC07690,9060601,4,rbf_kernel_ridge,gas,-0.031118695846559113,-0.05772066622782906,0.0007076648281659634
UGC07866,9060601,3,rbf_kernel_ridge,gas,-0.12272720422221624,-0.04071995554190498,0.006725188836114412
UGC08490,9060601,3,rbf_kernel_ridge,gas,0.049782773169037245,-0.01472085282253391,0.004160717766060494
UGC08699,9060601,3,rbf_kernel_ridge,gas,0.019093319590230005,-0.02426952158318955,0.0018803359946312102
UGC08837,9060601,4,rbf_kernel_ridge,gas,-0.1921516800701707,-0.10020341183958592,0.008454484030603565
UGC09037,9060601,1,rbf_kernel_ridge,gas,-0.0989809345304098,-0.04247709345469845,0.0031926840563092453
UGC09133,9060601,3,rbf_kernel_ridge,gas,-0.01596039826314395,-0.010772263725879458,2.6916739976756662e-05
UGC09992,9060601,4,rbf_kernel_ridge,gas,-0.16004381758104658,-0.04183438048470613,0.01397347101863367
UGC10310,9060601,1,rbf_kernel_ridge,gas,-0.0020609142109264448,-0.021841750961685138,0.0003912815025601658
UGC11557,9060601,2,rbf_kernel_ridge,gas,-0.1912789473060158,-0.030705033117576018,0.02578398191779642
UGC11820,9060601,3,rbf_kernel_ridge,gas,-0.034880879553755725,-0.017188817563276858,0.00031300905747494705
UGC11914,9060601,4,rbf_kernel_ridge,gas,0.043096068794837884,-0.03076510036088793,0.005455472309050742
UGC12632,9060601,2,rbf_kernel_ridge,gas,-0.0037319986783216972,-0.01935310237889793,0.00024401888082415649
UGC12732,9060601,3,rbf_kernel_ridge,gas,0.012421154763892004,-0.017091031133110078,0.0008709691164192084
UGCA442,9060601,0,rbf_kernel_ridge,gas,-0.02634596181410307,0.009875161002155027,0.001311969738070453
UGCA444,9060601,1,rbf_kernel_ridge,gas,-0.06583806428154382,-0.04562225364286936,0.00040867899977874324
CamB,9060601,3,rbf_kernel_ridge,combined,-0.42527370630897987,-0.08726880218979444,0.11424731520861973
D564-8,9060601,4,rbf_kernel_ridge,combined,-0.1279394394580945,-0.19204234304640364,0.004109182248452057
D631-7,9060601,0,rbf_kernel_ridge,combined,-0.06917572910790867,-0.01009010113605393,0.0034911114328284236
DDO064,9060601,0,rbf_kernel_ridge,combined,-0.029313497167734914,-0.04326937913905817,0.00019476664159750554
DDO154,9060601,4,rbf_kernel_ridge,combined,-0.032224990563183,-0.10581108002493098,0.005414912562272375
DDO161,9060601,0,rbf_kernel_ridge,combined,-0.1304300296817893,0.009686648689270806,0.0196326835577391
DDO168,9060601,0,rbf_kernel_ridge,combined,-0.056535249255586686,-0.06555483681358057,8.135295971631806e-05
DDO170,9060601,3,rbf_kernel_ridge,combined,-0.10337591017096841,-0.07708940829951659,0.0006909801806378399
ESO079-G014,9060601,3,rbf_kernel_ridge,combined,0.018237541816029046,-0.010438380472622709,0.0008223085191047945
ESO116-G012,9060601,1,rbf_kernel_ridge,combined,0.03635331050376092,-0.0198364455939112,0.003157288690315881
ESO444-G084,9060601,1,rbf_kernel_ridge,combined,0.08425863170215209,-0.07414483399472785,0.02509165794478262
F565-V2,9060601,4,rbf_kernel_ridge,combined,0.036124289555708816,-0.11534202661326004,0.022942044933798037
F568-3,9060601,4,rbf_kernel_ridge,combined,-0.006918581278150085,0.01147838530724786,0.00033844837954424855
F568-V1,9060601,1,rbf_kernel_ridge,combined,0.13755582727557106,-0.002876506630336527,0.01972124040626032
F571-V1,9060601,3,rbf_kernel_ridge,combined,-0.03652216099694679,-0.03927876910059267,7.598888237086158e-06
F574-1,9060601,3,rbf_kernel_ridge,combined,0.03180088485801813,-0.008481977615722017,0.0016227090090782622
F583-1,9060601,4,rbf_kernel_ridge,combined,0.06080661586732499,-0.01787796037508335,0.006191262538447372
F583-4,9060601,0,rbf_kernel_ridge,combined,-0.04286284843652416,0.031024543619879254,0.005459346704896665
IC2574,9060601,1,rbf_kernel_ridge,combined,-0.11765973657303877,-0.04413211276255386,0.005406311463216188
KK98-251,9060601,1,rbf_kernel_ridge,combined,-0.19958887576892392,-0.10644093773025402,0.008676538360855886
NGC0024,9060601,3,rbf_kernel_ridge,combined,0.1162391549589235,0.0003294463399473903,0.013435060552135943
NGC0055,9060601,0,rbf_kernel_ridge,combined,-0.08999791526068765,-0.09209649872856421,4.4040525716448e-06
NGC0247,9060601,0,rbf_kernel_ridge,combined,-0.02108232158091941,-0.09398483006162664,0.0053147757427795895
NGC0289,9060601,2,rbf_kernel_ridge,combined,-0.04595800424593009,-0.01106620589170557,0.0012174375923918654
NGC0300,9060601,4,rbf_kernel_ridge,combined,0.019575760367993744,-0.0357877743196214,0.0030651209731067655
NGC0801,9060601,3,rbf_kernel_ridge,combined,-0.06540978219045973,-0.015329526720778372,0.0025080319879085496
NGC1003,9060601,1,rbf_kernel_ridge,combined,-0.025970615037323647,0.04891232597224478,0.005607454854242504
NGC1090,9060601,0,rbf_kernel_ridge,combined,-0.04958028041768921,0.01114994754420693,0.0036881605883038716
NGC2403,9060601,1,rbf_kernel_ridge,combined,0.021954331827273514,0.01826589211456816,1.360458751426196e-05
NGC2683,9060601,2,rbf_kernel_ridge,combined,-0.02916238568791388,-0.015980079484759522,0.0001737731968337219
NGC2841,9060601,3,rbf_kernel_ridge,combined,0.08517235039258295,-0.005591470330451397,0.00823807115224312
NGC2903,9060601,3,rbf_kernel_ridge,combined,-0.0014323243426865697,-0.004385979198145529,8.724077005176288e-06
NGC2915,9060601,0,rbf_kernel_ridge,combined,0.10705663317339542,-0.06705876639457634,0.03031617236671446
NGC2955,9060601,2,rbf_kernel_ridge,combined,-0.028384405132749126,-0.047083770281277776,0.00034966625695800793
NGC2976,9060601,3,rbf_kernel_ridge,combined,-0.040395768378723905,-0.038022661391350424,5.631636773520841e-06
NGC2998,9060601,2,rbf_kernel_ridge,combined,-0.006080453430183279,-0.019260719066816655,0.00017371940225221862
NGC3109,9060601,2,rbf_kernel_ridge,combined,0.026768634470852412,-0.028113196228175028,0.003012015340876711
NGC3198,9060601,3,rbf_kernel_ridge,combined,-0.013527645807592189,-0.007139423763522921,4.080938088433254e-05
NGC3521,9060601,4,rbf_kernel_ridge,combined,-0.0027767904252902578,0.0172425235783647,0.0004007729331769355
NGC3726,9060601,2,rbf_kernel_ridge,combined,-0.0680238095340106,-0.038786948527724345,0.000854794041500902
NGC3741,9060601,4,rbf_kernel_ridge,combined,0.020170285466240213,-0.021533063162152068,0.0017391692868212285
NGC3769,9060601,2,rbf_kernel_ridge,combined,-0.050290773803193155,-0.019646170243821932,0.0009390917273110273
NGC3877,9060601,4,rbf_kernel_ridge,combined,-0.053007352728864324,-0.03138159443389367,0.00046767342183249205
NGC3893,9060601,1,rbf_kernel_ridge,combined,0.005986426523688696,0.014810900068296343,7.787133333948025e-05
NGC3917,9060601,3,rbf_kernel_ridge,combined,-0.0013792494806562743,-0.015260383713065633,0.00019268588757816697
NGC3949,9060601,4,rbf_kernel_ridge,combined,-0.030672513044867556,-0.03735463668282907,4.465077631300399e-05
NGC3953,9060601,2,rbf_kernel_ridge,combined,-0.006273732467455204,0.009629413989291177,0.00025291006722472493
NGC3972,9060601,1,rbf_kernel_ridge,combined,0.026974453825290207,0.009275352423466672,0.0003132581904320318
NGC3992,9060601,0,rbf_kernel_ridge,combined,0.021479556738952913,0.009623230280100904,0.0001405724770988742
NGC4051,9060601,2,rbf_kernel_ridge,combined,-0.05771006894988511,-0.023903663327361158,0.0011428730611146192
NGC4068,9060601,1,rbf_kernel_ridge,combined,-0.1657235659294521,-0.10345615594517799,0.003877230346149678
NGC4088,9060601,4,rbf_kernel_ridge,combined,-0.10381862458018457,0.0253439998194187,0.01668298354179299
NGC4100,9060601,0,rbf_kernel_ridge,combined,0.009156905828169352,0.01724903799846287,6.548260306149926e-05
NGC4138,9060601,4,rbf_kernel_ridge,combined,-0.013564201377958562,-0.0028532427995095963,0.00011472463366924949
NGC4559,9060601,4,rbf_kernel_ridge,combined,-0.06633833084496685,0.019472238031023624,0.007363453730821106
NGC5005,9060601,2,rbf_kernel_ridge,combined,-0.011502995994597656,-0.03664750450733438,0.0006322463083470896
NGC5033,9060601,2,rbf_kernel_ridge,combined,0.0018805677270912523,-0.029403099224189686,0.0009786678179186672
NGC5055,9060601,0,rbf_kernel_ridge,combined,-0.06361841114881298,0.0060424519056680795,0.004852635841495163
NGC5371,9060601,3,rbf_kernel_ridge,combined,-0.08325684182832584,-0.012122245661749994,0.005060130771781827
NGC5585,9060601,0,rbf_kernel_ridge,combined,-0.029307225496948787,0.03196783652738231,0.003754633226085623
NGC5985,9060601,0,rbf_kernel_ridge,combined,0.09687875536444247,-0.0023109493361954878,0.00983859751859976
NGC6015,9060601,4,rbf_kernel_ridge,combined,0.012469368551737883,-0.05644206357027502,0.004748785477106793
NGC6195,9060601,3,rbf_kernel_ridge,combined,-0.06258373647871193,-0.013036191808505019,0.0024549591828461497
NGC6503,9060601,1,rbf_kernel_ridge,combined,-0.0027273943420915254,0.012819419015304215,0.00024170340556969863
NGC6674,9060601,2,rbf_kernel_ridge,combined,0.02064626114181748,-0.013945620058785076,0.0011965982449966004
NGC6946,9060601,2,rbf_kernel_ridge,combined,-0.04431957277063628,-0.017106006914159005,0.0007405781666248256
NGC7331,9060601,0,rbf_kernel_ridge,combined,-0.043438517061905615,0.007140757900848206,0.0025582630557578557
NGC7793,9060601,0,rbf_kernel_ridge,combined,-0.011481763168295482,0.008464783967893942,0.00039786474265622644
UGC00128,9060601,0,rbf_kernel_ridge,combined,-0.02487833003363453,-0.031322045486317694,4.15214688351478e-05
UGC00191,9060601,0,rbf_kernel_ridge,combined,0.004964446145020615,0.014071930972097225,8.29462798754307e-05
UGC00731,9060601,0,rbf_kernel_ridge,combined,0.03735409823542775,0.027930384736798743,8.880637610424255e-05
UGC00891,9060601,2,rbf_kernel_ridge,combined,-0.05528431379021041,-0.06103734988692902,3.309742433014728e-05
UGC02259,9060601,2,rbf_kernel_ridge,combined,0.05960268565704081,-0.07082302947544368,0.017010867167819993
UGC02487,9060601,3,rbf_kernel_ridge,combined,0.07395281996392924,-0.009531328908112098,0.00696960311288916
UGC02885,9060601,1,rbf_kernel_ridge,combined,0.006534122865800136,-0.046050314251879026,0.002765123026983154
UGC02916,9060601,2,rbf_kernel_ridge,combined,-0.03377165375876999,-0.03601229582131511,5.0204768524464625e-06
UGC02953,9060601,4,rbf_kernel_ridge,combined,0.037526552617276866,-0.016410342698124084,0.0029091886762645214
UGC03205,9060601,0,rbf_kernel_ridge,combined,0.016583654038325738,0.006427367000632046,0.0001031501663920249
UGC03546,9060601,1,rbf_kernel_ridge,combined,-0.046737708024305505,0.014327745867126589,0.003728989658966619
UGC03580,9060601,3,rbf_kernel_ridge,combined,-0.09475383529876522,-0.014607298225127952,0.006423467404895913
UGC04325,9060601,1,rbf_kernel_ridge,combined,0.08977614856007066,-0.056409590903160056,0.021370270422411568
UGC04483,9060601,0,rbf_kernel_ridge,combined,-0.10542446145902432,-0.06557271358367292,0.0015881618087205745
UGC04499,9060601,3,rbf_kernel_ridge,combined,-0.044612255524404044,-0.0012290795506473204,0.0018820999575699428
UGC05005,9060601,4,rbf_kernel_ridge,combined,-0.08581328479707565,-0.007679443208151886,0.006104897201443031
UGC05253,9060601,1,rbf_kernel_ridge,combined,-0.010825311074879804,-0.03968769579115428,0.0008330372515102346
UGC05414,9060601,4,rbf_kernel_ridge,combined,-0.0677889776337143,-0.024213073092397137,0.0018988594565939863
UGC05716,9060601,2,rbf_kernel_ridge,combined,0.005258715004464248,-0.020416989357553195,0.0006592417944857216
UGC05721,9060601,2,rbf_kernel_ridge,combined,0.09811344581369161,0.06541763428089087,0.001069016091788426
UGC05750,9060601,3,rbf_kernel_ridge,combined,-0.08387928949171829,-0.024470089881407586,0.0035294529983377412
UGC05764,9060601,4,rbf_kernel_ridge,combined,0.08828566122312079,-0.12128555688800924,0.043920095460582835
UGC05829,9060601,2,rbf_kernel_ridge,combined,-0.056490708894352794,-0.020359287940829068,0.0013054795801207336
UGC05918,9060601,1,rbf_kernel_ridge,combined,-0.023897792172266986,-0.0753613250873699,0.0026484952201038807
UGC06399,9060601,2,rbf_kernel_ridge,combined,0.014450965506487359,-0.058110862799468185,0.005265218927102972
UGC06446,9060601,3,rbf_kernel_ridge,combined,0.039185742133464214,0.007704211823599823,0.0009910867506509103
UGC06614,9060601,0,rbf_kernel_ridge,combined,-0.07691192027619763,0.01861850427688181,0.009126062015291604
UGC06786,9060601,1,rbf_kernel_ridge,combined,0.05526753022713664,0.008056556747069031,0.0022288760169356468
UGC06787,9060601,1,rbf_kernel_ridge,combined,0.024876791888078092,-0.015129355328130345,0.0016004918150849421
UGC06818,9060601,0,rbf_kernel_ridge,combined,-0.08133165694978148,-0.08729920680940031,3.56116513270368e-05
UGC06917,9060601,0,rbf_kernel_ridge,combined,0.006577975389036815,-0.02605294580235109,0.0010647770177985682
UGC06923,9060601,1,rbf_kernel_ridge,combined,-0.03595257763058759,-0.07832813299355736,0.0017956876923201158
UGC06930,9060601,1,rbf_kernel_ridge,combined,-0.041197942703832216,-0.03446780627591228,4.529473633841488e-05
UGC06983,9060601,4,rbf_kernel_ridge,combined,0.030589953733091514,0.015422795548204103,0.0002300426874053972
UGC07089,9060601,4,rbf_kernel_ridge,combined,-0.09511838456127597,-0.10443136249637103,8.67315580195674e-05
UGC07261,9060601,2,rbf_kernel_ridge,combined,-0.004328814118058035,-0.026734010041623592,0.0005019928043733587
UGC07323,9060601,0,rbf_kernel_ridge,combined,-0.06436640256214761,-0.009971106956738772,0.0029588481839998098
UGC07399,9060601,4,rbf_kernel_ridge,combined,0.15635730624481728,0.02674508895410034,0.01679932687101602
UGC07524,9060601,2,rbf_kernel_ridge,combined,-0.015313302326682062,0.003986879197602138,0.00037249700687032116
UGC07559,9060601,1,rbf_kernel_ridge,combined,-0.15636945091594653,-0.08756065116590742,0.004734650923040983
UGC07577,9060601,2,rbf_kernel_ridge,combined,-0.3506410303469306,-0.10752766606772696,0.05910410789115278
UGC07603,9060601,1,rbf_kernel_ridge,combined,0.05542936066756016,0.0003272358081376561,0.0030362441640233873
UGC07690,9060601,4,rbf_kernel_ridge,combined,-0.031118695846559113,-0.023012022276369618,6.571815637360888e-05
UGC07866,9060601,3,rbf_kernel_ridge,combined,-0.12272720422221624,-0.054791493985830636,0.004615260725322147
UGC08490,9060601,3,rbf_kernel_ridge,combined,0.049782773169037245,0.008101847414753956,0.001737299571734076
UGC08699,9060601,3,rbf_kernel_ridge,combined,0.019093319590230005,-0.01659752626628249,0.0012738364779533353
UGC08837,9060601,4,rbf_kernel_ridge,combined,-0.1921516800701707,-0.14682603335999173,0.0020544142496959576
UGC09037,9060601,1,rbf_kernel_ridge,combined,-0.0989809345304098,-0.030201800374777394,0.0047305692951984816
UGC09133,9060601,3,rbf_kernel_ridge,combined,-0.01596039826314395,-0.009505498847007104,4.1665726472443815e-05
UGC09992,9060601,4,rbf_kernel_ridge,combined,-0.16004381758104658,-0.0346017616023627,0.01573570940815926
UGC10310,9060601,1,rbf_kernel_ridge,combined,-0.0020609142109264448,-0.044540277052257715,0.0018044962674054756
UGC11557,9060601,2,rbf_kernel_ridge,combined,-0.1912789473060158,-0.0449394387870565,0.02141525175357056
UGC11820,9060601,3,rbf_kernel_ridge,combined,-0.034880879553755725,-0.00015425933827090468,0.0012059381515905191
UGC11914,9060601,4,rbf_kernel_ridge,combined,0.043096068794837884,-0.038596866961424,0.006673735752476731
UGC12632,9060601,2,rbf_kernel_ridge,combined,-0.0037319986783216972,0.005848139924881597,9.177905565658598e-05
UGC12732,9060601,3,rbf_kernel_ridge,combined,0.012421154763892004,0.004859268104873169,5.7182129843847035e-05
UGCA442,9060601,0,rbf_kernel_ridge,combined,-0.02634596181410307,-0.004531476003573863,0.00047587179117778014
UGCA444,9060601,1,rbf_kernel_ridge,combined,-0.06583806428154382,-0.11063496477669144,0.002006762293972157
CamB,9060602,1,linear_ridge,baseline,-0.42527370630897987,-0.06000753587351709,0.13341937526458855
D564-8,9060602,1,linear_ridge,baseline,-0.1279394394580945,-0.05920034956696179,0.004725062479061222
D631-7,9060602,1,linear_ridge,baseline,-0.06917572910790867,-7.89994047491957e-05,0.004774358055671481
DDO064,9060602,1,linear_ridge,baseline,-0.029313497167734914,0.005260955024386418,0.0011953927443852834
DDO154,9060602,3,linear_ridge,baseline,-0.032224990563183,-0.07829998004678843,0.0021229046559143503
DDO161,9060602,4,linear_ridge,baseline,-0.1304300296817893,-0.010921580259488216,0.014282269483322693
DDO168,9060602,4,linear_ridge,baseline,-0.056535249255586686,-0.07218191959288037,0.0002448182926439459
DDO170,9060602,1,linear_ridge,baseline,-0.10337591017096841,-0.061385176545163234,0.0017632217104333254
ESO079-G014,9060602,3,linear_ridge,baseline,0.018237541816029046,-0.025220478953474408,0.0018885995692025936
ESO116-G012,9060602,3,linear_ridge,baseline,0.03635331050376092,-0.020274250988107118,0.0032066807205152962
ESO444-G084,9060602,0,linear_ridge,baseline,0.08425863170215209,-0.06387768396816226,0.02194436802037502
F565-V2,9060602,4,linear_ridge,baseline,0.036124289555708816,-0.0778841008662754,0.012997913086611582
F568-3,9060602,0,linear_ridge,baseline,-0.006918581278150085,-0.016095970879576954,8.422447989637803e-05
F568-V1,9060602,4,linear_ridge,baseline,0.13755582727557106,-0.004171076650551633,0.020086515296484413
F571-V1,9060602,0,linear_ridge,baseline,-0.03652216099694679,-0.06734514131471915,0.0009500561156697826
F574-1,9060602,0,linear_ridge,baseline,0.03180088485801813,-0.019561364347564336,0.002638080643456357
F583-1,9060602,2,linear_ridge,baseline,0.06080661586732499,-0.027252400092619974,0.007754390291833842
F583-4,9060602,1,linear_ridge,baseline,-0.04286284843652416,-0.0008879503696490702,0.0017618920677245538
